userId,movieId,rating,timestamp
5,110,,847434880
5,153,,847434802
5,232,,847435292
5,247,,847435337
5,261,,847435238
5,265,,847435129
5,266,,847435311
5,290,,847435311
5,296,,847434748
5,300,,847435337
5,316,,847434832
5,318,,847434880
5,344,,847434802
5,349,,847434832
5,357,,847435238
5,380,,847434748
5,457,,847434801
5,474,,847435337
5,475,,847435311
5,527,,847434960
5,531,,847435258
5,588,,847434801
5,592,,847434747
5,594,,847435238
5,596,,847435292
5,597,,847434962
5,608,,847435258
6,296,2.0,845553110
6,62,4.0,845553660
6,508,4.0,845553586
6,146,4.0,845555607
6,609,4.0,845555342
6,466,2.0,845553844
6,43,4.0,845555607
6,13,3.0,845555588
6,569,4.0,845555342
6,510,3.0,845555546
6,775,3.0,845556462
6,458,3.0,845555546
6,546,2.0,845554349
6,100,3.0,845555151
6,186,3.0,845553619
6,445,3.0,845555124
6,92,4.0,845555454
6,370,4.0,845553794
6,371,3.0,845554141
6,340,4.0,845555265
6,7,4.0,845554264
6,282,3.0,845553522
6,102,1.0,845555436
6,314,5.0,845554603
6,867,3.0,845556412
6,271,4.0,845555249
6,835,4.0,845556194
6,497,3.0,845553819
6,332,3.0,845555046
6,343,3.0,845555172
6,364,5.0,845553317
6,191,2.0,845554931
6,327,1.0,845554062
6,469,4.0,845555477
6,780,5.0,845556915
6,747,3.0,845555046
6,532,3.0,845554224
6,5,5.0,845553938
6,153,3.0,845553146
6,344,3.0,845553146
6,189,3.0,845556241
6,204,3.0,845553619
6,185,3.0,845553283
6,378,3.0,845554987
6,25,3.0,845553695
6,377,5.0,845553317
6,354,4.0,845555402
6,981,3.0,845556567
6,41,4.0,845554962
6,224,3.0,845553794
6,460,3.0,845555281
6,848,4.0,845556340
6,539,3.0,845553426
6,262,5.0,845554551
6,257,5.0,845554176
6,10,3.0,845553253
6,842,3.0,845555675
6,207,4.0,845554024
6,217,3.0,845555382
6,160,5.0,845553457
6,330,3.0,845555071
6,266,3.0,845553457
6,382,3.0,845554397
6,261,4.0,845553695
6,239,3.0,845554987
6,312,1.0,845555151
6,180,2.0,845555006
6,222,4.0,845554024
6,536,3.0,845556181
6,1006,4.0,845556694
6,594,4.0,845553819
6,799,3.0,845555656
6,380,4.0,845553110
6,477,4.0,845554141
6,254,3.0,845555655
6,880,3.0,845556181
6,151,4.0,845553586
6,356,5.0,845553200
6,8,3.0,845555281
6,640,1.0,845555362
6,54,4.0,845555402
6,34,4.0,845553354
6,697,3.0,845556378
6,145,4.0,845553966
6,253,3.0,845553283
6,450,4.0,845555024
6,606,3.0,845555024
6,440,4.0,845553457
6,891,3.0,845556241
6,480,5.0,845553200
6,318,5.0,845553200
6,368,5.0,845553726
6,996,4.0,845556323
6,1073,3.0,845555571
6,2,,845553522
6,3,,845554296
6,4,,845554349
6,6,,845553757
6,11,,845553489
6,15,,845554505
6,16,,845553819
6,17,,845553559
6,19,,845553382
6,21,,845553382
6,22,,845553875
6,24,,845554397
6,26,,845555362
6,27,,845555402
6,31,,845553819
6,32,,845553426
6,36,,845553726
6,45,,845553907
6,46,,845554551
6,47,,845553317
6,50,,845553381
6,60,,845554263
6,61,,845555454
6,65,,845555070
6,66,,845555151
6,76,,845555317
6,79,,845554907
6,86,,845556131
6,87,,845555300
6,88,,845555694
6,89,,845555124
6,93,,845554584
6,95,,845553559
6,104,,845554349
6,105,,845553757
6,110,,845553283
6,112,,845553994
6,113,,845556257
6,126,,845555342
6,135,,845554987
6,140,,845555024
6,141,,845553586
6,150,,845553110
6,158,,845553660
6,159,,845555006
6,161,,845553253
6,163,,845553907
6,165,,845553146
6,168,,845553695
6,170,,845554263
6,171,,845555402
6,174,,845554479
6,177,,845554931
6,179,,845555362
6,181,,845553938
6,195,,845554455
6,196,,845553586
6,201,,845556290
6,205,,845555477
6,208,,845553253
6,209,,845556106
6,210,,845556310
6,212,,845556181
6,216,,845554099
6,218,,845553994
6,219,,845556131
6,225,,845553381
6,230,,845553966
6,231,,845553174
6,234,,845554176
6,236,,845553559
6,237,,845553875
6,240,,845555571
6,243,,845555588
6,248,,845554263
6,250,,845555588
6,251,,845556257
6,252,,845553619
6,256,,845553726
6,258,,845555172
6,265,,845553726
6,267,,845554376
6,270,,845555172
6,273,,845553875
6,274,,845555151
6,276,,845553907
6,277,,845553844
6,279,,845555436
6,281,,845554320
6,288,,845553283
6,289,,845554455
6,291,,845555571
6,292,,845553253
6,293,,845553660
6,302,,845555436
6,303,,845554099
6,304,,845555546
6,310,,845556119
6,313,,845555546
6,315,,845553522
6,316,,845553174
6,317,,845553457
6,329,,845553200
6,333,,845553757
6,336,,845556223
6,337,,845553586
6,339,,845553253
6,342,,845553938
6,347,,845555300
6,348,,845553938
6,349,,845553146
6,350,,845553489
6,351,,845554455
6,352,,845555382
6,353,,845553726
6,355,,845553819
6,357,,845553457
6,358,,845555265
6,359,,845556412
6,360,,845555094
6,361,,845554376
6,362,,845553994
6,366,,845554962
6,367,,845553317
6,374,,845554296
6,381,,845553994
6,383,,845554320
6,405,,845554603
6,410,,845553354
6,412,,845554505
6,415,,845554420
6,416,,845554962
6,419,,845554224
6,426,,845554551
6,432,,845553489
6,434,,845553200
6,435,,845553489
6,437,,845554505
6,454,,845553283
6,455,,845554062
6,457,,845553174
6,468,,845553907
6,472,,845555632
6,474,,845553522
6,475,,845554099
6,485,,845553794
6,489,,845554505
6,490,,845554584
6,491,,845554141
6,493,,845555172
6,494,,845554176
6,500,,845553354
6,502,,845554455
6,505,,845555317
6,509,,845553522
6,515,,845553794
6,516,,845554908
6,520,,845553844
6,524,,845554479
6,527,,845553426
6,531,,845554296
6,537,,845554551
6,540,,845554099
6,542,,845554524
6,543,,845554099
6,548,,845554908
6,552,,845553875
6,553,,845553559
6,575,,845555070
6,587,,845553381
6,588,,845553146
6,589,,845553317
6,590,,845553109
6,592,,845553109
6,593,,845553174
6,595,,845553174
6,596,,845554141
6,597,,845553354
6,608,,845553844
6,616,,845554062
6,628,,845555300
6,631,,845555265
6,637,,845555046
6,647,,845555151
6,662,,845556147
6,667,,845555342
6,694,,845555694
6,700,,845556147
6,704,,845555571
6,708,,845554376
6,709,,845555249
6,710,,845556223
6,711,,845555317
6,719,,845555694
6,736,,845553619
6,762,,845555006
6,765,,845555632
6,783,,845554584
6,795,,845556506
6,801,,845556194
6,802,,845554584
6,818,,845555514
6,830,,845556222
6,837,,845556241
6,838,,845555514
6,839,,845556120
6,852,,845555694
6,881,,845556340
6,888,,845556448
6,979,,845556808
6,986,,845556475
6,991,,845556808
6,999,,845556412
6,1004,,845556506
6,1042,,845556462
6,1049,,845556694
6,1061,,845556860
6,1064,,845556579
6,1082,,845556278
6,1084,,845555454
7,4370,4.5,1106712869
7,48997,2.5,1174263740
7,7143,4.5,1106636579
7,5459,3.0,1106712820
7,34048,3.0,1121041015
7,42002,4.5,1144806100
7,1219,5.0,1106635496
7,589,2.5,1106635940
7,780,4.5,1106635943
7,595,3.5,1106712636
7,33836,1.0,1125442102
7,32031,1.5,1122940686
7,8783,1.0,1161738306
7,920,3.0,1106635685
7,4643,1.0,1106635749
7,480,5.0,1106635917
7,4246,2.0,1110855253
7,1270,5.0,1106635681
7,31878,3.5,1118025982
7,8949,4.0,1110757890
7,8907,1.0,1110757877
7,1517,3.5,1106635489
7,3578,1.5,1106636534
7,4310,0.5,1107127033
7,3916,4.0,1106636596
7,38388,3.5,1149548381
7,1784,0.5,1106635416
7,5816,4.5,1106635705
7,8870,3.5,1118025961
7,2353,3.5,1106635625
7,5618,5.0,1106713586
7,1246,1.5,1106635678
7,1183,1.5,1106712613
7,2762,4.5,1106635648
7,4963,4.0,1106636702
7,588,3.0,1106635971
7,32029,2.0,1118025946
7,8908,4.5,1122333561
7,3408,4.5,1106712549
7,1220,4.5,1106635464
7,49272,4.5,1165876367
7,30816,2.0,1107127004
7,165,4.0,1106635987
7,1584,5.0,1106635423
7,2640,3.0,1106635540
7,1,,1106635946
7,50,,1106635993
7,58,,1106635520
7,150,,1106635925
7,260,,1106635933
7,356,,1106635915
7,380,,1106635937
7,466,,1106635532
7,587,,1106635714
7,592,,1106635922
7,593,,1106635912
7,648,,1106635981
7,750,,1106636810
7,924,,1106712615
7,1101,,1106635502
7,1196,,1106635996
7,1208,,1106635462
7,1210,,1106635965
7,1240,,1106712575
7,1610,,1106635429
7,1617,,1107127060
7,1682,,1106635653
7,1917,,1106635484
7,1923,,1106635444
7,1954,,1106635657
7,2019,,1106713565
7,2324,,1106712559
7,2529,,1106635640
7,2628,,1106712553
7,2671,,1113542732
7,2683,,1106635420
7,2688,,1106713072
7,2701,,1106713076
7,2717,,1106713081
7,2858,,1106712546
7,3114,,1106635500
7,3354,,1106713005
7,3623,,1106712541
7,3793,,1106635630
7,3869,,1106635733
7,3977,,1106635635
7,3994,,1161738301
7,4018,,1106712913
7,4223,,1106635742
7,4306,,1106635524
7,4700,,1109746591
7,4844,,1161738352
7,4874,,1106635738
7,4886,,1106636531
7,4896,,1106636718
7,4993,,1106636589
7,4995,,1106636610
7,5218,,1106712866
7,5349,,1106636606
7,5378,,1106635735
7,5445,,1106636707
7,5464,,1106636612
7,5502,,1106635745
7,5952,,1106636527
7,5989,,1106636600
7,5991,,1106712818
7,6333,,1106636516
7,6365,,1106712831
7,6534,,1157949714
7,6539,,1106636584
7,6863,,1106712827
7,6934,,1106712812
7,7153,,1106636520
7,7155,,1173051472
7,7445,,1107473963
7,8207,,1106713442
7,8360,,1106636782
7,8368,,1106636592
7,8373,,1108602792
7,8528,,1106636844
7,8636,,1106636511
7,8665,,1108602755
7,8666,,1106779625
7,8798,,1106636602
7,8808,,1109746594
7,8865,,1106713549
7,8957,,1106636098
7,8958,,1110173697
7,8961,,1106636064
7,8965,,1106636095
7,8970,,1106636069
7,8972,,1111552650
7,8984,,1106636101
7,27741,,1107474020
7,30812,,1113353083
7,32296,,1118026013
7,32587,,1128486479
7,33162,,1116550784
7,33493,,1121041079
7,33794,,1121041002
7,34319,,1122333538
7,37741,,1162163504
7,45499,,1157949636
7,45517,,1157066190
7,45668,,1159225196
7,45730,,1161738279
7,46530,,1157949732
7,48516,,1169687318
7,48783,,1162163488
7,49278,,1174263775
7,49286,,1176181731
7,49824,,1173051469
8,356,3.0,839463527
8,527,5.0,839463728
8,339,3.0,839463509
8,590,5.0,839463422
8,317,3.0,839463644
8,457,3.0,839463489
8,153,2.0,839463451
8,252,3.0,839463856
8,32,3.0,839463624
8,318,5.0,839463489
8,50,5.0,839463644
8,21,4.0,839463564
8,39,3.0,839463644
8,539,3.0,839463728
8,2,,839463806
8,10,,839463509
8,11,,839463806
8,34,,839463546
8,47,,839463546
8,110,,839463527
8,141,,839464076
8,150,,839463422
8,185,,839463509
8,186,,839463856
8,208,,839463509
8,231,,839463470
8,235,,839464076
8,236,,839463767
8,253,,839463509
8,282,,839463767
8,292,,839463489
8,296,,839463422
8,357,,839463767
8,364,,839463546
8,367,,839463564
8,377,,839463644
8,380,,839463422
8,432,,839463702
8,440,,839463728
8,454,,839463546
8,480,,839463527
8,500,,839463624
8,586,,839463702
8,587,,839463702
8,592,,839463422
8,593,,839463470
8,597,,839463728
9,5952,5.0,1044656908
9,5218,4.0,1044656811
9,5378,3.0,1044656811
9,6001,4.0,1044657072
9,5890,4.0,1044656792
9,5962,1.0,1044657338
9,627,3.0,1044657102
9,1987,2.0,1044656716
9,1095,4.0,1044657088
9,371,3.0,1044656716
9,923,5.0,1044657026
9,4993,5.0,1044657051
9,5841,1.0,1044657318
9,41,,1044656650
9,187,,1044657119
9,223,,1044656650
9,922,,1044657026
9,1037,,1044656650
9,1198,,1044656716
9,1270,,1044657088
9,1674,,1044656650
9,2011,,1044657200
9,2012,,1044657237
9,2023,,1044656650
9,2300,,1044657072
9,2877,,1044657221
9,2901,,1044656716
9,3173,,1044656650
9,3328,,1044656650
9,3735,,1044657051
9,4131,,1044657221
9,4558,,1044656650
9,5445,,1044656792
9,5447,,1044656836
9,5451,,1044656836
9,5481,,1044656836
9,5507,,1044656836
9,5843,,1044657269
9,5872,,1044656962
9,5891,,1044657318
9,5893,,1044657144
9,5902,,1044656934
9,5956,,1044656962
9,5965,,1044657185
9,5988,,1044657269
9,6044,,1044657285
10,88810,3.0,1455399281
10,54286,3.5,1455356320
10,6377,3.5,1455306101
10,97938,1.0,1455398105
10,7458,5.0,1455356656
10,2671,3.5,1455357517
10,68954,4.0,1455304158
10,56949,3.0,1455357531
10,84374,3.5,1455357730
10,91104,3.0,1455356990
10,95167,4.0,1455398177
10,33679,3.0,1455357626
10,51834,1.5,1455399396
10,4306,4.5,1455356595
10,112006,4.0,1455398144
10,63992,4.5,1455356863
10,2571,0.5,1455356378
10,5952,4.0,1455356588
10,106782,1.0,1455398089
10,91529,5.0,1455302120
10,7153,4.0,1455356347
10,97024,0.5,1455301892
10,41285,2.5,1455301854
10,912,4.0,1455302254
10,109853,4.0,1455357656
10,5943,3.0,1455303078
10,137595,4.0,1455356898
10,78772,3.0,1455356988
10,3578,4.0,1455356591
10,4246,3.5,1455302676
10,1907,4.0,1455306183
10,92259,5.0,1455301553
10,81847,3.5,1455399313
10,74450,3.0,1455357541
10,8970,1.0,1455398160
10,8636,3.5,1455356713
10,69406,4.5,1455302747
10,129428,3.5,1455357384
10,51705,4.5,1455359663
10,296,1.0,1455303387
10,33145,3.0,1455398153
10,5957,3.0,1455397999
10,356,,1455301685
10,588,,1455306173
10,597,,1455357645
10,1028,,1455306152
10,1088,,1455619275
10,1247,,1455303518
10,1307,,1455357613
10,1784,,1455301699
10,2762,,1455356388
10,2858,,1455356578
10,2959,,1455356582
10,3882,,1455398344
10,4447,,1455398321
10,4993,,1455356385
10,4995,,1455301798
10,5066,,1455399329
10,5377,,1455301898
10,5620,,1455357578
10,6155,,1455357557
10,6266,,1455303070
10,6535,,1455398379
10,6942,,1455301621
10,7149,,1455399533
10,7151,,1455302670
10,7154,,1455399087
10,7169,,1455303046
10,7293,,1455402085
10,7375,,1455303057
10,7451,,1455399289
10,8529,,1455398107
10,8533,,1455301847
10,8665,,1455356327
10,8808,,1455397936
10,8869,,1455303064
10,8961,,1455302401
10,8969,,1455302697
10,30749,,1455398096
10,31433,,1455357527
10,31685,,1455357602
10,33794,,1455302031
10,40629,,1455356796
10,40819,,1455301745
10,47099,,1455401876
10,49272,,1455302162
10,49286,,1455357502
10,51662,,1455356357
10,56367,,1455301825
10,58047,,1455302791
10,58559,,1455302113
10,59333,,1455357564
10,59421,,1455398002
10,60397,,1455302689
10,60950,,1455301965
10,61250,,1455398339
10,63113,,1455302183
10,64969,,1455357607
10,66203,,1455357596
10,69844,,1455399200
10,70183,,1455357636
10,70293,,1455398141
10,71579,,1455301869
10,72011,,1455301741
10,72330,,1455399573
10,72407,,1455356987
10,72720,,1455301822
10,72737,,1455398131
10,72998,,1455356351
10,73017,,1455356691
10,77841,,1455302684
10,79091,,1455306124
10,80549,,1455399347
10,81784,,1455357716
10,81845,,1455302591
10,82167,,1455357720
10,82499,,1455398390
10,86548,,1455398396
10,87222,,1455306257
10,88163,,1455357504
10,94070,,1455357387
10,95449,,1455356885
10,95510,,1455398127
10,95543,,1455399376
10,96079,,1455302172
10,98203,,1455356994
10,103335,,1455398111
10,103339,,1455356177
10,104374,,1455357653
10,105211,,1455399232
10,106489,,1455357076
10,106696,,1455306204
10,107141,,1455399188
10,109374,,1455302315
10,109487,,1455398092
10,113275,,1455357698
10,113394,,1455398275
10,119145,,1455302650
10,136020,,1455302192
10,140110,,1455356776
11,1693,5.0,902155102
11,1917,4.0,901200037
11,6,5.0,902154266
11,1573,3.0,902154542
11,110,5.0,902154266
11,1358,4.0,902155136
11,376,2.0,902154684
11,318,4.0,902155070
11,511,4.0,902154514
11,2002,2.0,902154383
11,1840,4.0,901200111
11,170,4.0,902154621
11,1408,5.0,902154383
11,349,5.0,902154342
11,1101,5.0,901200233
11,1616,3.0,902154542
11,44,2.0,902154593
11,377,3.0,902154431
11,1608,4.0,902154316
11,10,,902154316
11,36,,902155135
11,95,,902154458
11,150,,902154266
11,153,,902154593
11,165,,902154567
11,208,,902154706
11,292,,902154383
11,356,,901200263
11,368,,904510567
11,380,,902154431
11,434,,902154685
11,457,,902154316
11,466,,902154805
11,474,,902154431
11,480,,902154383
