userId,movieId,rating,timestamp
132,904,4.0,1157919926
132,910,4.0,1157923212
132,912,3.0,1157920920
132,914,3.0,1157923450
132,919,3.5,1157922721
132,1042,3.0,1157923521
132,1059,3.0,1329984112
132,1073,3.5,1329983931
132,1079,3.5,1157922774
132,1089,3.0,1157920267
132,1125,3.0,1157979739
132,1172,4.0,1157923504
132,1196,2.0,1157922624
132,1206,3.5,1157922800
132,1210,2.0,1157921254
132,1219,4.0,1157922823
132,1221,3.0,1157920997
132,1244,2.0,1157921151
132,1249,3.0,1329983774
132,1258,4.0,1157919831
132,1259,3.0,1157922770
132,1270,3.5,1157921202
132,1271,3.5,1157923484
132,1296,2.5,1157978896
132,1298,3.0,1157924223
132,1307,3.5,1157922737
132,1318,2.0,1174935480
132,1333,2.0,1163148030
132,1345,3.0,1157968863
132,1380,3.0,1157922879
132,1391,2.0,1157922851
132,1399,3.0,1174935354
132,1485,2.5,1157922857
132,1517,3.0,1157922753
132,1562,1.5,1157923590
132,1644,1.5,1157978978
132,1721,3.0,1157921273
132,1729,4.0,1157922370
132,1732,2.5,1329983666
132,1748,3.0,1329983783
132,1784,2.5,1157921506
132,1844,3.0,1157992654
132,1917,3.0,1157922785
132,1923,2.0,1157922732
132,1968,4.0,1329984101
132,2011,3.5,1157922830
132,2012,3.0,1157919800
132,2023,3.0,1157923210
132,2076,3.0,1157923640
132,2078,3.0,1157968835
132,2081,2.0,1157922948
132,2108,3.0,1157968789
132,2124,3.5,1157967524
132,2144,3.0,1329983524
132,2321,3.0,1157922956
132,2324,4.0,1157921872
132,2329,4.0,1157920389
132,2340,3.0,1161800168
132,2384,1.5,1157979788
132,2396,3.0,1157921317
132,2424,3.5,1157923260
132,2431,4.0,1157979560
132,2470,3.0,1157923115
132,2541,3.5,1157968897
132,2567,2.0,1157997384
132,2581,3.5,1157978948
132,2628,2.0,1157922681
132,2657,4.5,1329983916
132,2683,3.5,1157921458
132,2699,1.5,1157919951
132,2706,2.0,1157922783
132,2729,3.0,1329983732
132,2797,2.0,1159428826
132,2858,4.5,1157922636
132,2908,3.0,1157968929
132,2953,2.0,1157979248
132,2959,4.0,1329984076
132,2987,3.0,1157921264
132,2997,4.0,1157921214
132,3052,2.5,1174935197
132,3060,3.5,1157979587
132,3067,3.0,1157992657
132,3081,3.0,1157922292
132,3083,3.5,1157920829
132,3148,3.0,1157979076
132,3176,3.0,1157923020
132,3186,4.5,1157997280
132,3261,2.0,1161799366
132,3264,1.0,1174935074
132,3275,3.5,1329983750
132,3481,4.0,1157921445
132,3489,2.0,1157978877
132,3556,4.0,1157924198
132,3617,1.5,1157979100
132,3717,2.0,1157968793
132,3751,3.0,1157922894
132,3785,1.5,1157978806
132,3793,3.5,1157921437
132,3863,3.0,1157978804
132,3882,2.5,1157997411
132,3897,3.5,1157922853
132,3948,2.0,1157923067
132,3967,3.0,1157979038
132,4014,3.5,1157922303
132,4016,2.0,1161799351
132,4027,1.5,1157921363
132,4034,2.0,1157921729
132,4168,2.0,1157992619
132,4226,4.0,1157920977
132,4235,2.0,1157920761
132,4239,2.5,1157920854
132,4306,3.5,1157921397
132,4361,3.5,1157978800
132,4447,2.5,1157978930
132,4641,4.0,1157924941
132,4643,1.0,1157978871
132,4700,3.0,1161799533
132,4720,3.5,1157924155
132,4732,2.0,1174935095
132,4741,3.0,1161799502
132,4844,4.0,1157924838
132,4848,4.5,1157923637
132,4865,3.0,1157922326
132,4886,3.0,1157922876
132,4896,3.0,1157921367
132,4963,3.0,1157921240
132,4973,4.0,1329984107
132,4993,4.5,1157920555
132,4995,3.0,1157921525
132,5010,2.0,1161799663
132,5171,2.0,1161799712
132,5218,3.5,1157978809
132,5225,3.0,1157920768
132,5284,2.5,1174935399
132,5299,3.0,1157923601
132,5349,3.0,1157921227
132,5464,2.5,1157978973
132,5481,3.0,1157979384
132,5502,2.0,1157968868
132,5508,3.0,1157924787
132,5618,3.5,1157920690
132,5669,3.0,1157921475
132,5673,2.0,1157982799
132,5679,3.0,1157924214
132,5791,3.5,1157924181
132,5816,3.0,1157921268
132,5878,3.5,1157920819
132,5952,3.0,1157920621
132,5956,1.5,1157979888
132,5970,3.0,1157996778
132,5971,3.5,1157920697
132,5991,4.0,1157924892
132,5992,4.0,1161799624
132,6155,3.0,1174939831
132,6157,3.0,1161799768
132,6218,3.0,1157979608
132,6251,2.0,1161800252
132,6291,3.5,1157924194
132,6323,3.0,1157924990
132,6333,3.0,1157923216
132,6350,2.0,1161799275
132,6367,3.0,1161799862
132,6377,3.0,1157923069
132,6539,3.0,1157920895
132,6593,3.5,1157996808
132,6711,4.0,1157923468
132,6774,3.5,1329983688
132,6863,4.0,1174935132
132,6934,3.0,1157979112
132,6942,4.5,1157979979
132,7034,3.0,1157993516
132,7090,3.0,1157924134
132,7139,4.0,1329983678
132,7147,3.5,1157921374
132,7153,4.0,1157919901
132,7323,3.0,1157924142
132,7361,4.0,1157920648
132,7371,3.0,1161799622
132,7438,4.5,1157921205
132,7444,3.5,1174935539
132,7773,4.0,1157924253
132,8360,3.0,1157968847
132,8368,3.0,1157921298
132,8373,3.0,1161799438
132,8464,2.5,1157924358
132,8808,2.5,1164646078
132,8873,2.0,1174935181
132,8874,3.5,1329983684
132,8969,4.0,1157924870
132,8970,3.5,1157920874
132,8973,4.0,1157920795
132,8983,3.5,1157924140
132,26776,2.0,1161799273
132,27721,3.0,1329983565
132,27731,3.0,1174935162
132,30749,4.0,1157920397
132,30793,3.5,1329984085
132,31658,4.0,1161799252
132,31696,2.0,1161799751
132,33679,2.5,1161800140
132,33794,3.0,1157920542
132,36517,2.5,1164646156
132,37729,3.5,1159428948
132,38061,2.5,1329983541
132,39183,3.5,1329984094
132,40819,3.0,1329983606
132,41571,4.0,1329983951
132,44694,2.5,1329983723
132,45499,3.0,1157921423
132,45722,3.0,1157920047
132,45880,3.0,1163147982
132,46578,4.0,1329983919
132,46976,4.0,1329983938
132,48082,3.5,1174935253
132,48394,3.0,1329983538
132,48780,3.5,1329983602
132,48997,3.0,1174935289
132,56367,3.0,1329983441
132,56782,2.5,1329983587
132,58559,3.5,1329983669
132,60069,0.5,1329983716
132,64839,2.5,1329983498
132,68157,3.5,1329983509
132,68954,3.5,1329983748
132,79132,3.0,1329983560
134,1,3.0,832841103
134,47,4.0,832841168
134,48,3.0,832841524
134,110,5.0,832841168
134,153,4.0,832841003
134,160,3.0,832841215
134,161,4.0,832841103
134,163,3.0,832841704
134,173,3.0,832841267
134,186,3.0,832841423
134,193,3.0,832841586
134,208,4.0,832841137
134,227,3.0,832841633
134,253,4.0,832841137
134,288,4.0,832841168
134,296,4.0,832840929
134,315,3.0,832841244
134,344,3.0,832841003
134,364,3.0,832841586
134,367,3.0,832841687
134,434,3.0,832841103
134,454,4.0,832841586
134,509,4.0,832841747
134,588,3.0,832841003
134,590,5.0,832840928
134,592,3.0,832840928
134,593,5.0,832841244
134,595,5.0,832841046
138,671,2.5,1222676100
138,849,4.5,1222675970
138,898,5.0,1222676107
138,1019,5.0,1222676090
138,1411,1.5,1222676125
138,1805,0.5,1222676017
138,1960,4.0,1222676075
138,2002,3.0,1222675950
138,2116,3.0,1222676193
138,2150,5.0,1222675936
138,2582,1.5,1222676555
138,2707,0.5,1222676033
138,2826,2.5,1222676027
138,2924,5.0,1222676473
138,3972,5.0,1222676520
138,3996,5.0,1222676455
138,59103,4.5,1222676542
138,59784,5.0,1222676516
141,1,4.0,1513130643
141,19,2.0,1513130814
141,47,3.0,1513130660
141,104,3.5,1513130895
141,107,3.5,1513132255
141,110,3.5,1513129871
141,150,3.5,1513130652
141,231,3.0,1513131879
141,260,4.0,1513129794
141,317,3.5,1513131947
141,318,4.0,1513129787
141,356,4.0,1513129888
141,364,4.0,1513130667
141,480,3.0,1513130636
141,588,4.0,1513130147
141,673,4.0,1513132078
141,780,3.0,1513130655
141,785,2.5,1513132086
141,858,2.5,1513129959
141,1196,3.0,1513129840
141,1197,3.5,1513131865
141,1198,3.0,1513129799
141,1291,2.5,1513129853
141,1485,2.5,1513131913
141,1517,3.0,1513130782
141,1527,3.5,1513130727
141,1580,3.5,1513130713
141,1653,4.0,1513130821
141,1682,3.0,1513130947
141,1704,3.5,1513129965
141,1732,4.0,1513130755
141,1917,3.0,1513130780
141,1968,4.0,1513131894
141,2000,3.5,1513131918
141,2028,4.0,1513129890
141,2355,4.0,1513130163
141,2478,3.5,1513132289
141,2502,4.0,1513130803
141,2571,3.5,1513129802
141,2694,3.0,1513132111
141,2700,3.0,1513130965
141,2706,3.0,1513130764
141,2959,5.0,1513130645
141,3033,4.0,1513132044
141,3052,3.5,1513130967
141,3147,3.5,1513130740
141,3175,4.0,1513130971
141,3255,4.0,1513132105
141,3361,5.0,1513132266
141,3489,4.0,1513132169
141,3535,2.5,1513130548
141,3552,5.0,1513132182
141,3751,3.0,1513130960
141,3752,3.5,1513132421
141,3753,3.0,1513130459
141,3785,3.0,1513130584
141,3948,3.0,1513132380
141,3988,2.0,1513132273
141,4018,3.5,1513130528
141,4022,3.5,1513130246
141,4025,2.5,1513132395
141,4027,4.5,1513130268
141,4226,3.0,1513130197
141,4447,2.5,1513132073
141,4718,2.5,1513132413
141,4886,4.0,1513130010
141,4896,3.0,1513130260
141,4963,4.0,1513130228
141,4973,3.5,1513130212
141,4979,3.5,1513130978
141,4993,4.0,1513129856
141,5218,3.0,1513130419
141,5418,3.5,1513129905
141,5445,4.0,1513130156
141,5459,3.0,1513130468
141,5481,3.0,1513132410
141,5502,3.5,1513130473
141,5952,3.5,1513129812
141,5989,3.0,1513130242
141,5991,3.5,1513132416
141,6365,3.0,1513130320
141,6373,3.0,1513131841
141,6377,4.5,1513130221
141,6863,3.0,1513130476
141,6874,3.0,1513129978
141,7147,4.5,1513130431
141,7153,4.0,1513129810
141,7438,3.0,1513129995
141,8360,2.5,1513130958
141,8368,4.0,1513130067
141,8528,4.5,1513132277
141,8529,4.0,1513132213
141,8641,4.5,1513132233
141,8784,3.0,1513130594
141,8961,4.5,1513130232
141,32587,2.5,1513130341
141,33493,2.0,1513130398
141,33794,3.5,1513129874
141,34162,3.5,1513132136
141,35836,3.5,1513131843
141,40815,4.5,1513130073
141,44191,5.0,1513130007
141,45517,3.5,1513132281
141,46578,3.5,1513130368
141,46976,5.0,1513132223
141,48385,2.5,1513132065
141,48516,3.0,1513130317
141,51255,5.0,1513129972
141,51662,2.5,1513130390
141,52973,3.0,1513132264
141,54272,2.5,1513132229
141,54286,3.5,1513129892
141,54503,3.0,1513130596
141,55820,3.5,1513130440
141,56367,3.0,1513130423
141,58559,5.0,1513129850
141,59315,3.0,1513129882
141,59784,3.0,1513132174
141,60069,5.0,1513130248
141,69122,3.5,1513132006
141,69757,3.0,1513132406
141,69844,4.0,1513130002
141,71535,3.5,1513130522
141,72998,2.5,1513130337
141,73017,2.5,1513129984
141,78499,4.0,1513130484
141,81834,3.5,1513129992
141,91500,3.5,1513130553
141,91529,4.0,1513130435
141,99114,5.0,1513130399
141,109374,5.0,1513132133
141,109487,5.0,1513129896
141,122904,5.0,1513129876
141,134853,4.5,1513130586
141,139385,4.0,1513133075
142,34,4.0,838932132
142,36,4.0,838933753
142,47,4.0,838934238
142,50,5.0,838934155
142,150,5.0,838931920
142,165,3.0,838932017
142,193,2.0,838934084
142,225,4.0,838934449
142,231,3.0,838932386
142,281,4.0,838934339
142,292,3.0,838932766
142,337,4.0,838934122
142,344,4.0,838932017
142,349,3.0,838932017
142,356,4.0,838932132
142,364,4.0,838932132
142,367,4.0,838934155
142,373,3.0,838934122
142,377,4.0,838934449
142,380,4.0,838931920
142,384,3.0,838934486
142,434,3.0,838932766
142,440,4.0,838934486
142,474,4.0,838934313
142,480,3.0,838934122
142,481,3.0,838934204
142,527,5.0,838932132
142,588,5.0,838932017
142,590,4.0,838931919
142,592,3.0,838931919
142,595,4.0,838932132
153,1,2.0,1525548642
153,2,2.0,1525550601
153,153,0.5,1525552655
153,266,0.5,1525550862
153,296,3.0,1525548640
153,356,3.5,1525548096
153,364,3.0,1525548909
153,455,0.5,1525552586
153,500,2.0,1525550654
153,527,2.0,1525548221
153,586,2.5,1525549564
153,597,0.5,1525552912
153,616,2.0,1525552166
153,778,3.5,1525548538
153,858,1.0,1525548217
153,1196,0.5,1525548175
153,1198,0.5,1525548264
153,1206,2.5,1525550483
153,1208,2.0,1525551043
153,1258,3.0,1525550826
153,1259,2.0,1525548948
153,1271,4.0,1525549384
153,1356,0.5,1525552756
153,1580,0.5,1525552893
153,1682,4.5,1525548854
153,1704,4.0,1525548099
153,1721,2.0,1525550658
153,1732,3.5,1525550395
153,1907,3.0,1525552223
153,1954,0.5,1525552646
153,1961,3.0,1525548831
153,2005,2.0,1525552652
153,2011,1.0,1525551059
153,2080,2.0,1525552210
153,2291,3.0,1525549175
153,2324,3.0,1525548106
153,2378,0.5,1525552641
153,2395,1.0,1525550562
153,2396,2.5,1525548508
153,2571,0.5,1525548255
153,2572,1.0,1525552933
153,2617,0.5,1525552650
153,2671,1.0,1525550835
153,2710,0.5,1525552760
153,2858,3.0,1525548795
153,2908,3.5,1525549339
153,2959,0.5,1525548681
153,3186,4.0,1525549351
153,3408,2.5,1525548836
153,3623,0.5,1525549440
153,3948,1.0,1525549436
153,3949,4.0,1525548489
153,4014,4.0,1525548802
153,4226,4.0,1525548571
153,4306,2.0,1525550598
153,4979,3.0,1525548713
153,4995,3.5,1525548791
153,5349,0.5,1525552590
153,5992,4.0,1525549401
153,6373,1.5,1525548148
153,6377,1.0,1525550557
153,6793,0.5,1525552705
153,7147,4.0,1525548569
153,7265,4.0,1525552865
153,7293,0.5,1525548307
153,7361,5.0,1525548436
153,7458,0.5,1525552582
153,8464,1.0,1525550393
153,8528,0.5,1525552728
153,8533,1.0,1525552175
153,8784,4.5,1525548730
153,30707,2.5,1525549325
153,30810,1.0,1525549054
153,33679,0.5,1525552727
153,36535,4.0,1525549111
153,40819,4.0,1525548957
153,41285,0.5,1525552453
153,45720,0.5,1525550567
153,46578,4.0,1525548387
153,51662,0.5,1525552464
153,55269,2.5,1525548718
153,56367,4.0,1525548385
153,56715,4.5,1525549118
153,60950,1.0,1525549506
153,62644,3.0,1525549545
153,63082,1.5,1525548393
153,64034,1.0,1525550441
153,64957,2.5,1525552006
153,65230,0.5,1525552579
153,66665,3.0,1525553119
153,69644,0.5,1525552707
153,72641,1.0,1525550600
153,72998,1.0,1525552980
153,79702,2.5,1525548543
153,81845,2.5,1525549232
153,85885,1.0,1525551278
153,87194,3.5,1525551170
153,88810,4.0,1525548731
153,89745,0.5,1525552984
153,89904,5.0,1525549048
153,91529,0.5,1525552987
153,92259,3.0,1525548862
153,94959,5.0,1525548438
153,95167,0.5,1525551652
153,96821,3.5,1525548631
153,97921,3.5,1525548446
153,99114,1.0,1525552978
153,100843,3.5,1525549607
153,101973,1.5,1525552013
153,102125,0.5,1525552630
153,105844,4.0,1525548778
153,106100,4.0,1525548804
153,106782,1.0,1525548824
153,106916,0.5,1525550576
153,106920,4.0,1525548498
153,109374,4.0,1525548490
153,109487,0.5,1525550704
153,111659,0.5,1525552678
153,111921,2.0,1525550683
153,112183,1.0,1525548825
153,112290,4.0,1525550622
153,112552,1.0,1525548567
153,112556,3.5,1525548828
153,117881,3.0,1525550712
153,118696,2.5,1525552596
153,122892,0.5,1525552631
153,133780,3.0,1525549620
153,134853,2.0,1525552523
153,138396,3.5,1525551207
153,140174,4.5,1525549527
153,142488,3.5,1525549599
153,143969,3.0,1525549539
153,158966,4.5,1525549128
153,166461,2.0,1525552615
153,172547,0.5,1525553047
153,173145,0.5,1525553026
153,174055,1.5,1525549020
153,175303,0.5,1525553022
153,177615,3.0,1525548868
153,177765,1.5,1525548495
153,179709,3.0,1525549496
153,179819,0.5,1525553024
153,180095,4.0,1525548200
153,184471,0.5,1525553051
156,11,3.0,946799769
156,17,4.0,939884874
156,19,3.0,1106855017
156,21,5.0,946799679
156,34,4.0,939853183
156,39,1.0,939842934
156,45,4.0,946799570
156,50,4.0,940001349
156,52,3.5,1106855391
156,58,4.0,1106855269
156,62,2.0,1106854830
156,68,2.0,946799375
156,150,4.0,1106854622
156,154,5.0,939842396
156,185,3.0,1106853925
156,223,4.0,946799354
156,235,4.0,946799400
156,260,1.0,939842538
156,296,5.0,939884874
156,300,3.5,1106854847
156,344,3.0,1106854664
156,348,3.0,946799476
156,356,3.0,1106854601
156,357,3.0,946799495
156,376,3.5,1106855182
156,425,4.0,1106854282
156,440,3.0,946799476
156,457,3.5,1106854612
156,477,3.5,1106854100
156,480,3.0,1106854606
156,500,2.0,946800455
156,529,4.0,1106855407
156,539,3.0,946799853
156,541,4.0,1106854868
156,587,3.0,1106854759
156,590,3.5,1106854617
156,593,4.0,1106854598
156,597,4.0,1106854735
156,608,5.0,946798345
156,648,3.5,1106854675
156,661,4.0,940018454
156,708,3.0,946799816
156,778,4.0,939884874
156,800,4.0,946800214
156,838,3.0,939843105
156,848,4.0,946800308
156,851,3.5,1106854275
156,852,3.0,946799834
156,858,5.0,946798345
156,866,5.0,939843203
156,869,4.0,946798548
156,898,5.0,939853337
156,904,5.0,940290635
156,905,5.0,939853546
156,910,5.0,939854008
156,915,3.0,946799588
156,919,4.0,941922678
156,923,5.0,939884805
156,924,4.5,1106854511
156,930,5.0,939854531
156,936,5.0,939853418
156,946,3.0,946799313
156,947,5.0,939853546
156,953,3.5,1106855520
156,955,3.0,939853418
156,969,4.0,946799037
156,999,4.0,946798467
156,1028,3.0,1106855396
156,1035,4.5,1106855438
156,1060,4.0,1106854107
156,1077,4.0,946799495
156,1078,3.0,946799057
156,1079,4.0,1106855007
156,1080,2.5,1106855224
156,1084,5.0,946798346
156,1094,4.0,946799057
156,1097,3.0,1106854763
156,1136,5.0,939854531
156,1162,3.0,939854008
156,1171,3.0,946799453
156,1172,4.0,939853418
156,1179,5.0,939897861
156,1193,4.0,939884874
156,1198,4.0,939842493
156,1199,5.0,939854571
156,1207,4.0,1106855457
156,1211,3.0,939842984
156,1212,5.0,946800148
156,1213,4.0,1106855028
156,1217,5.0,946799037
156,1219,4.5,1106855157
156,1220,3.0,946799749
156,1221,4.0,1106854933
156,1224,4.0,946799037
156,1228,3.0,939884805
156,1230,5.0,946799250
156,1234,4.0,939853183
156,1237,4.0,960646812
156,1238,4.0,946799272
156,1247,5.0,946800180
156,1248,5.0,941922620
156,1251,5.0,960646812
156,1252,4.0,946798252
156,1253,3.0,1106854047
156,1256,5.0,946798960
156,1262,3.0,946799086
156,1265,5.0,946799291
156,1267,4.0,946798252
156,1270,3.5,1106854726
156,1272,3.0,946800194
156,1276,4.0,946799272
156,1278,3.0,946799272
156,1282,3.5,1106853858
156,1284,5.0,946798252
156,1288,4.0,939853546
156,1291,3.5,1106854910
156,1292,4.0,939853546
156,1295,3.0,946800214
156,1299,5.0,946799057
156,1304,3.0,939854008
156,1354,5.0,939884805
156,1358,4.0,1106855335
156,1387,3.5,1106855002
156,1393,2.0,1106854944
156,1394,4.0,946799313
156,1408,4.0,946799147
156,1414,3.0,946799570
156,1425,3.0,946799920
156,1485,3.0,946800455
156,1517,3.0,1106855162
156,1580,3.0,946799679
156,1586,3.0,946799180
156,1596,5.0,939886253
156,1614,1.0,946799715
156,1639,3.5,1106855448
156,1641,4.0,946799354
156,1665,2.0,946799816
156,1682,3.5,1106855262
156,1689,3.0,939853546
156,1704,4.0,1106854994
156,1711,3.0,946798792
156,1721,3.0,939854571
156,1729,4.0,946798400
156,1732,3.0,946798434
156,1747,3.0,946799588
156,1783,3.0,939897861
156,1784,3.0,939842854
156,1836,5.0,946798204
156,1882,2.5,1106854077
156,1883,3.0,946799375
156,1909,3.0,1106853850
156,1916,1.0,951113118
156,1921,2.5,1106854067
156,1939,3.0,946799086
156,1948,3.0,946799375
156,1954,3.5,1106855539
156,1960,4.0,946799109
156,1961,4.0,1106853845
156,1963,3.0,939853183
156,1965,4.0,939853183
156,1966,5.0,946799354
156,1968,3.5,1106855047
156,2019,5.0,939842664
156,2054,2.0,1106855503
156,2064,3.0,939853546
156,2065,3.0,939854008
156,2067,4.0,946799109
156,2076,5.0,939898085
156,2080,1.0,951113118
156,2081,3.0,946799658
156,2087,4.0,946800249
156,2100,3.0,1106855511
156,2109,2.0,946799749
156,2110,2.0,946798548
156,2112,3.0,946798548
156,2130,5.0,946798381
156,2131,5.0,951113099
156,2144,3.0,946799634
156,2174,3.0,946799570
156,2186,4.0,946798252
156,2202,4.0,1106854242
156,2239,5.0,946799476
156,2243,2.0,946800249
156,2247,3.0,946799816
156,2289,5.0,939884874
156,2290,1.0,946799715
156,2294,3.0,940018188
156,2302,3.0,939853418
156,2321,4.0,939842891
156,2349,4.0,939853273
156,2352,3.0,946799588
156,2360,5.0,960646812
156,2361,3.0,946799291
156,2369,4.0,946799769
156,2371,1.0,946799943
156,2384,4.0,941922546
156,2395,3.5,1106853874
156,2406,4.0,946799943
156,2455,2.5,1106853967
156,2467,2.0,939898085
156,2511,5.0,946798434
156,2571,3.0,1106854776
156,2599,4.0,1106853832
156,2616,1.0,946798548
156,2617,3.5,1106855347
156,2657,3.0,1106853862
156,2683,3.0,1106855040
156,2692,5.0,951112971
156,2732,5.0,946800163
156,2734,4.0,946800490
156,2750,3.0,946799537
156,2752,3.0,939898085
156,2764,4.0,946798467
156,2779,4.0,946799834
156,2791,3.5,1106855249
156,2795,3.0,946799903
156,2796,2.0,939842723
156,2858,4.5,1106854732
156,2863,3.0,946799313
156,2918,3.0,946800329
156,2926,3.0,946799400
156,2941,4.0,946799180
156,2944,3.0,946799127
156,2946,3.0,946799634
156,2947,2.0,946800308
156,2970,3.0,946800163
156,2973,3.0,946799354
156,2987,3.0,946798275
156,2993,2.0,946800346
156,2997,5.0,1106854958
156,3019,4.0,946798346
156,3022,5.0,946799236
156,3028,3.0,946800329
156,3030,5.0,946799236
156,3039,2.0,946799537
156,3072,4.0,946799453
156,3087,3.0,946799853
156,3088,4.0,946799291
156,3089,4.0,960646533
156,3099,5.0,946799570
156,3100,3.0,946800214
156,3108,3.0,946799453
156,3114,3.5,1106855144
156,3130,3.0,946800467
156,3134,5.0,946798960
156,3141,1.0,946800308
156,3152,5.0,946800180
156,3167,3.0,946800232
156,3168,3.0,946800284
156,3175,4.5,1106855482
156,3176,4.0,1106855555
156,3223,1.0,951113136
156,3224,5.0,951113027
156,3283,2.0,951113076
156,3310,3.0,1106854426
156,3317,4.5,1106882045
156,3408,4.5,1106855340
156,3418,4.0,953534663
156,3467,4.0,953534519
156,3468,5.0,953534519
156,3471,3.0,953534411
156,3473,5.0,953534555
156,3481,4.5,1106855435
156,3492,4.0,953534636
156,3503,5.0,953534636
156,3504,4.0,953534611
156,3506,4.0,953534611
156,3507,4.0,953534611
156,3556,4.0,1106882173
156,3578,3.5,1106854990
156,3629,4.0,960646486
156,3741,4.0,1106854210
156,3751,3.5,1106855382
156,3873,4.0,971555388
156,3911,3.5,1106882036
156,3996,3.5,1106855126
156,4014,1.5,1106854018
156,4029,4.5,1106882162
156,4205,3.5,1106854177
156,4226,4.5,1106855486
156,4232,3.0,1106853910
156,4262,3.5,1106853930
156,4349,3.0,1106854182
156,4378,4.5,1106882066
156,4728,2.5,1106854194
156,4914,5.0,1106854406
156,4973,4.0,1106882006
156,4979,4.5,1106882088
156,5013,4.5,1106882052
156,5060,4.0,946799037
156,5377,3.5,1106882030
156,5388,3.5,1106853902
156,5505,2.0,1106882195
156,5577,4.0,1106882178
156,5637,4.0,1106854363
156,5673,3.0,1106882141
156,5712,4.0,1106854392
156,5788,4.5,1106882151
156,5847,3.5,1106881808
156,5902,4.5,1106882026
156,5991,4.5,1106882117
156,6003,3.5,1106882187
156,6296,4.0,1106882113
156,6297,4.0,1106882124
156,6377,4.0,1106882012
156,6509,4.0,1106881212
156,6658,3.5,1106854358
156,6666,5.0,1106881196
156,6711,4.5,1106882017
156,6791,4.0,1106881254
156,6957,4.0,1106882206
156,7008,5.0,1106881226
156,7089,4.0,1106881191
156,7107,3.5,1106881858
156,7285,4.0,1106854328
156,7396,4.5,1106881200
156,8128,4.0,1106881279
156,8614,3.5,1106881351
156,31038,4.0,1106881893
162,4,3.0,836684306
162,16,5.0,836511416
162,17,5.0,836510953
162,31,4.0,836511596
162,50,4.0,836511263
162,145,5.0,836511477
162,150,4.0,836488864
162,153,4.0,836511231
162,168,3.0,836511364
162,207,3.0,836684249
162,224,4.0,836511595
162,261,5.0,836511337
162,266,4.0,836511289
162,272,5.0,836511416
162,277,5.0,836511595
162,280,5.0,836684249
162,292,4.0,836511233
162,296,3.0,836488867
162,300,3.0,836511263
162,318,5.0,836511232
162,337,3.0,836511309
162,356,5.0,836511289
162,371,3.0,836684306
162,508,5.0,836511477
162,509,4.0,836511364
162,515,5.0,836511478
162,534,5.0,836684340
162,587,3.0,836511364
162,592,4.0,836488862
162,608,5.0,836511478
162,802,5.0,836600689
178,10,4.0,1164355337
178,25,4.5,1164355401
178,47,4.5,1164355292
178,110,4.0,1164355046
178,161,4.5,1164355385
178,208,4.0,1164355382
178,290,3.5,1163673713
178,296,4.5,1164355189
