userId,movieId,rating,timestamp
406,135,4.0,1296959291
406,44840,3.5,1296959406
406,5620,5.0,1296959395
406,261,4.0,1296959195
406,1644,2.0,1296959276
406,1022,3.5,1296959224
406,2125,5.0,1296959311
406,531,1.0,1296959250
406,46972,4.0,1296959410
406,33669,5.0,1296959418
412,1172,4.0,939114231
412,2278,3.0,939114613
412,2108,5.0,939114304
412,1307,5.0,939114438
412,1278,5.0,939114397
412,1269,5.0,939114231
412,2763,4.0,939113799
412,1289,5.0,939114917
412,898,5.0,939114116
412,1,2.0,939114353
422,2728,5.0,986173307
422,1617,4.0,986173215
422,3468,4.0,986173244
422,4133,2.0,986172497
422,1,4.0,986173307
422,2070,4.0,1010279817
422,2722,3.0,1010279462
422,3978,3.0,993688532
422,922,5.0,986173215
422,2908,3.0,995235719
428,3994,3.5,1111489318
428,6188,4.0,1111523625
428,2706,3.0,1111489691
428,145,2.5,1111487542
428,4973,4.0,1111524376
428,4776,4.0,1111524707
428,3827,1.5,1111623817
428,1909,2.0,1111523259
428,70,3.0,1111524672
428,3285,2.0,1111523444
441,71535,4.0,1449070535
441,4980,3.5,1449070949
441,4993,5.0,1449070471
441,106782,4.0,1449070526
441,58998,4.0,1449070538
441,91529,5.0,1451166512
441,260,5.0,1449070465
441,1198,5.0,1449070467
441,593,4.5,1449070651
441,208,4.0,1449070455
442,362,2.5,1331560498
442,3752,2.0,1331560582
442,3386,0.5,1331560586
442,468,1.5,1331560538
442,1644,0.5,1331560575
442,1186,1.0,1331560556
442,2881,0.5,1331560518
442,610,1.0,1331560545
442,3863,0.5,1331560522
442,3510,1.0,1331560487
449,4034,3.5,1053200182
449,5669,4.5,1053199966
449,318,5.0,1053199974
449,2011,2.5,1053198951
449,3996,3.5,1053198925
449,2959,4.5,1053200109
449,527,4.0,1053199963
449,3176,3.5,1053199004
449,2770,3.0,1053199011
449,2054,2.0,1053198986
453,4605,4.0,1005966687
453,104,4.0,1005967193
453,858,4.0,972621643
453,1020,5.0,1005967269
453,344,4.0,1005967174
453,1047,4.0,1005968185
453,1597,3.0,1005968202
453,3004,2.0,1005967312
453,3908,1.0,972622376
453,608,4.0,972622467
458,2,4.0,845653124
458,39,4.0,845653086
458,350,4.0,845652629
458,165,4.0,845651650
458,480,5.0,845651700
458,592,3.0,845651602
458,1006,4.0,845652311
458,289,3.0,845653064
458,539,5.0,845652581
458,161,5.0,845651737
466,59784,4.5,1439915649
466,2571,4.0,1439885067
466,6874,3.5,1439915264
466,52722,3.5,1439915700
466,3825,4.5,1439915753
466,7438,3.5,1439915276
466,53125,4.0,1439915574
466,47099,5.0,1439915798
466,8368,4.5,1439915315
466,4022,4.5,1439915273
473,3988,2.0,1169351201
473,2596,4.0,1169352596
473,1760,0.5,1169351348
473,30810,4.5,1169351328
473,48322,3.5,1169351800
473,7147,4.0,1169352625
473,2136,1.0,1169351319
473,7361,5.0,1169351618
473,6281,2.0,1169351257
473,3897,5.0,1169351636
478,104,2.0,1121467327
478,2987,2.5,1121467311
478,1073,4.0,1121467563
478,266,1.5,1121467288
478,3793,3.5,1121467341
478,594,3.5,1121467296
478,33794,4.5,1121467421
478,1584,2.5,1121467278
478,350,4.5,1121467274
478,368,3.5,1121467292
480,7162,4.5,1179161241
480,48783,4.0,1179160377
480,2617,3.0,1179177970
480,45726,2.5,1179166364
480,1271,3.0,1179161867
480,30825,2.5,1179165328
480,48780,4.5,1179163006
480,541,4.0,1179160077
480,2231,3.5,1179179364
480,5955,3.0,1179163610
483,265,3.0,1178294232
483,3317,5.0,1415578983
483,3174,5.0,1277996264
483,30793,4.0,1204277729
483,48385,4.0,1215544189
483,2594,4.0,1415579047
483,109941,3.0,1415578116
483,79357,4.5,1289775106
483,914,4.0,1215895901
483,3578,3.5,1178293197
487,260,4.0,1428574154
487,1197,4.0,1428574579
487,7438,4.0,1428574247
487,4027,3.0,1428649967
487,4963,2.5,1428649983
487,92535,1.0,1429347656
487,27611,5.0,1428574594
487,5952,4.0,1428574197
487,79132,2.5,1428574143
487,3752,3.0,1428650083
494,110,5.0,1001666439
494,1204,3.0,1000384075
494,1036,5.0,1001666641
494,260,5.0,1001666564
494,1214,5.0,1001666589
494,480,3.0,1000384075
494,3578,5.0,1001666641
494,1200,5.0,1001666589
494,344,1.0,1000384113
494,367,2.0,1000384043
496,112852,3.0,1415520462
496,8865,2.5,1415165701
496,7151,3.5,1415165842
496,99149,4.0,1415166336
496,4191,2.5,1415166210
496,4306,3.0,1415520455
496,95167,3.0,1415166087
496,720,1.0,1415165412
496,111362,3.5,1415520469
496,7153,4.0,1415520444
505,54999,3.0,1298779787
505,2959,5.0,1298780215
505,7360,5.0,1298780102
505,3461,4.0,1298779627
505,1033,4.0,1298779584
505,1215,4.0,1298780075
505,71535,4.0,1298780088
505,7387,5.0,1298780068
505,1969,3.0,1298779668
505,47,5.0,1298780253
509,1367,2.5,1436000396
509,1704,3.5,1435992332
509,912,3.0,1435993017
509,129229,2.0,1435997905
509,2052,3.0,1436000140
509,27815,3.5,1435996158
509,8641,4.0,1435993757
509,48,3.5,1436000115
509,6536,3.5,1435999436
509,68554,3.0,1435998388
514,1978,2.0,1534086545
514,6979,5.0,1533953731
514,4396,2.5,1534114332
514,1234,4.5,1533948733
514,1320,1.5,1535943333
514,122900,2.0,1533872826
514,1321,4.0,1533872819
514,2420,4.5,1533872601
514,2398,5.0,1534095481
514,128360,3.0,1533948973
522,4963,4.5,1254547310
522,419,0.5,1253342889
522,1193,4.0,1253343369
522,70286,4.5,1253343721
522,46976,3.5,1254573831
522,27006,3.5,1253957586
522,2393,4.0,1297482469
522,81591,4.5,1301727592
522,82459,4.5,1399611165
522,1356,4.5,1297482462
524,485,4.0,851609229
524,367,5.0,851608818
524,151,5.0,851608839
524,235,4.0,851609487
524,1254,3.0,851609768
524,494,5.0,852404399
524,648,3.0,851608466
524,1214,3.0,851609753
524,832,4.0,851609869
524,185,3.0,851608818
525,58998,4.0,1476477554
525,1220,4.0,1476477525
525,63992,1.5,1476479759
525,3489,3.5,1476480779
525,2048,3.5,1476478161
525,72226,4.5,1476478712
525,66203,2.0,1476477858
525,2396,4.0,1476478299
525,1196,4.5,1476475807
525,106642,4.0,1476482422
527,2471,5.0,1033176126
527,2657,5.0,1033174848
527,2057,4.0,1033174428
527,1374,5.0,1033175858
527,2450,5.0,1033176282
527,1035,5.0,1033173992
527,2533,4.0,1033175105
527,2118,5.0,1033175105
527,2529,5.0,1033174513
527,2716,4.0,1033176358
534,58297,4.0,1459787997
534,2167,4.5,1459787996
534,44,4.0,1459788735
534,5816,4.0,1459787995
534,2089,4.0,1459787996
534,135532,2.0,1459787995
534,81564,4.0,1459787997
534,39715,3.5,1459787997
534,7991,4.0,1459787997
534,112897,4.0,1459787995
538,3671,4.5,1307845499
538,2918,4.5,1307846847
538,595,5.0,1307846730
538,56152,4.5,1307846901
538,80549,4.5,1307846747
538,7386,4.0,1307845777
538,902,4.0,1307845496
538,7888,5.0,1307846856
538,5618,5.0,1307846388
538,3552,4.0,1307845513
540,4239,4.0,1179107949
540,2028,5.0,1179108788
540,1196,5.0,1179108924
540,4886,3.5,1179108601
540,589,4.5,1179108594
540,45722,4.0,1179108892
540,2598,3.0,1179108026
540,5378,4.0,1179108823
540,5445,4.0,1179108791
540,736,3.5,1179108936
544,1,3.0,850688537
544,694,4.0,850688712
544,116,5.0,850688776
544,3,3.0,850688562
544,780,5.0,850688537
544,62,5.0,850688537
544,1105,5.0,850688776
544,648,4.0,850688537
544,32,3.0,850688537
544,40,5.0,850688776
551,1608,4.0,1504925526
551,5952,2.0,1504320891
551,6365,4.0,1504925932
551,91535,3.5,1504926078
551,296,3.5,1504925815
551,5349,2.0,1506129024
551,45499,4.0,1504925831
551,111659,5.0,1504926183
551,3948,3.0,1504925723
551,7445,4.0,1504926135
560,49530,3.5,1469653959
560,1127,4.0,1469648138
560,60069,4.0,1469648050
560,7317,3.0,1469651066
560,4720,4.0,1469648523
560,6365,3.5,1469650024
560,5481,3.5,1469649290
560,2762,4.0,1469648014
560,93510,3.0,1469649145
560,718,4.0,1469677592
569,10,4.0,849190709
569,590,4.0,849190587
569,480,4.0,849190653
569,50,3.0,849190709
569,329,5.0,849190653
569,231,3.0,849190632
569,356,3.0,849190633
569,165,5.0,849190610
569,592,3.0,849190587
569,588,4.0,849190610
573,88140,4.0,1341797581
573,69526,1.5,1254442497
573,5989,4.0,1186589235
573,153,1.5,1186722291
573,1527,4.5,1248842035
573,86377,5.0,1370377725
573,2167,4.5,1187045010
573,2762,4.0,1248842677
573,50,5.0,1248841981
573,6539,5.0,1186589649
579,48,4.0,958881238
579,3114,5.0,958881086
579,838,5.0,958880131
579,1,4.0,958881146
579,1608,5.0,958882188
579,3717,4.0,961621938
579,480,4.0,958881789
579,1907,4.0,958881277
579,527,5.0,958880791
579,2676,3.0,964390559
586,110130,4.0,1529901673
586,553,4.5,1529903585
586,5445,4.0,1529900253
586,45499,5.0,1529900275
586,116823,4.5,1529899832
586,368,4.0,1529901850
586,52287,4.5,1529899402
586,89745,4.5,1529899288
586,589,5.0,1529899916
586,100611,3.5,1529901471
587,3037,5.0,953138396
587,2470,4.0,953139030
587,2874,4.0,953139233
587,1230,5.0,953137777
587,2108,4.0,953138510
587,587,5.0,953138653
587,3449,4.0,953137328
587,1135,4.0,953140091
587,2247,3.0,953139541
587,3388,3.0,953137416
589,373,4.0,856045612
589,350,3.0,856045408
589,342,4.0,856042931
589,529,3.0,856043430
589,161,3.0,856045612
589,300,3.0,856043369
589,1092,3.0,856045811
589,531,3.0,856042931
589,1173,1.0,856044288
589,193,3.0,856043369
594,8132,4.5,1108974420
594,990,4.5,1108975294
594,110,5.0,1109036538
594,5620,4.5,1108976131
594,165,4.5,1109036671
594,7101,3.5,1108973662
594,284,4.5,1108975148
594,7023,4.5,1108972356
594,4517,0.5,1108950784
594,2640,4.0,1109038068
598,593,0.5,1430616982
598,113829,5.0,1430616765
598,103543,5.0,1430616819
598,1197,2.5,1430617010
598,8360,1.0,1430616928
598,5418,4.0,1430616915
598,56367,5.0,1430616951
598,4306,1.0,1430616891
598,114265,5.0,1430616754
598,110771,2.0,1430616788
605,7293,2.0,1277095858
605,27706,2.5,1277176668
605,3114,3.5,1277175677
605,52435,3.0,1277175992
605,533,4.0,1277176829
605,5618,3.0,1277175651
605,46972,4.0,1277176500
605,70521,3.0,1277175687
605,2429,3.0,1277176932
605,8782,3.0,1277177012
608,4677,3.5,1117506568
608,42738,4.0,1147794430
608,1755,4.5,1117408099
608,4034,4.5,1189471092
608,923,3.5,1117490720
608,8873,3.5,1117503060
608,40278,4.5,1147362749
608,429,2.5,1117506370
608,1603,2.5,1117507275
608,3986,2.5,1117491697
