userId,movieId,rating,timestamp
125,67695,5.0,1474294341
125,68157,2.5,1474481035
125,68358,3.5,1474481128
125,68954,4.0,1474481051
125,69516,2.5,1474414673
125,69640,2.5,1474295232
125,69757,1.0,1474141907
125,70286,4.0,1474481068
125,71057,4.0,1474482104
125,71264,4.5,1474295986
125,71304,4.5,1474412767
125,71429,4.5,1474294502
125,71520,4.5,1474296426
125,71530,2.0,1474295157
125,72011,4.0,1474495294
125,72226,5.0,1474294644
125,72998,4.5,1474480904
125,73488,2.0,1474414479
125,74789,2.0,1474295022
125,75985,4.5,1474296269
125,76077,3.5,1474570118
125,76093,4.0,1474283299
125,76251,4.0,1474283323
125,76293,2.5,1474414576
125,78349,3.5,1474376427
125,79132,4.0,1474297303
125,79357,4.0,1474412922
125,79553,3.5,1474371006
125,79592,4.0,1474570484
125,79702,4.0,1474142151
125,80549,3.5,1474569979
125,81562,4.0,1474495255
125,83349,3.0,1474415103
125,84152,3.5,1474375091
125,84772,3.0,1474570132
125,84952,4.0,1474495717
125,84954,3.5,1474376620
125,86190,3.0,1474415043
125,86332,3.0,1474295314
125,86721,5.0,1474294373
125,88163,4.0,1474570184
125,88744,4.0,1474480730
125,89190,3.0,1474414844
125,91470,4.5,1474296069
125,91500,2.0,1474283308
125,91542,3.5,1474485429
125,91690,4.5,1474295492
125,91947,4.5,1474296231
125,93510,4.0,1474570525
125,93840,4.5,1474296376
125,93855,4.5,1474294459
125,94677,4.5,1474296461
125,94931,3.5,1474591943
125,94959,5.0,1474141666
125,95088,3.5,1474413158
125,95167,3.5,1474570008
125,95690,4.5,1474296445
125,96588,4.0,1476314010
125,97752,4.0,1474482227
125,97913,3.5,1474570322
125,97938,4.0,1474495239
125,98607,4.5,1474296285
125,99007,4.5,1474296047
125,99114,4.0,1474283226
125,99117,4.0,1474371841
125,99813,4.5,1474289963
125,100083,5.0,1474141969
125,100882,4.5,1474295849
125,101112,4.5,1475843429
125,104374,4.0,1474413912
125,105213,4.5,1474295525
125,106782,4.5,1474283367
125,106918,4.0,1474570416
125,106920,4.0,1474283659
125,107630,4.5,1474296214
125,108727,4.0,1474592613
125,108932,3.0,1474569953
125,109487,3.5,1474482084
125,110330,4.5,1474296253
125,111113,4.0,1474371981
125,111743,4.0,1474374125
125,111759,4.0,1474283560
125,112183,4.0,1474283809
125,112552,4.0,1474414167
125,112623,4.0,1475446231
125,113741,4.0,1474375614
125,114935,4.0,1474375014
125,115617,4.0,1474570310
125,115680,4.0,1474375757
125,116897,4.5,1474295720
125,117466,3.5,1474425049
125,119141,4.0,1474382076
125,119145,4.0,1474570052
125,120466,3.0,1475407828
125,122882,4.5,1474283369
125,122890,3.5,1481392791
125,122892,3.0,1474414820
125,122918,3.5,1494785239
125,122922,4.0,1480789759
125,127096,4.0,1474432471
125,127198,4.0,1474591366
125,128360,4.0,1474284240
125,128620,4.0,1476224234
125,130490,3.0,1474414778
125,131749,3.0,1474414744
125,131920,4.5,1474295590
125,133217,3.5,1474636359
125,133771,3.5,1474295446
125,134130,4.0,1474283297
125,134170,4.0,1474413228
125,134393,4.0,1474371799
125,136864,2.5,1474414553
125,137857,3.5,1480789748
125,138036,4.0,1474283878
125,139385,3.0,1474284127
125,139855,3.5,1480790078
125,140928,3.5,1478197237
125,141408,4.0,1475174917
125,141544,4.0,1474374637
125,142222,4.0,1475147204
125,142420,2.5,1474495187
125,142456,4.5,1474295630
125,142509,4.5,1474295566
125,147142,3.0,1474414866
125,148956,3.0,1476002354
125,149144,4.0,1475264557
125,149354,3.0,1475361944
125,149830,4.5,1474295465
125,149902,2.0,1476224175
125,151455,4.0,1485622301
125,151695,4.0,1474836315
125,152077,4.0,1474425167
125,152081,4.0,1474289567
125,152083,4.0,1481392782
125,152091,4.0,1474411738
125,152284,3.5,1474627030
125,152970,4.0,1481392558
125,155064,2.5,1485508707
125,155509,4.0,1476313973
125,156371,4.0,1474469682
125,156387,3.5,1476903871
125,158238,4.0,1474425213
125,158783,4.0,1489005130
125,158872,5.0,1474141733
125,159415,4.0,1476903864
125,159717,3.5,1478197208
125,160080,3.5,1475283110
125,160271,3.5,1476903881
125,160563,3.5,1476904043
125,160567,3.5,1480790359
125,161131,3.5,1480789738
125,161634,2.5,1474414524
125,161966,4.0,1481486017
125,162082,3.5,1474569053
125,162350,3.5,1483633893
125,162578,3.0,1477574933
125,163134,4.0,1495649423
125,164179,3.5,1480789721
125,164881,1.5,1476002239
125,164909,4.0,1489005105
125,166461,4.0,1489005099
125,166528,3.0,1485508572
125,166635,4.0,1513697360
125,167746,4.0,1513774320
125,168250,4.0,1494785011
125,168252,3.5,1494785017
125,171763,5.0,1513697215
125,174055,3.0,1513697168
125,176371,3.5,1513697172
129,47,3.5,1167376335
129,110,4.0,1167375621
129,160,3.5,1167377871
129,185,3.5,1167376444
129,239,4.0,1167378257
129,253,3.5,1167376383
129,260,4.0,1167375413
129,292,3.5,1167376332
129,316,4.5,1167375456
129,480,3.5,1167375959
129,588,3.5,1167375395
129,597,4.0,1167376309
129,648,4.0,1167376093
129,653,3.5,1167377810
129,733,4.0,1167376166
129,736,4.0,1167376173
129,1073,4.0,1167376169
129,1101,4.0,1167375540
129,1136,3.5,1167375403
129,1196,4.0,1167375417
129,1197,5.0,1167376218
129,1210,4.0,1167375407
129,1380,4.5,1167377566
129,1517,3.5,1167376485
129,1527,4.5,1167376349
129,1573,3.5,1167375444
129,1625,4.0,1167377597
129,1676,5.0,1167375460
129,1690,3.5,1167375498
129,1907,4.5,1167378161
129,1968,3.5,1167376325
129,2021,3.5,1167375528
129,2028,4.5,1167375631
129,2105,4.0,1167378226
129,2139,3.5,1167378117
129,2167,4.0,1167375439
129,2174,4.5,1167376688
129,2396,4.0,1167376074
129,2571,4.5,1167375624
129,2628,3.5,1167376125
129,2683,3.0,1167376301
129,2692,4.5,1167376892
129,2706,3.5,1167375468
129,2791,4.0,1167376396
129,2858,4.5,1167375658
129,2890,4.5,1167377837
129,2916,4.0,1167376303
129,2987,4.0,1167376685
129,3000,4.5,1167378075
129,3034,4.0,1167378135
129,3556,5.0,1167375426
129,3578,4.5,1167375964
129,3623,3.5,1167376286
129,3698,4.0,1167375538
129,3745,4.0,1167378297
129,3977,3.5,1167375474
129,4025,3.0,1167377804
129,4090,4.5,1167378195
129,4226,3.0,1167375933
129,4306,3.5,1167375918
129,4308,4.0,1167375447
129,4310,4.0,1167377890
129,4370,2.5,1167375496
129,4446,4.0,1167378249
129,4878,2.5,1167376533
129,4886,4.0,1167375848
129,4963,4.0,1167376120
129,4993,4.5,1167375869
129,5010,4.5,1167377234
129,5159,4.0,1167378246
129,5378,3.5,1167375484
129,5418,4.0,1167376195
129,5445,4.0,1167375910
129,5481,2.5,1167377687
129,5502,4.0,1167376607
129,5618,4.5,1167377037
129,5679,2.0,1167376727
129,5816,4.0,1167376264
129,5952,4.5,1167375628
129,6093,4.5,1167378152
129,6333,4.5,1167375988
129,6365,4.0,1167375997
129,6378,4.0,1167376574
129,6502,3.5,1167376742
129,6537,3.5,1167376814
129,6539,4.0,1167375893
129,6711,4.0,1167376068
129,6874,4.5,1167375854
129,6934,3.5,1167376365
129,7099,4.5,1167378073
129,7458,3.5,1167377906
129,8132,4.5,1167378419
129,8644,4.0,1167376704
129,8665,4.0,1167378423
129,8874,4.0,1167376683
129,27660,4.5,1167378109
129,31658,4.0,1167378071
129,32587,4.5,1167376045
129,33004,3.5,1167377482
129,33166,5.0,1167376429
129,33493,3.5,1167375908
129,33615,3.0,1167378219
129,33679,5.0,1167377052
129,34048,3.5,1167376772
129,35836,4.0,1167376636
129,37830,4.5,1167378148
129,40819,4.0,1167376463
129,41566,4.0,1167376364
129,44191,4.5,1167375970
129,45186,4.0,1167377822
129,45499,4.5,1167376478
129,49649,2.5,1167375947
133,32,4.0,843491488
133,47,4.0,843491396
133,50,3.0,843491446
133,110,3.0,843491209
133,150,3.0,843490780
133,153,1.0,843490845
133,185,2.0,843491209
133,223,3.0,843491446
133,253,2.0,843491249
133,288,2.0,843491249
133,296,3.0,843490780
133,300,3.0,843491793
133,318,4.0,843490980
133,356,4.0,843490980
133,377,3.0,843491793
133,380,3.0,843490781
133,454,3.0,843491396
133,471,4.0,843491793
133,480,3.0,843491209
133,524,3.0,843491580
133,529,3.0,843491514
133,555,3.0,843491488
133,588,3.0,843490845
133,590,2.0,843490780
133,592,3.0,843490780
133,593,3.0,843490862
133,780,3.0,843491793
133,1036,3.0,843491446
159,31,3.5,1508641164
159,62,3.0,1508641179
159,110,3.0,1508640168
159,186,3.0,1508640386
159,296,0.5,1508640157
159,318,4.5,1508640105
159,339,3.0,1508641191
159,356,4.0,1508640153
159,377,3.0,1508640341
159,508,2.0,1508641085
159,539,3.0,1508641193
159,587,4.0,1508640317
159,597,4.0,1508640293
159,1088,4.0,1508641161
159,1259,2.0,1508640372
159,1265,4.5,1508640275
159,1307,4.5,1508641158
159,1704,5.0,1508640118
159,1721,3.5,1508640335
159,1784,2.5,1508640296
159,2424,3.0,1508640419
159,2671,3.0,1508641313
159,2724,1.5,1508640433
159,2858,4.0,1508640256
159,3114,4.5,1508641070
159,3147,0.5,1508640210
159,3252,1.0,1508641154
159,3949,0.5,1508641203
159,4014,2.0,1508641260
159,4022,3.0,1508640307
159,4069,2.0,1508640458
159,4246,5.0,1508641138
159,4308,2.5,1508641254
159,4823,3.0,1508640454
159,5299,4.0,1508641309
159,5377,2.0,1508641264
159,6373,4.0,1508640394
159,6377,4.5,1508640358
159,6942,4.5,1508641052
159,7143,4.0,1508640310
159,7361,0.5,1508641236
159,8360,4.0,1508641097
159,8533,4.0,1508641045
159,8969,2.0,1508641172
159,30707,4.0,1508640321
159,30812,2.0,1508641143
159,31685,3.0,1508641088
159,40819,3.5,1508641048
159,45720,4.0,1508641299
159,46976,1.0,1508641051
159,49286,2.0,1508641212
159,60069,2.0,1508640225
159,63082,0.5,1508640286
159,64957,4.0,1508640383
159,64969,4.0,1508641056
159,65230,5.0,1508641270
159,67087,3.0,1508641092
159,68954,3.0,1508640220
159,69757,5.0,1508641307
159,72641,5.0,1508640254
159,72998,4.0,1508640326
159,78499,5.0,1508640269
159,81845,3.5,1508640365
159,81932,2.0,1508641185
159,84374,3.0,1508641099
159,84954,3.0,1508641273
159,88810,3.5,1508641043
159,89864,3.5,1508640283
159,95167,3.5,1508640356
159,96821,3.5,1508641283
159,97304,4.5,1508640440
159,103141,3.0,1508640379
159,106696,3.0,1508640298
159,106782,2.0,1508641234
159,106920,2.0,1508640479
159,140110,4.5,1508641026
159,157296,4.5,1508641197
159,166643,5.0,1508640188
161,1,4.0,1176751765
161,48,4.0,1176498494
161,252,4.0,1176498559
161,318,5.0,1176751745
161,596,3.5,1176498540
161,899,4.5,1176498953
161,1019,3.0,1176498702
161,1022,3.0,1176498609
161,1093,4.0,1176498673
161,1148,5.0,1186073273
161,1223,5.0,1186073276
161,1289,4.5,1176746778
161,1965,2.5,1176498726
161,2018,3.5,1176498704
161,2080,3.5,1176498595
161,2135,5.0,1176746406
161,2140,3.0,1176498669
161,2144,2.0,1176498658
161,2336,3.0,1176498590
161,2424,3.0,1176498582
161,2617,4.0,1176746702
161,3396,3.5,1176498711
161,3429,5.0,1186073278
161,3751,5.0,1186073290
161,4002,0.5,1176498716
161,4270,4.0,1176746708
161,4980,5.0,1176746342
161,4995,3.0,1176498512
161,7247,5.0,1176746376
161,38038,5.0,1186073284
161,47610,4.0,1176746738
161,52287,4.0,1176498804
182,1,4.0,1063289621
182,6,4.5,1054782012
182,10,3.5,1054782216
182,14,4.0,1063289654
182,16,5.0,1054783631
182,17,4.0,1066428620
182,18,5.0,1055153282
182,21,2.5,1054782030
182,23,3.5,1055153587
182,25,4.5,1054783186
182,26,4.0,1063648819
182,29,4.0,1054779789
182,32,4.0,1054779785
182,36,4.5,1063289589
182,41,4.5,1054781875
182,44,1.5,1055150820
182,45,3.0,1075764933
182,47,4.0,1054781315
182,50,4.5,1054781309
182,69,3.0,1054784267
182,70,4.5,1077804802
182,76,3.5,1055152107
182,81,3.5,1055154219
182,94,4.0,1075765007
182,97,4.5,1075764905
182,100,3.0,1055153511
182,104,3.0,1055155108
182,110,3.5,1054780923
182,141,4.0,1055155137
182,150,2.5,1055157599
182,153,3.5,1055150878
182,161,3.0,1054782902
182,162,3.5,1054781357
182,163,3.5,1054782168
182,165,3.0,1120879588
182,166,1.5,1055156234
182,172,3.5,1055150749
182,173,3.5,1055150640
182,176,4.5,1069633835
182,180,3.0,1126562325
182,188,3.5,1063289502
182,194,4.5,1054780554
182,198,4.0,1054779989
182,215,4.0,1055157049
182,224,3.0,1055157991
182,231,0.5,1055155770
182,235,4.5,1054780422
182,247,4.5,1054783240
182,249,4.0,1066072076
182,260,3.5,1120879576
182,273,3.5,1075802498
182,288,4.5,1054783872
182,306,4.5,1054780604
182,307,4.5,1054780622
182,316,2.5,1120879601
182,337,4.0,1063648711
182,339,3.0,1055155379
182,348,4.0,1055151865
182,356,5.0,1054782675
182,370,0.5,1054779649
182,372,4.0,1055155304
182,380,3.0,1055155099
182,413,3.5,1055156429
182,431,4.5,1055153995
182,436,3.5,1055153811
182,441,4.0,1054784213
182,442,3.0,1055151164
182,457,3.5,1054783792
182,471,4.5,1054779644
182,475,4.5,1054780543
182,481,2.5,1055153245
182,482,4.0,1055153160
182,493,3.5,1054783725
182,497,4.5,1054783081
182,509,3.5,1055157954
182,522,4.5,1054780379
182,527,4.0,1054781427
182,541,4.0,1054779827
182,543,3.5,1054779684
182,555,3.5,1054780839
182,586,3.5,1063289220
182,589,2.0,1066331268
182,590,4.5,1054781599
182,592,3.5,1054781098
182,593,4.5,1054783612
182,597,3.5,1120879611
182,600,4.0,1055153489
182,610,3.0,1054783022
182,648,4.0,1054782276
182,714,4.5,1064782838
182,718,3.5,1054781737
182,720,4.5,1057526367
182,733,3.0,1054780903
182,741,5.0,1054779791
182,745,4.5,1077070424
182,750,5.0,1054779870
182,760,4.0,1054782634
182,778,4.5,1054780334
182,784,2.0,1055156182
182,785,3.5,1055155024
182,788,2.0,1055152181
182,798,2.0,1055150807
182,799,3.5,1055151642
182,849,1.5,1055150798
182,858,4.5,1054781812
182,866,4.0,1054783214
182,880,1.5,1055153864
182,892,3.0,1055157952
182,899,5.0,1054783259
182,901,3.5,1055155402
182,902,5.0,1054783285
182,903,4.5,1077069064
182,904,4.0,1161623929
182,919,4.0,1054781073
182,924,5.0,1054779890
182,971,4.0,1055157500
182,999,3.5,1075764968
182,1036,4.0,1055158318
182,1037,4.0,1055150846
182,1060,2.5,1077140729
182,1061,4.0,1055154083
182,1073,4.0,1127208740
182,1080,2.0,1054779609
182,1089,5.0,1054781289
182,1090,5.0,1054781436
182,1095,4.0,1069633744
182,1097,2.0,1054779923
182,1101,3.5,1054783801
182,1104,4.5,1054781830
182,1120,3.5,1054780451
182,1127,0.5,1054779861
182,1136,4.0,1054784002
182,1148,4.5,1077070479
182,1172,5.0,1054781862
182,1173,4.0,1055156925
182,1175,3.5,1054779882
182,1183,4.0,1054782648
182,1193,4.0,1054780366
182,1196,3.0,1054779803
182,1198,3.5,1054781077
182,1199,5.0,1054779665
182,1200,4.5,1064782813
182,1204,4.0,1126561558
182,1206,5.0,1054779822
182,1208,5.0,1054780329
182,1210,2.5,1054779829
182,1213,5.0,1055153970
182,1214,4.5,1066151134
182,1215,4.5,1077070406
182,1216,4.5,1054781046
182,1219,3.0,1069633872
182,1220,3.5,1054782080
182,1221,4.5,1054781955
182,1224,5.0,1054780420
182,1225,4.5,1055157309
182,1227,5.0,1075764796
182,1228,4.5,1054780529
182,1233,4.5,1054781432
182,1237,5.0,1054780648
182,1240,2.0,1066331265
182,1242,4.5,1054780907
182,1243,5.0,1054780345
182,1245,4.5,1054780337
182,1246,4.5,1077804786
182,1247,3.5,1054780578
182,1251,5.0,1063288480
182,1257,2.5,1063288647
182,1258,4.5,1063904317
182,1262,4.5,1077070476
182,1263,4.5,1054780446
182,1265,4.5,1054783243
182,1267,4.0,1075764728
182,1270,3.0,1077804659
182,1271,4.0,1055156626
182,1273,4.0,1054780639
182,1279,5.0,1066072125
182,1281,4.5,1054783934
182,1289,3.0,1054781360
182,1291,3.5,1054783760
182,1295,5.0,1075764822
182,1298,3.5,1067106447
182,1302,4.0,1055157091
182,1304,3.5,1054780826
182,1320,4.0,1054782403
182,1343,4.0,1055153181
182,1357,4.0,1054783263
182,1358,4.0,1063288177
182,1365,4.0,1075765076
182,1370,3.5,1055158327
182,1377,4.0,1055151038
182,1391,4.0,1054782899
182,1393,3.5,1063288308
182,1394,4.0,1054781223
182,1407,3.5,1055153216
182,1408,2.5,1064434920
182,1409,2.0,1055155591
182,1411,5.0,1054780389
182,1429,3.0,1057526175
182,1432,4.0,1055151113
182,1437,3.5,1054780658
182,1447,4.0,1055154169
182,1449,4.0,1054784032
182,1464,4.5,1075765031
182,1466,4.5,1055153993
182,1483,3.5,1055153647
182,1500,2.0,1054779640
182,1517,2.0,1054779587
182,1527,4.5,1054779948
182,1529,3.5,1063287687
182,1542,4.5,1063285996
182,1544,3.5,1055153656
182,1546,3.5,1073397357
182,1552,3.0,1055151328
182,1573,3.5,1054782226
182,1580,2.5,1054779951
182,1584,0.5,1054779865
182,1590,4.0,1055150914
182,1591,3.5,1055150795
182,1603,2.5,1055153706
182,1608,2.5,1054782330
182,1610,4.0,1054783775
182,1616,2.0,1054782544
182,1617,3.5,1054780241
182,1619,3.0,1054782712
182,1625,4.5,1055153106
182,1627,3.5,1055154253
182,1635,4.5,1054780575
182,1641,4.0,1055151947
182,1644,3.5,1055153747
182,1645,4.5,1055153236
182,1653,3.5,1054779637
182,1672,2.5,1075765162
182,1673,4.5,1054780442
182,1687,4.0,1054782559
182,1690,4.0,1054782452
182,1695,4.0,1063285931
182,1704,4.0,1055157251
182,1722,3.5,1054782300
182,1726,3.5,1075859227
182,1729,4.0,1054780533
182,1732,4.5,1054780737
182,1748,4.5,1054779793
182,1754,4.0,1055153611
182,1779,3.5,1055152056
182,1799,3.0,1066639218
182,1805,4.0,1055153233
182,1827,2.5,1075765223
182,1831,3.5,1055150801
182,1833,3.5,1055151073
182,1835,3.0,1075859248
182,1866,4.5,1064782825
182,1883,4.0,1066639587
182,1911,2.5,1055156295
182,1916,4.0,1054780863
182,1917,0.5,1054779634
182,1918,2.0,1055158299
182,1920,3.5,1054782914
182,1921,4.5,1054779844
182,1923,3.0,1054784187
182,1952,4.0,1055157421
182,1953,3.5,1054780476
182,1960,4.0,1054782611
182,1961,4.0,1063285692
182,1963,4.5,1055151942
182,1967,3.0,1054780128
182,1968,5.0,1126561591
182,1994,2.5,1055153175
182,2009,4.0,1054780030
182,2010,5.0,1054779910
182,2021,4.5,1054779969
182,2028,3.0,1054780925
182,2034,3.5,1075764769
182,2058,4.5,1054783810
182,2064,2.0,1054781246
182,2067,4.0,1054782626
182,2076,4.5,1075764806
182,2105,4.0,1064782872
182,2115,4.0,1054783847
182,2126,3.5,1055150936
182,2136,0.5,1063285523
182,2140,2.5,1054779833
182,2143,2.5,1063285478
182,2153,1.5,1063285553
182,2174,3.5,1054784239
182,2181,3.5,1077804696
182,2183,3.5,1077804728
182,2194,4.5,1054780920
182,2232,4.5,1054779766
182,2248,4.0,1054783249
182,2273,3.5,1054782070
182,2294,4.0,1054781137
182,2302,4.0,1063285110
182,2310,3.0,1055156937
182,2311,4.0,1055152324
182,2318,4.5,1054781545
182,2321,4.5,1054784171
182,2329,4.5,1055157265
182,2334,2.5,1055151292
182,2336,4.5,1054780359
182,2340,3.5,1075859211
182,2344,3.0,1054780963
182,2353,3.0,1055151026
182,2355,3.5,1054781595
182,2359,3.0,1054784175
182,2391,4.5,1055153018
182,2395,3.5,1054779653
182,2396,4.5,1054783219
182,2407,3.0,1054781763
182,2427,5.0,1054780780
182,2428,2.5,1055152138
182,2443,4.0,1063285020
182,2467,4.0,1054780741
182,2474,4.0,1055157686
182,2485,2.5,1063284960
182,2490,3.5,1054782203
182,2496,4.0,1055155416
182,2502,4.5,1077804819
182,2505,3.5,1055153669
182,2528,2.5,1055152419
182,2529,4.5,1054779888
182,2530,1.5,1055152184
182,2539,2.5,1055154951
182,2541,4.5,1063284915
182,2542,4.0,1054781327
182,2551,4.5,1055153092
182,2558,1.0,1055156347
182,2571,5.0,1054779786
182,2572,4.0,1055155150
182,2580,4.0,1055153989
182,2598,3.0,1055155862
182,2599,3.5,1054781250
182,2605,3.5,1055153495
182,2606,3.0,1055156398
182,2607,4.5,1055157300
182,2617,2.0,1055153292
182,2622,3.0,1055155146
182,2628,1.5,1054780075
182,2671,3.5,1055154962
182,2672,4.0,1055152278
182,2686,4.0,1054780730
182,2691,4.5,1075801143
182,2692,4.0,1054780795
182,2694,2.5,1055155968
182,2701,2.5,1063284772
182,2706,2.0,1055154881
182,2710,4.5,1063284735
182,2720,0.5,1063284777
182,2723,4.5,1054782359
182,2728,4.0,1055157085
182,2730,5.0,1054780270
182,2763,4.0,1054782201
182,2765,3.5,1055155694
182,2770,2.5,1055155607
182,2782,4.5,1063284642
182,2805,3.0,1063284688
182,2808,0.5,1055150699
182,2826,3.0,1054782407
182,2840,2.0,1055153673
182,2841,4.0,1063284555
182,2857,4.0,1066667577
182,2858,5.0,1054780327
182,2860,2.0,1055156050
182,2863,4.0,1054784226
182,2890,3.5,1054780332
182,2916,3.0,1054784608
182,2918,4.5,1054784015
182,2924,3.5,1057525573
182,2947,4.0,1057525941
182,2948,4.0,1057525938
182,2949,4.0,1057525943
182,2952,4.0,1063284406
182,2959,5.0,1054780289
182,2966,4.0,1054780502
182,2968,4.0,1054779818
182,2976,4.0,1055157691
182,2989,4.0,1057526118
182,2991,4.0,1057525945
182,2993,4.0,1057525934
182,2995,1.5,1075859308
182,2997,5.0,1054781156
182,3000,5.0,1054781963
182,3003,4.5,1075765245
182,3005,2.5,1055153513
182,3006,3.0,1054780377
182,3019,3.5,1055156986
182,3020,2.0,1054780884
182,3033,4.0,1054781770
182,3037,4.5,1054781561
182,3044,4.5,1066639533
182,3052,2.5,1054784162
182,3070,4.5,1054783000
182,3078,4.0,1055157614
182,3081,4.0,1077637182
182,3105,4.5,1055157108
182,3108,4.5,1054780397
182,3113,1.0,1055150757
182,3117,4.5,1054780589
182,3147,4.0,1055153103
182,3150,4.0,1063284272
182,3158,4.0,1094400787
182,3160,5.0,1054780364
182,3168,3.0,1054780264
182,3174,4.0,1055151779
182,3175,4.0,1054779846
182,3176,3.5,1054780758
182,3182,3.0,1063904500
182,3196,4.5,1054782606
182,3198,4.0,1055157124
182,3210,4.0,1054784119
182,3247,2.0,1055156324
182,3253,4.0,1063284136
182,3254,3.0,1055156157
182,3267,3.5,1055167590
182,3269,3.0,1055152247
182,3271,4.5,1055157275
182,3272,4.0,1055154152
182,3275,4.5,1077070414
182,3285,4.0,1063284084
182,3298,2.5,1063284068
182,3300,3.5,1054780055
182,3301,4.0,1055154114
182,3316,2.0,1055150897
182,3317,4.0,1054781218
182,3323,4.0,1055151777
182,3354,0.5,1075859296
182,3363,3.0,1054784108
182,3409,4.0,1055153466
182,3418,4.0,1054783751
182,3429,4.5,1063648871
182,3438,3.0,1055150848
182,3448,4.5,1054782674
182,3450,4.0,1055155118
182,3452,3.5,1054782506
182,3462,4.5,1054783919
182,3474,4.0,1055153620
182,3483,2.5,1066666941
182,3503,4.0,1076826045
182,3510,2.5,1055157572
182,3527,1.5,1054779963
182,3536,3.0,1055154869
182,3555,2.5,1054782274
182,3556,4.5,1054780482
182,3557,2.5,1075764884
182,3576,3.0,1054783721
182,3578,3.5,1054782084
182,3598,3.5,1055157745
182,3617,2.0,1055155472
182,3624,3.0,1054782172
182,3629,4.5,1054783933
182,3633,3.0,1057526146
182,3635,4.0,1057525948
182,3639,4.0,1057525951
182,3646,0.5,1075859328
182,3654,3.0,1054780938
182,3671,3.0,1055154552
182,3683,4.5,1054780206
182,3698,4.0,1054783050
182,3702,3.5,1054783830
182,3703,1.5,1054779876
182,3729,4.0,1054782223
182,3730,3.5,1054780455
182,3735,4.0,1054780412
182,3740,4.0,1057525936
182,3742,4.0,1054781453
182,3744,3.5,1055151240
182,3745,2.5,1054780067
182,3751,4.5,1054781125
182,3752,3.0,1055156029
182,3783,4.5,1127208656
182,3784,3.5,1055155527
182,3809,3.5,1055154931
182,3812,4.0,1054784278
182,3825,3.0,1063282704
182,3826,2.5,1055153883
182,3827,2.5,1054782415
