userId,movieId,rating,timestamp
132,256,1.5,1157968600
132,5620,2.0,1161799481
132,4246,4.5,1157923351
132,594,3.0,1157922805
132,410,3.0,1157967526
132,308,2.0,1157979712
132,5377,3.5,1157968979
132,50872,3.5,1329983821
132,1682,3.5,1329983628
132,1097,3.5,1157921390
132,1407,2.0,1157967944
132,39,3.0,1157921453
132,6874,4.5,1157922367
132,1704,3.0,1157921515
132,596,2.0,1157923028
132,3977,2.5,1157922922
132,916,3.5,1157979635
132,44022,2.0,1161799379
132,52281,4.0,1329983471
132,32,3.0,1329983726
132,3996,4.0,1157921278
132,48516,3.0,1329983583
132,7022,3.5,1329983555
132,4308,4.0,1329984011
132,539,3.0,1157922655
132,55269,2.0,1329983502
132,915,2.5,1174934846
132,1527,3.5,1329983549
132,2671,3.5,1157923091
132,337,3.0,1159428859
132,838,2.0,1157923556
132,63082,3.5,1329983505
132,1028,4.0,1157923009
132,1246,3.5,1157921863
132,3262,2.5,1329983495
132,3317,3.5,1157978989
132,3949,4.0,1157920746
132,1,,1157921785
132,17,,1157922698
132,29,,1157924165
132,34,,1157921395
132,45,,1157923125
132,47,,1157921243
132,48,,1157919960
132,58,,1157919923
132,70,,1157923053
132,89,,1157997580
132,141,,1159428730
132,158,,1157922952
132,163,,1157919918
132,170,,1157968958
132,175,,1157982515
132,207,,1157979087
132,235,,1157919810
132,247,,1157923560
132,253,,1157922662
132,260,,1157920586
132,261,,1157923139
132,293,,1157922745
132,296,,1329983943
132,306,,1157968905
132,307,,1157978985
132,318,,1329983827
132,319,,1157923770
132,344,,1157922631
132,345,,1157923088
132,353,,1157919859
132,355,,1157923325
132,356,,1157920481
132,364,,1157921351
132,390,,1161799601
132,497,,1157919871
132,500,,1157922641
132,551,,1157922289
132,555,,1157922900
132,562,,1157978934
132,567,,1157992669
132,586,,1157922708
132,588,,1157921180
132,592,,1157920531
132,593,,1329983852
132,617,,1174935055
132,673,,1157923360
132,778,,1157922796
132,788,,1157922765
132,837,,1157968411
132,858,,1157920986
132,866,,1157978820
132,899,,1157923354
132,902,,1157923328
132,904,,1157919926
132,910,,1157923212
132,912,,1157920920
132,914,,1157923450
132,919,,1157922721
132,1042,,1157923521
132,1059,,1329984112
132,1073,,1329983931
132,1079,,1157922774
132,1089,,1157920267
132,1125,,1157979739
132,1172,,1157923504
132,1196,,1157922624
132,1206,,1157922800
132,1210,,1157921254
132,1219,,1157922823
132,1221,,1157920997
132,1244,,1157921151
132,1249,,1329983774
132,1258,,1157919831
132,1259,,1157922770
132,1270,,1157921202
132,1271,,1157923484
132,1296,,1157978896
132,1298,,1157924223
132,1307,,1157922737
132,1318,,1174935480
132,1333,,1163148030
132,1345,,1157968863
132,1380,,1157922879
132,1391,,1157922851
132,1399,,1174935354
132,1485,,1157922857
132,1517,,1157922753
132,1562,,1157923590
132,1644,,1157978978
132,1721,,1157921273
132,1729,,1157922370
132,1732,,1329983666
132,1748,,1329983783
132,1784,,1157921506
132,1844,,1157992654
132,1917,,1157922785
132,1923,,1157922732
132,1968,,1329984101
132,2011,,1157922830
132,2012,,1157919800
132,2023,,1157923210
132,2076,,1157923640
132,2078,,1157968835
132,2081,,1157922948
132,2108,,1157968789
132,2124,,1157967524
132,2144,,1329983524
132,2321,,1157922956
132,2324,,1157921872
132,2329,,1157920389
132,2340,,1161800168
132,2384,,1157979788
132,2396,,1157921317
132,2424,,1157923260
132,2431,,1157979560
132,2470,,1157923115
132,2541,,1157968897
132,2567,,1157997384
132,2581,,1157978948
132,2628,,1157922681
132,2657,,1329983916
132,2683,,1157921458
132,2699,,1157919951
132,2706,,1157922783
132,2729,,1329983732
132,2797,,1159428826
132,2858,,1157922636
132,2908,,1157968929
132,2953,,1157979248
132,2959,,1329984076
132,2987,,1157921264
132,2997,,1157921214
132,3052,,1174935197
132,3060,,1157979587
132,3067,,1157992657
132,3081,,1157922292
132,3083,,1157920829
132,3148,,1157979076
132,3176,,1157923020
132,3186,,1157997280
132,3261,,1161799366
132,3264,,1174935074
132,3275,,1329983750
132,3481,,1157921445
132,3489,,1157978877
132,3556,,1157924198
132,3617,,1157979100
132,3717,,1157968793
132,3751,,1157922894
132,3785,,1157978806
132,3793,,1157921437
132,3863,,1157978804
132,3882,,1157997411
132,3897,,1157922853
132,3948,,1157923067
132,3967,,1157979038
132,4014,,1157922303
132,4016,,1161799351
132,4027,,1157921363
132,4034,,1157921729
132,4168,,1157992619
132,4226,,1157920977
132,4235,,1157920761
132,4239,,1157920854
132,4306,,1157921397
132,4361,,1157978800
132,4447,,1157978930
132,4641,,1157924941
132,4643,,1157978871
132,4700,,1161799533
132,4720,,1157924155
132,4732,,1174935095
132,4741,,1161799502
132,4844,,1157924838
132,4848,,1157923637
132,4865,,1157922326
132,4886,,1157922876
132,4896,,1157921367
132,4963,,1157921240
132,4973,,1329984107
132,4993,,1157920555
132,4995,,1157921525
132,5010,,1161799663
132,5171,,1161799712
132,5218,,1157978809
132,5225,,1157920768
132,5284,,1174935399
132,5299,,1157923601
132,5349,,1157921227
132,5464,,1157978973
132,5481,,1157979384
132,5502,,1157968868
132,5508,,1157924787
132,5618,,1157920690
132,5669,,1157921475
132,5673,,1157982799
132,5679,,1157924214
132,5791,,1157924181
132,5816,,1157921268
132,5878,,1157920819
132,5952,,1157920621
132,5956,,1157979888
132,5970,,1157996778
132,5971,,1157920697
132,5991,,1157924892
132,5992,,1161799624
132,6155,,1174939831
132,6157,,1161799768
132,6218,,1157979608
132,6251,,1161800252
132,6291,,1157924194
132,6323,,1157924990
132,6333,,1157923216
132,6350,,1161799275
132,6367,,1161799862
132,6377,,1157923069
132,6539,,1157920895
132,6593,,1157996808
132,6711,,1157923468
132,6774,,1329983688
132,6863,,1174935132
132,6934,,1157979112
132,6942,,1157979979
132,7034,,1157993516
132,7090,,1157924134
132,7139,,1329983678
132,7147,,1157921374
132,7153,,1157919901
132,7323,,1157924142
132,7361,,1157920648
132,7371,,1161799622
132,7438,,1157921205
132,7444,,1174935539
132,7773,,1157924253
132,8360,,1157968847
132,8368,,1157921298
132,8373,,1161799438
132,8464,,1157924358
132,8808,,1164646078
132,8873,,1174935181
132,8874,,1329983684
132,8969,,1157924870
132,8970,,1157920874
132,8973,,1157920795
132,8983,,1157924140
132,26776,,1161799273
132,27721,,1329983565
132,27731,,1174935162
132,30749,,1157920397
132,30793,,1329984085
132,31658,,1161799252
132,31696,,1161799751
132,33679,,1161800140
132,33794,,1157920542
132,36517,,1164646156
132,37729,,1159428948
132,38061,,1329983541
132,39183,,1329984094
132,40819,,1329983606
132,41571,,1329983951
132,44694,,1329983723
132,45499,,1157921423
132,45722,,1157920047
132,45880,,1163147982
132,46578,,1329983919
132,46976,,1329983938
132,48082,,1174935253
132,48394,,1329983538
132,48780,,1329983602
132,48997,,1174935289
132,56367,,1329983441
132,56782,,1329983587
132,58559,,1329983669
132,60069,,1329983716
132,64839,,1329983498
132,68157,,1329983509
132,68954,,1329983748
132,79132,,1329983560
134,442,4.0,832841791
134,231,3.0,832841046
134,380,2.0,832840929
134,349,4.0,832841003
134,273,3.0,832841687
134,553,4.0,832841400
134,316,4.0,832841046
134,1,,832841103
134,47,,832841168
134,48,,832841524
134,110,,832841168
134,153,,832841003
134,160,,832841215
134,161,,832841103
134,163,,832841704
134,173,,832841267
134,186,,832841423
134,193,,832841586
134,208,,832841137
134,227,,832841633
134,253,,832841137
134,288,,832841168
134,296,,832840929
134,315,,832841244
134,344,,832841003
134,364,,832841586
134,367,,832841687
134,434,,832841103
134,454,,832841586
134,509,,832841747
134,588,,832841003
134,590,,832840928
134,592,,832840928
134,593,,832841244
134,595,,832841046
138,222,5.0,1222676038
138,2427,1.5,1222675985
138,1959,3.5,1222676198
138,616,4.5,1222675998
138,671,,1222676100
138,849,,1222675970
138,898,,1222676107
138,1019,,1222676090
138,1411,,1222676125
138,1805,,1222676017
138,1960,,1222676075
138,2002,,1222675950
138,2116,,1222676193
138,2150,,1222675936
138,2582,,1222676555
138,2707,,1222676033
138,2826,,1222676027
138,2924,,1222676473
138,3972,,1222676520
138,3996,,1222676455
138,59103,,1222676542
138,59784,,1222676516
141,54001,3.0,1513130504
141,1265,3.5,1513131867
141,8874,4.0,1513130386
141,1210,4.5,1513129848
141,56174,3.5,1513130493
141,106696,3.0,1513129988
141,115713,4.5,1513133067
141,2683,3.0,1513130951
141,6539,4.0,1513130205
141,3114,4.5,1513130145
141,367,2.5,1513131870
141,80463,5.0,1513130508
141,50872,3.0,1513129955
141,2002,3.0,1513132131
141,3578,5.0,1513130008
141,4816,3.5,1513132166
141,852,2.5,1513132100
141,7143,3.0,1513130077
141,4002,4.5,1513132243
141,6934,3.5,1513130404
141,520,4.0,1513131966
141,441,3.0,1513132199
141,1270,2.5,1513131860
141,500,3.0,1513131874
141,344,2.0,1513130695
141,296,4.0,1513130625
141,4306,4.0,1513130194
141,5618,4.5,1513130909
141,4011,4.5,1513130266
141,2716,3.5,1513131884
141,1918,3.0,1513132127
141,2804,3.0,1513132022
141,68954,5.0,1513129898
141,1,,1513130643
141,19,,1513130814
141,47,,1513130660
141,104,,1513130895
141,107,,1513132255
141,110,,1513129871
141,150,,1513130652
141,231,,1513131879
141,260,,1513129794
141,317,,1513131947
141,318,,1513129787
141,356,,1513129888
141,364,,1513130667
141,480,,1513130636
141,588,,1513130147
141,673,,1513132078
141,780,,1513130655
141,785,,1513132086
141,858,,1513129959
141,1196,,1513129840
141,1197,,1513131865
141,1198,,1513129799
141,1291,,1513129853
141,1485,,1513131913
141,1517,,1513130782
141,1527,,1513130727
141,1580,,1513130713
141,1653,,1513130821
141,1682,,1513130947
141,1704,,1513129965
141,1732,,1513130755
141,1917,,1513130780
141,1968,,1513131894
141,2000,,1513131918
141,2028,,1513129890
141,2355,,1513130163
141,2478,,1513132289
141,2502,,1513130803
141,2571,,1513129802
141,2694,,1513132111
141,2700,,1513130965
141,2706,,1513130764
141,2959,,1513130645
141,3033,,1513132044
141,3052,,1513130967
141,3147,,1513130740
141,3175,,1513130971
141,3255,,1513132105
141,3361,,1513132266
141,3489,,1513132169
141,3535,,1513130548
141,3552,,1513132182
141,3751,,1513130960
141,3752,,1513132421
141,3753,,1513130459
141,3785,,1513130584
141,3948,,1513132380
141,3988,,1513132273
141,4018,,1513130528
141,4022,,1513130246
141,4025,,1513132395
141,4027,,1513130268
141,4226,,1513130197
141,4447,,1513132073
141,4718,,1513132413
141,4886,,1513130010
141,4896,,1513130260
141,4963,,1513130228
141,4973,,1513130212
141,4979,,1513130978
141,4993,,1513129856
141,5218,,1513130419
141,5418,,1513129905
141,5445,,1513130156
141,5459,,1513130468
141,5481,,1513132410
141,5502,,1513130473
141,5952,,1513129812
141,5989,,1513130242
141,5991,,1513132416
141,6365,,1513130320
141,6373,,1513131841
141,6377,,1513130221
141,6863,,1513130476
141,6874,,1513129978
141,7147,,1513130431
141,7153,,1513129810
141,7438,,1513129995
141,8360,,1513130958
141,8368,,1513130067
141,8528,,1513132277
141,8529,,1513132213
141,8641,,1513132233
141,8784,,1513130594
141,8961,,1513130232
141,32587,,1513130341
141,33493,,1513130398
141,33794,,1513129874
141,34162,,1513132136
141,35836,,1513131843
141,40815,,1513130073
141,44191,,1513130007
141,45517,,1513132281
141,46578,,1513130368
141,46976,,1513132223
141,48385,,1513132065
141,48516,,1513130317
141,51255,,1513129972
141,51662,,1513130390
141,52973,,1513132264
141,54272,,1513132229
141,54286,,1513129892
141,54503,,1513130596
141,55820,,1513130440
141,56367,,1513130423
141,58559,,1513129850
141,59315,,1513129882
141,59784,,1513132174
141,60069,,1513130248
141,69122,,1513132006
141,69757,,1513132406
141,69844,,1513130002
141,71535,,1513130522
141,72998,,1513130337
141,73017,,1513129984
141,78499,,1513130484
141,81834,,1513129992
141,91500,,1513130553
141,91529,,1513130435
141,99114,,1513130399
141,109374,,1513132133
141,109487,,1513129896
141,122904,,1513129876
141,134853,,1513130586
141,139385,,1513133075
142,589,3.0,838933753
142,593,5.0,838932386
142,95,3.0,838934522
142,296,5.0,838931920
142,508,4.0,838934312
142,457,4.0,838932766
142,161,5.0,838932766
142,34,,838932132
142,36,,838933753
142,47,,838934238
142,50,,838934155
142,150,,838931920
142,165,,838932017
142,193,,838934084
142,225,,838934449
142,231,,838932386
142,281,,838934339
142,292,,838932766
142,337,,838934122
142,344,,838932017
142,349,,838932017
142,356,,838932132
142,364,,838932132
142,367,,838934155
142,373,,838934122
142,377,,838934449
142,380,,838931920
142,384,,838934486
142,434,,838932766
142,440,,838934486
142,474,,838934313
142,480,,838934122
142,481,,838934204
142,527,,838932132
142,588,,838932017
142,590,,838931919
142,592,,838931919
142,595,,838932132
153,6863,2.0,1525552526
153,788,0.5,1525552753
153,4308,3.0,1525548118
153,72378,0.5,1525551654
153,6711,2.0,1525548491
153,1193,3.0,1525550558
153,86880,0.5,1525552628
153,1246,4.5,1525548800
153,4848,2.5,1525548914
153,112454,3.5,1525551196
153,2355,0.5,1525552750
153,2174,1.0,1525551067
153,68954,2.5,1525548187
153,7317,0.5,1525552680
153,4878,4.5,1525548441
153,780,0.5,1525552465
153,69757,3.5,1525548722
153,152270,3.5,1525551506
153,4896,3.0,1525552226
153,81456,3.0,1525551302
153,106696,2.5,1525552648
153,1485,0.5,1525552506
153,520,2.0,1525552333
153,81591,3.0,1525548794
153,117176,2.5,1525548724
153,1028,2.0,1525552032
153,95510,0.5,1525551656
153,4973,5.0,1525548444
153,44191,4.0,1525548194
153,86882,3.5,1525548633
153,47099,3.0,1525550553
153,168492,4.5,1525548280
153,55247,5.0,1525548301
153,105355,4.0,1525551233
153,1380,1.0,1525550570
153,1,,1525548642
153,2,,1525550601
153,153,,1525552655
153,266,,1525550862
153,296,,1525548640
153,356,,1525548096
153,364,,1525548909
153,455,,1525552586
153,500,,1525550654
153,527,,1525548221
153,586,,1525549564
153,597,,1525552912
153,616,,1525552166
153,778,,1525548538
153,858,,1525548217
153,1196,,1525548175
153,1198,,1525548264
153,1206,,1525550483
153,1208,,1525551043
153,1258,,1525550826
153,1259,,1525548948
153,1271,,1525549384
153,1356,,1525552756
153,1580,,1525552893
153,1682,,1525548854
153,1704,,1525548099
153,1721,,1525550658
153,1732,,1525550395
153,1907,,1525552223
153,1954,,1525552646
153,1961,,1525548831
153,2005,,1525552652
153,2011,,1525551059
153,2080,,1525552210
153,2291,,1525549175
153,2324,,1525548106
153,2378,,1525552641
153,2395,,1525550562
153,2396,,1525548508
153,2571,,1525548255
153,2572,,1525552933
153,2617,,1525552650
153,2671,,1525550835
153,2710,,1525552760
153,2858,,1525548795
153,2908,,1525549339
153,2959,,1525548681
153,3186,,1525549351
153,3408,,1525548836
153,3623,,1525549440
153,3948,,1525549436
153,3949,,1525548489
153,4014,,1525548802
153,4226,,1525548571
153,4306,,1525550598
153,4979,,1525548713
153,4995,,1525548791
153,5349,,1525552590
153,5992,,1525549401
153,6373,,1525548148
153,6377,,1525550557
153,6793,,1525552705
153,7147,,1525548569
153,7265,,1525552865
153,7293,,1525548307
153,7361,,1525548436
153,7458,,1525552582
153,8464,,1525550393
153,8528,,1525552728
153,8533,,1525552175
153,8784,,1525548730
153,30707,,1525549325
153,30810,,1525549054
153,33679,,1525552727
153,36535,,1525549111
153,40819,,1525548957
153,41285,,1525552453
153,45720,,1525550567
153,46578,,1525548387
153,51662,,1525552464
153,55269,,1525548718
153,56367,,1525548385
153,56715,,1525549118
153,60950,,1525549506
153,62644,,1525549545
153,63082,,1525548393
153,64034,,1525550441
153,64957,,1525552006
153,65230,,1525552579
153,66665,,1525553119
153,69644,,1525552707
153,72641,,1525550600
153,72998,,1525552980
153,79702,,1525548543
153,81845,,1525549232
153,85885,,1525551278
153,87194,,1525551170
153,88810,,1525548731
153,89745,,1525552984
153,89904,,1525549048
153,91529,,1525552987
153,92259,,1525548862
153,94959,,1525548438
153,95167,,1525551652
153,96821,,1525548631
153,97921,,1525548446
153,99114,,1525552978
153,100843,,1525549607
153,101973,,1525552013
153,102125,,1525552630
153,105844,,1525548778
153,106100,,1525548804
153,106782,,1525548824
153,106916,,1525550576
153,106920,,1525548498
153,109374,,1525548490
153,109487,,1525550704
153,111659,,1525552678
153,111921,,1525550683
153,112183,,1525548825
153,112290,,1525550622
153,112552,,1525548567
153,112556,,1525548828
153,117881,,1525550712
153,118696,,1525552596
153,122892,,1525552631
153,133780,,1525549620
153,134853,,1525552523
153,138396,,1525551207
153,140174,,1525549527
153,142488,,1525549599
153,143969,,1525549539
153,158966,,1525549128
153,166461,,1525552615
153,172547,,1525553047
153,173145,,1525553026
153,174055,,1525549020
153,175303,,1525553022
153,177615,,1525548868
153,177765,,1525548495
153,179709,,1525549496
153,179819,,1525553024
153,180095,,1525548200
153,184471,,1525553051
156,1923,4.0,939853546
156,26313,4.0,1106881869
156,417,5.0,946799612
156,2000,3.0,946798573
156,1042,3.0,946799612
156,945,5.0,939854008
156,6299,4.5,1106854139
156,1057,3.0,946799679
156,2115,3.5,1106855291
156,1225,4.5,1106854480
156,47,3.5,1106854709
156,6953,4.5,1106854130
156,762,2.5,1106855572
156,912,5.0,946798960
156,1244,5.0,946799354
156,537,4.0,939842578
156,6218,4.5,1106882100
156,2917,4.0,946798401
156,2194,3.0,946798434
156,6539,4.0,1106881798
156,921,3.0,946799400
156,111,4.0,1106854888
156,7137,4.0,1106882158
156,2300,4.0,990283421
156,1,4.0,1106854640
156,8571,3.5,1106881899
156,1206,5.0,1106855084
156,2268,3.0,946798573
156,2712,4.0,1106855301
156,1131,3.5,1106881258
156,8228,5.0,1109452344
156,6460,5.0,953534663
156,3096,5.0,946799236
156,764,4.0,946800395
156,3200,4.0,949201760
156,1208,4.0,946798960
156,1204,4.0,946798960
156,2716,3.0,946799729
156,1307,3.5,1106854952
156,1264,3.0,939898085
156,3160,4.0,1106853952
156,750,5.0,946798960
156,920,3.0,941922678
156,318,4.5,1106854626
156,933,5.0,946799400
156,6684,4.0,1106881222
156,1281,3.0,939853183
156,1683,5.0,939842984
156,288,4.0,1106854843
156,1589,3.0,1106854059
156,586,2.0,1106854857
156,3076,3.0,946799749
156,3897,4.0,1106855377
156,908,5.0,940290635
156,4027,4.0,1106855548
156,492,3.0,946799715
156,3060,4.0,946800266
156,3341,4.0,951113027
156,367,3.0,946799769
156,1289,4.0,946799086
156,1222,4.5,1106855249
156,1684,4.0,939854571
156,1513,3.0,946799943
156,922,4.0,1106854096
156,1089,4.0,1106854501
156,370,3.5,1106855353
156,2797,3.0,946800345
156,4784,3.0,1106854394
156,1919,3.0,1106854260
156,913,5.0,946798252
156,4734,3.0,1106853895
156,1263,4.0,946799109
156,25,4.0,1106854805
156,562,4.0,946799612
156,7063,4.5,1106881185
156,2396,4.0,946799431
156,2136,2.0,939853337
156,5945,3.5,1106882129
156,1617,5.0,939897861
156,11,,946799769
156,17,,939884874
156,19,,1106855017
156,21,,946799679
156,34,,939853183
156,39,,939842934
156,45,,946799570
156,50,,940001349
156,52,,1106855391
156,58,,1106855269
156,62,,1106854830
156,68,,946799375
156,150,,1106854622
156,154,,939842396
156,185,,1106853925
156,223,,946799354
156,235,,946799400
156,260,,939842538
156,296,,939884874
156,300,,1106854847
156,344,,1106854664
156,348,,946799476
156,356,,1106854601
156,357,,946799495
156,376,,1106855182
156,425,,1106854282
156,440,,946799476
156,457,,1106854612
156,477,,1106854100
156,480,,1106854606
156,500,,946800455
156,529,,1106855407
156,539,,946799853
156,541,,1106854868
156,587,,1106854759
156,590,,1106854617
156,593,,1106854598
156,597,,1106854735
156,608,,946798345
156,648,,1106854675
156,661,,940018454
156,708,,946799816
156,778,,939884874
156,800,,946800214
156,838,,939843105
156,848,,946800308
156,851,,1106854275
156,852,,946799834
156,858,,946798345
156,866,,939843203
156,869,,946798548
156,898,,939853337
156,904,,940290635
156,905,,939853546
156,910,,939854008
156,915,,946799588
156,919,,941922678
156,923,,939884805
156,924,,1106854511
156,930,,939854531
156,936,,939853418
156,946,,946799313
156,947,,939853546
156,953,,1106855520
156,955,,939853418
156,969,,946799037
156,999,,946798467
156,1028,,1106855396
156,1035,,1106855438
156,1060,,1106854107
156,1077,,946799495
156,1078,,946799057
156,1079,,1106855007
156,1080,,1106855224
156,1084,,946798346
156,1094,,946799057
156,1097,,1106854763
156,1136,,939854531
156,1162,,939854008
156,1171,,946799453
156,1172,,939853418
156,1179,,939897861
156,1193,,939884874
156,1198,,939842493
156,1199,,939854571
156,1207,,1106855457
156,1211,,939842984
156,1212,,946800148
156,1213,,1106855028
156,1217,,946799037
156,1219,,1106855157
156,1220,,946799749
156,1221,,1106854933
156,1224,,946799037
156,1228,,939884805
156,1230,,946799250
156,1234,,939853183
156,1237,,960646812
156,1238,,946799272
156,1247,,946800180
156,1248,,941922620
156,1251,,960646812
156,1252,,946798252
156,1253,,1106854047
156,1256,,946798960
156,1262,,946799086
156,1265,,946799291
156,1267,,946798252
156,1270,,1106854726
156,1272,,946800194
156,1276,,946799272
156,1278,,946799272
156,1282,,1106853858
156,1284,,946798252
156,1288,,939853546
156,1291,,1106854910
156,1292,,939853546
156,1295,,946800214
156,1299,,946799057
156,1304,,939854008
156,1354,,939884805
156,1358,,1106855335
156,1387,,1106855002
156,1393,,1106854944
156,1394,,946799313
156,1408,,946799147
156,1414,,946799570
156,1425,,946799920
156,1485,,946800455
156,1517,,1106855162
156,1580,,946799679
156,1586,,946799180
156,1596,,939886253
156,1614,,946799715
156,1639,,1106855448
156,1641,,946799354
156,1665,,946799816
156,1682,,1106855262
156,1689,,939853546
156,1704,,1106854994
156,1711,,946798792
156,1721,,939854571
156,1729,,946798400
156,1732,,946798434
156,1747,,946799588
156,1783,,939897861
156,1784,,939842854
156,1836,,946798204
156,1882,,1106854077
156,1883,,946799375
156,1909,,1106853850
156,1916,,951113118
156,1921,,1106854067
156,1939,,946799086
156,1948,,946799375
156,1954,,1106855539
156,1960,,946799109
156,1961,,1106853845
156,1963,,939853183
156,1965,,939853183
156,1966,,946799354
156,1968,,1106855047
156,2019,,939842664
156,2054,,1106855503
156,2064,,939853546
156,2065,,939854008
156,2067,,946799109
156,2076,,939898085
156,2080,,951113118
156,2081,,946799658
156,2087,,946800249
156,2100,,1106855511
156,2109,,946799749
156,2110,,946798548
156,2112,,946798548
156,2130,,946798381
156,2131,,951113099
156,2144,,946799634
156,2174,,946799570
156,2186,,946798252
156,2202,,1106854242
156,2239,,946799476
156,2243,,946800249
156,2247,,946799816
156,2289,,939884874
156,2290,,946799715
156,2294,,940018188
156,2302,,939853418
156,2321,,939842891
156,2349,,939853273
156,2352,,946799588
156,2360,,960646812
156,2361,,946799291
156,2369,,946799769
156,2371,,946799943
156,2384,,941922546
156,2395,,1106853874
156,2406,,946799943
156,2455,,1106853967
156,2467,,939898085
156,2511,,946798434
156,2571,,1106854776
156,2599,,1106853832
156,2616,,946798548
156,2617,,1106855347
156,2657,,1106853862
156,2683,,1106855040
156,2692,,951112971
156,2732,,946800163
156,2734,,946800490
156,2750,,946799537
156,2752,,939898085
156,2764,,946798467
156,2779,,946799834
156,2791,,1106855249
156,2795,,946799903
156,2796,,939842723
156,2858,,1106854732
156,2863,,946799313
156,2918,,946800329
156,2926,,946799400
156,2941,,946799180
156,2944,,946799127
156,2946,,946799634
156,2947,,946800308
156,2970,,946800163
156,2973,,946799354
156,2987,,946798275
156,2993,,946800346
156,2997,,1106854958
156,3019,,946798346
156,3022,,946799236
156,3028,,946800329
156,3030,,946799236
156,3039,,946799537
156,3072,,946799453
156,3087,,946799853
156,3088,,946799291
156,3089,,960646533
156,3099,,946799570
156,3100,,946800214
156,3108,,946799453
156,3114,,1106855144
156,3130,,946800467
156,3134,,946798960
156,3141,,946800308
156,3152,,946800180
156,3167,,946800232
156,3168,,946800284
156,3175,,1106855482
156,3176,,1106855555
156,3223,,951113136
156,3224,,951113027
156,3283,,951113076
156,3310,,1106854426
156,3317,,1106882045
156,3408,,1106855340
156,3418,,953534663
156,3467,,953534519
156,3468,,953534519
156,3471,,953534411
156,3473,,953534555
156,3481,,1106855435
156,3492,,953534636
156,3503,,953534636
156,3504,,953534611
156,3506,,953534611
156,3507,,953534611
156,3556,,1106882173
156,3578,,1106854990
156,3629,,960646486
156,3741,,1106854210
156,3751,,1106855382
156,3873,,971555388
156,3911,,1106882036
156,3996,,1106855126
156,4014,,1106854018
156,4029,,1106882162
156,4205,,1106854177
156,4226,,1106855486
156,4232,,1106853910
156,4262,,1106853930
156,4349,,1106854182
156,4378,,1106882066
156,4728,,1106854194
156,4914,,1106854406
156,4973,,1106882006
156,4979,,1106882088
156,5013,,1106882052
156,5060,,946799037
156,5377,,1106882030
156,5388,,1106853902
156,5505,,1106882195
156,5577,,1106882178
156,5637,,1106854363
156,5673,,1106882141
156,5712,,1106854392
156,5788,,1106882151
156,5847,,1106881808
156,5902,,1106882026
156,5991,,1106882117
156,6003,,1106882187
156,6296,,1106882113
156,6297,,1106882124
156,6377,,1106882012
156,6509,,1106881212
156,6658,,1106854358
156,6666,,1106881196
156,6711,,1106882017
156,6791,,1106881254
156,6957,,1106882206
156,7008,,1106881226
156,7089,,1106881191
156,7107,,1106881858
156,7285,,1106854328
156,7396,,1106881200
156,8128,,1106881279
156,8614,,1106881351
156,31038,,1106881893
162,590,4.0,836488863
162,783,4.0,836510991
162,36,5.0,836511416
162,225,3.0,836511263
162,527,5.0,836511337
162,381,5.0,836511478
162,62,5.0,836510953
162,4,,836684306
162,16,,836511416
162,17,,836510953
162,31,,836511596
162,50,,836511263
162,145,,836511477
162,150,,836488864
162,153,,836511231
162,168,,836511364
