userId,movieId,rating,timestamp
135,318,5.0,1009693583
135,367,4.0,1009692764
135,377,4.0,1009691186
135,380,3.0,1009692038
135,393,3.0,1009693004
135,420,3.0,1009692393
135,427,3.0,1009691529
135,457,4.0,1009691164
135,466,3.0,1009692159
135,480,5.0,1009692855
135,485,5.0,1009692293
135,514,3.0,1009691948
135,520,3.0,1009692237
135,527,5.0,1009690817
135,551,4.0,1009694763
135,587,4.0,1009691307
135,592,5.0,1009693068
135,593,5.0,1009691122
135,663,4.0,1009691935
135,671,4.0,1009692001
135,673,2.0,1009692359
135,742,4.0,1009691432
135,780,3.0,1009691746
135,785,4.0,1009692137
135,788,4.0,1009692784
135,829,3.0,1009692406
135,832,4.0,1009691256
135,858,4.0,1009694067
135,893,5.0,1009693889
135,912,4.0,1009694264
135,919,5.0,1009693267
135,1036,5.0,1009693055
135,1073,5.0,1009693290
135,1077,4.0,1009694118
135,1097,4.0,1009690752
135,1129,4.0,1009693087
135,1196,4.0,1009693055
135,1198,4.0,1009690737
135,1199,5.0,1009694796
135,1200,5.0,1009691562
135,1203,5.0,1009694318
135,1210,4.0,1009693068
135,1214,4.0,1009694067
135,1215,5.0,1009691695
135,1220,4.0,1009693108
135,1230,4.0,1009690802
135,1240,5.0,1009691562
135,1261,3.0,1009693305
135,1291,4.0,1009693055
135,1320,4.0,1009691421
135,1343,3.0,1009691207
135,1356,2.0,1009691726
135,1358,5.0,1009691144
135,1372,1.0,1009691746
135,1374,4.0,1009693087
135,1375,3.0,1009693161
135,1376,3.0,1009693108
135,1377,2.0,1009692098
135,1378,4.0,1009693144
135,1385,3.0,1009692920
135,1387,5.0,1009690990
135,1391,3.0,1009691778
135,1407,4.0,1009691207
135,1422,4.0,1009691357
135,1429,4.0,1009692901
135,1449,4.0,1009691859
135,1459,4.0,1009691456
135,1468,5.0,1009692320
135,1480,3.0,1009691378
135,1483,4.0,1009691378
135,1515,2.0,1009691491
135,1517,5.0,1009690931
135,1544,1.0,1009691445
135,1552,2.0,1009691378
135,1573,4.0,1009690990
135,1580,4.0,1009691695
135,1584,3.0,1009691695
135,1610,3.0,1009691144
135,1614,3.0,1009691989
135,1625,3.0,1009691207
135,1639,4.0,1009693612
135,1653,5.0,1009691186
135,1674,4.0,1009691562
135,1690,3.0,1009691761
135,1694,1.0,1009693676
135,1717,3.0,1009691421
135,1721,2.0,1009690782
135,1722,1.0,1009691292
135,1732,4.0,1009691207
135,1754,5.0,1009691256
135,1769,2.0,1009691378
135,1792,2.0,1009691393
135,1845,5.0,1009691222
135,1876,2.0,1009691726
135,1883,5.0,1009691915
135,1892,4.0,1009691322
135,1917,1.0,1009691761
135,1918,2.0,1009692118
135,1923,5.0,1009691873
135,1967,4.0,1009691048
135,1968,4.0,1009693921
135,2000,5.0,1009693087
135,2001,3.0,1009693129
135,2002,3.0,1009692173
135,2004,4.0,1009692173
135,2009,3.0,1009694132
135,2028,4.0,1009692826
135,2064,5.0,1009694504
135,2088,3.0,1009693406
135,2105,3.0,1009693161
135,2115,4.0,1009693108
135,2124,4.0,1009690765
135,2161,3.0,1009693348
135,2167,4.0,1009692840
135,2193,2.0,1009693129
135,2253,2.0,1009692784
135,2273,4.0,1009691256
135,2300,5.0,1009694290
135,2320,3.0,1009691339
135,2321,2.0,1009694854
135,2324,4.0,1009693631
135,2387,4.0,1009692259
135,2391,5.0,1009691186
135,2393,2.0,1009690895
135,2395,3.0,1009691859
135,2407,3.0,1009690943
135,2409,5.0,1009694080
135,2412,3.0,1009693014
135,2414,3.0,1009693348
135,2468,2.0,1009691649
135,2470,3.0,1009693377
135,2502,4.0,1009692001
135,2505,3.0,1009691467
135,2560,3.0,1009691078
135,2571,5.0,1009691144
135,2599,3.0,1009691873
135,2605,3.0,1009691339
135,2628,2.0,1009691726
135,2683,4.0,1009692098
135,2692,4.0,1009692826
135,2707,2.0,1009691256
135,2723,4.0,1009692129
135,2735,4.0,1009693484
135,2762,3.0,1009691122
135,2763,4.0,1009691307
135,2791,5.0,1009694539
135,2798,1.0,1009690782
135,2804,5.0,1009693910
135,2858,4.0,1009691833
135,2916,4.0,1009691186
135,2968,4.0,1009693331
135,2985,4.0,1009693129
135,2987,5.0,1009693305
135,3005,4.0,1009691292
135,3020,4.0,1009692890
135,3052,5.0,1009692038
135,3098,4.0,1009693996
135,3101,4.0,1009691612
135,3102,3.0,1009691612
135,3104,4.0,1009693108
135,3175,4.0,1009691704
135,3213,4.0,1009693536
135,3248,1.0,1009692406
135,3250,4.0,1009694231
135,3253,5.0,1009691897
135,3263,4.0,1009692183
135,3264,2.0,1009692149
135,3327,4.0,1009692509
135,3358,4.0,1009691948
135,3441,4.0,1009693144
135,3476,4.0,1009691164
135,3481,3.0,1009692509
135,3578,2.0,1009692532
135,3623,2.0,1009690737
135,3624,4.0,1009692612
135,3698,3.0,1009693161
135,3708,4.0,1009691660
135,3740,5.0,1009693108
135,3763,4.0,1009693129
135,3793,4.0,1009692582
135,3809,3.0,1009691977
135,3812,4.0,1009690920
135,3852,4.0,1009692595
135,3869,3.0,1009692200
135,3911,4.0,1009692491
135,3948,4.0,1009692632
135,3994,5.0,1009692652
135,4022,4.0,1009692532
135,4027,3.0,1009692509
135,4037,3.0,1009691573
135,4085,4.0,1009694025
135,4128,4.0,1009690990
135,4306,4.0,1009692519
135,4326,4.0,1009693976
135,4351,3.0,1009693331
135,4396,3.0,1009694231
135,4467,4.0,1009693317
135,4553,4.0,1009691588
135,4571,4.0,1009693305
135,4613,2.0,1009690964
135,4634,5.0,1009693458
135,4638,2.0,1009693448
135,4776,5.0,1009692582
135,4812,1.0,1009693419
135,4896,4.0,1009692556
135,4993,5.0,1009692470
137,1,4.0,1204859907
137,110,4.0,1204859490
137,111,5.0,1204863636
137,150,3.5,1204859352
137,260,4.0,1204859469
137,272,4.0,1204858999
137,296,3.0,1204859460
137,318,3.5,1204859137
137,356,3.5,1204859455
137,480,3.5,1204859401
137,588,4.0,1204859525
137,589,3.5,1204859360
137,590,3.5,1204859340
137,593,4.0,1204859748
137,608,4.5,1204859806
137,724,3.0,1204859027
137,778,2.0,1204859879
137,780,3.0,1204859345
137,858,5.0,1204859691
137,903,4.0,1204859803
137,904,4.0,1204859703
137,908,4.5,1204859724
137,913,4.5,1204859769
137,919,5.0,1204859924
137,922,5.0,1204859734
137,924,4.0,1204863861
137,928,3.5,1204859833
137,951,5.0,1204859789
137,953,4.0,1204859888
137,954,4.5,1204859817
137,955,3.0,1204859912
137,968,3.5,1204859078
137,969,4.0,1204859884
137,1022,3.0,1204859023
137,1093,4.0,1204859071
137,1193,4.0,1204863618
137,1196,4.0,1204859543
137,1198,4.5,1204859688
137,1200,4.0,1204859777
137,1203,4.5,1204859709
137,1204,5.0,1204859766
137,1207,3.0,1204859752
137,1210,3.0,1204859820
137,1214,5.0,1204859754
137,1219,5.0,1204859799
137,1221,5.0,1204859699
137,1225,5.0,1204859825
137,1228,4.5,1204863671
137,1230,5.0,1204863789
137,1231,4.0,1204859035
137,1237,4.5,1204863783
137,1242,4.0,1204859745
137,1244,3.5,1204859916
137,1247,4.5,1204859875
137,1250,5.0,1204859761
137,1260,3.0,1204859794
137,1262,3.0,1204859696
137,1267,3.5,1204859004
137,1270,3.5,1204859897
137,1272,5.0,1204863817
137,1288,5.0,1204859865
137,1293,4.5,1204863870
137,1299,5.0,1204863767
137,1301,4.0,1204859933
137,1304,4.5,1204863793
137,1373,3.0,1204859081
137,1580,3.5,1204859475
137,1721,4.0,1204859407
137,1949,5.0,1204863774
137,1953,4.0,1204863762
137,1994,3.5,1204859030
137,2020,4.5,1204859049
137,2028,4.0,1204859327
137,2064,5.0,1204859055
137,2288,3.0,1204859087
137,2330,4.0,1204863730
137,2393,3.0,1204859063
137,2571,4.0,1204859379
137,2628,3.0,1204859532
137,2762,4.5,1204859315
137,2940,4.0,1204863839
137,2959,3.0,1204859536
137,2968,3.5,1204859040
137,2997,4.0,1204859517
137,3072,2.0,1204859010
137,3198,3.5,1204863846
137,3421,3.0,1204859946
137,3462,4.0,1204863614
137,3504,4.5,1204863814
137,3507,4.0,1204859919
137,3679,4.0,1204863679
137,3742,4.0,1204859928
137,3996,3.0,1204859320
137,4306,4.0,1204859371
137,4427,4.5,1204863807
137,4546,3.5,1204859196
137,4963,2.5,1204859503
137,5060,3.5,1204859957
137,5177,4.0,1204863704
137,5385,4.5,1204863825
137,5952,4.5,1204859376
137,6365,3.5,1204859397
137,6377,4.0,1204859323
137,6650,5.0,1204863597
137,6787,4.0,1204859228
137,6986,3.0,1204859931
137,6987,3.0,1204859200
137,6993,4.5,1204863803
137,7001,3.5,1204859254
137,7153,5.0,1204859478
137,7396,3.5,1204863659
137,26084,4.0,1204859960
137,33493,3.0,1204859495
150,5,3.0,854203124
150,6,4.0,854203123
150,7,3.0,854203124
150,25,4.0,854203072
150,32,5.0,854203071
150,36,4.0,854203123
150,52,4.0,854203163
150,62,3.0,854203072
150,79,3.0,854203229
150,141,5.0,854203072
150,376,3.0,854203124
150,494,3.0,854203124
150,608,4.0,854203123
150,648,4.0,854203072
150,653,3.0,854203163
150,733,4.0,854203123
150,780,4.0,854203071
150,784,3.0,854203163
150,786,3.0,854203163
150,805,4.0,854203230
150,1356,5.0,854203229
151,3,3.0,855947242
151,9,4.0,855947372
151,12,3.0,855947434
151,62,4.0,855947196
151,92,1.0,855948256
151,95,4.0,855947196
151,102,4.0,855947740
151,104,5.0,855947306
151,107,3.0,855947372
151,135,3.0,855947338
151,562,3.0,855948120
151,609,4.0,855947434
151,631,4.0,855947672
151,634,2.0,855948155
151,648,3.0,855947196
151,656,3.0,855947672
151,661,3.0,855947338
151,673,4.0,855947672
151,710,3.0,855947696
151,719,4.0,855947372
151,724,3.0,855947434
151,742,3.0,855947773
151,743,4.0,855947372
151,747,4.0,855948083
151,761,1.0,855947434
151,765,4.0,855947597
151,780,3.0,855947195
151,784,3.0,855947306
151,785,4.0,855947696
151,788,5.0,855947306
151,799,4.0,855947964
151,802,5.0,855947372
151,810,3.0,855947867
151,813,4.0,855948256
151,828,2.0,855948083
151,837,4.0,855947773
151,840,4.0,855948083
151,842,3.0,855948120
151,852,4.0,855947434
151,880,3.0,855948042
151,1047,4.0,855947597
151,1265,5.0,855948791
151,1359,4.0,855947643
151,1367,3.0,855947672
151,1393,2.0,855947578
151,1405,5.0,855947849
151,1409,4.0,855947773
151,1432,4.0,855948013
155,1,3.0,961861723
155,141,3.0,961860789
155,153,3.0,961861424
155,260,4.0,961889079
155,432,4.0,961889007
155,575,3.0,961861668
155,588,3.0,961861778
155,671,3.0,961861723
155,1200,4.0,965939389
155,1302,3.0,961860789
155,1516,3.0,961861723
155,1517,3.0,961861723
155,1562,3.0,961861424
155,1580,4.0,965939614
155,1883,4.0,961861930
155,1911,4.0,961861302
155,1917,4.0,961861341
155,1923,4.0,961861958
155,1968,2.0,961860789
155,2028,4.0,961860714
155,2195,3.0,961861075
155,2355,4.0,961861901
155,2628,5.0,961889079
155,2724,4.0,961862036
155,2879,5.0,961889063
155,2880,3.0,961889063
155,2948,3.0,961860688
155,2959,4.0,961860789
155,3052,4.0,961861610
155,3114,3.0,961861610
155,3286,4.0,963871903
155,3287,3.0,963872461
155,3354,4.0,963872764
155,3578,4.0,963872698
155,3618,3.0,963872303
155,3744,4.0,961860944
155,3793,4.0,963872534
158,327,4.0,1290764791
158,837,2.5,1290764862
158,1093,3.0,1290764776
158,1345,3.5,1290764755
158,1409,2.5,1290764827
158,2109,3.5,1290764806
158,2428,4.0,1290764853
158,2572,3.5,1290764961
158,2605,2.5,1290764759
158,2826,4.5,1290765010
158,2872,2.5,1290764835
158,2948,3.0,1290764809
158,3301,4.0,1290764821
158,6383,3.0,1290765043
158,6502,4.0,1290765080
158,7541,2.5,1290764968
158,27674,4.0,1290764985
158,53000,4.0,1290765083
158,55282,3.0,1290765104
158,55391,4.5,1290764979
158,66320,4.0,1290764989
163,1485,3.0,894217532
163,1515,3.0,894217532
163,1588,4.0,894217570
163,1608,4.0,894217570
163,1614,3.0,894217532
163,1617,3.0,894217532
163,1625,4.0,894217570
163,1704,4.0,894217570
163,1717,3.0,894217532
163,1721,3.0,894217532
163,1722,2.0,894217548
163,1726,2.0,894217548
163,1777,3.0,894217570
163,1784,4.0,894217570
163,1805,2.0,894217548
163,1810,3.0,894217570
163,1821,3.0,894217570
163,1835,2.0,894217548
163,1837,2.0,894217532
164,110,5.0,999708154
164,480,5.0,999708209
164,589,5.0,999708174
164,592,3.0,999708325
164,780,5.0,999708378
164,1036,5.0,999708195
164,1047,4.0,999708378
164,1097,5.0,999707976
164,1101,5.0,999708257
164,1196,4.0,999708174
164,1198,5.0,999708154
164,1200,5.0,999708195
164,1201,5.0,999708209
164,1240,5.0,999708195
164,1291,5.0,999708174
164,1527,3.0,999708293
164,1573,3.0,999708325
164,1580,5.0,999708390
164,1587,3.0,999708350
164,2053,3.0,999708009
164,2115,4.0,999708378
164,2167,3.0,999708337
164,2640,4.0,999708378
164,3404,5.0,999708378
164,3527,5.0,999708257
164,3578,5.0,999708257
164,3793,3.0,999708009
164,3996,4.0,999708085
164,4023,3.0,999708085
167,1,3.5,1154721923
167,39,2.0,1154723333
167,69,2.5,1154719322
167,104,4.0,1154718729
167,110,3.5,1154721971
167,150,4.0,1154722124
167,173,2.5,1154718768
167,180,4.0,1154721550
167,185,1.5,1154718963
167,260,4.0,1154721952
167,296,3.0,1154723095
167,327,3.0,1154719306
167,353,5.0,1154718746
167,442,1.5,1154719061
167,539,3.0,1154722932
167,541,3.5,1154723110
167,551,3.0,1154718701
167,586,1.0,1154723360
167,592,3.0,1154721571
167,593,2.5,1154723087
167,594,3.0,1154723252
167,595,3.5,1154723174
167,733,3.5,1154718955
167,745,5.0,1177516032
167,750,2.0,1154718691
167,778,4.5,1154722276
167,784,0.5,1154718778
167,839,1.5,1154719285
167,1021,2.5,1154722228
167,1073,4.5,1154721884
167,1136,4.0,1154722973
167,1148,5.0,1154723076
167,1197,4.5,1154721881
167,1198,4.0,1177516040
167,1200,1.5,1154722044
167,1210,4.0,1154721662
167,1214,2.0,1154723102
167,1215,5.0,1154721694
167,1220,4.5,1154718683
167,1234,3.5,1154723107
167,1257,3.0,1154721684
167,1291,4.5,1177515984
167,1307,3.0,1154723169
167,1380,0.5,1154718782
167,1396,3.5,1154721626
167,1500,3.5,1154722979
167,1527,5.0,1154719029
167,1580,3.5,1154721789
167,1663,3.5,1154719249
167,1682,3.0,1154719017
167,1732,4.0,1154723140
167,1748,4.5,1154723009
167,1917,1.0,1154718679
167,1967,4.5,1154721690
167,2028,3.5,1154722138
167,2054,3.0,1154718763
167,2083,4.5,1154721879
167,2105,3.0,1154723262
167,2139,3.0,1154721825
167,2140,4.0,1154721736
167,2231,4.5,1154719235
167,2371,3.0,1154719218
167,2413,4.0,1154721588
167,2447,1.5,1154719205
167,2471,2.5,1154719196
167,2502,5.0,1154722970
167,2657,3.0,1154723337
167,2710,1.0,1154718719
167,2762,3.0,1154721918
167,2791,4.0,1154723124
167,2858,3.0,1154722268
167,3052,5.0,1154723017
167,3114,3.0,1154722066
167,3175,3.5,1154722003
167,3210,2.5,1154722287
167,3275,4.5,1154721556
167,3396,4.5,1154719157
167,3397,4.0,1154721866
167,3408,3.5,1154718990
167,3421,3.0,1154723081
167,3552,4.0,1154721726
167,3671,3.5,1154721946
167,3751,5.0,1154722027
167,3793,5.0,1154721538
167,4006,3.5,1154719406
167,4011,5.0,1154721700
167,4022,3.0,1154722084
167,4306,4.5,1154721715
167,4351,3.0,1154719121
167,4489,3.5,1154721599
167,4623,3.0,1154721601
167,4678,4.0,1154721870
167,4878,3.0,1154718976
167,4886,4.5,1154721834
167,4896,4.5,1154721786
167,4963,4.5,1154721622
167,4980,3.0,1154719107
167,4993,5.0,1154721752
167,5103,3.0,1154721668
167,5146,4.0,1154721893
167,5218,4.0,1154721901
167,5349,4.0,1154721636
167,5418,4.5,1154721766
167,5464,3.5,1154719103
167,5650,4.5,1154722538
167,5816,4.5,1154721707
167,5952,4.5,1154721758
167,5991,3.5,1154723191
167,6283,5.0,1154721982
167,6333,4.5,1154718969
167,6480,3.0,1154722483
167,6754,3.5,1154722359
167,6857,4.0,1154721584
167,7147,4.5,1154723586
167,7153,4.5,1154718806
167,7842,5.0,1154721942
167,8360,4.0,1154721836
167,8368,4.5,1154719092
167,8376,4.0,1154719089
167,8604,3.0,1154721722
167,8636,4.0,1154721630
167,8874,4.5,1154721840
167,8961,4.5,1154721891
167,8984,0.5,1154719347
167,30793,2.5,1154719342
167,31685,3.5,1154719339
167,33493,2.0,1154721732
167,33794,5.0,1154719082
167,34405,5.0,1154721565
167,36529,1.0,1154719336
167,38038,5.0,1154719331
167,40815,4.5,1154721607
167,41566,4.0,1154719328
167,42738,2.5,1154722362
167,44191,4.5,1154718915
167,45501,1.0,1154723676
167,45517,3.5,1154721561
167,45722,3.5,1154721497
167,47122,1.0,1154723703
170,5,3.0,840473290
170,10,3.0,840472869
170,34,5.0,840472895
170,48,4.0,840473093
170,95,3.0,840473046
170,110,4.0,840380988
170,150,3.0,840380831
170,153,3.0,840472759
170,161,4.0,840380930
170,168,4.0,840473073
170,181,3.0,840473242
170,185,3.0,840472895
170,203,3.0,840473265
170,208,4.0,840380955
170,266,4.0,840472976
170,277,3.0,840473151
170,292,3.0,840472869
170,315,3.0,840472997
170,318,5.0,840380930
170,339,4.0,840472869
170,344,3.0,840472759
170,350,3.0,840381134
170,364,3.0,840381013
170,368,3.0,840473151
170,376,3.0,840473290
170,410,1.0,840381013
170,454,3.0,840380988
170,457,3.0,840472801
170,480,3.0,840380988
170,500,4.0,840381051
170,539,4.0,840381092
170,553,4.0,840381134
170,587,4.0,840381068
170,588,3.0,840472759
170,590,4.0,840380828
170,592,3.0,840380827
170,593,4.0,840380905
170,595,3.0,840380904
170,597,4.0,840381092
170,736,3.0,840381235
174,10,3.0,848486985
174,11,5.0,848487132
174,32,3.0,848487101
174,34,4.0,848487060
174,62,1.0,848487212
174,141,3.0,848487194
174,150,5.0,848486904
174,158,3.0,848487249
174,160,3.0,848487116
174,165,3.0,848486927
174,185,5.0,848486984
174,186,3.0,848487212
174,224,3.0,848487300
174,225,3.0,848487101
174,231,3.0,848486943
174,236,5.0,848487173
174,253,5.0,848487003
174,282,5.0,848487152
174,288,3.0,848487003
174,292,4.0,848486962
174,300,2.0,848487060
174,315,2.0,848487152
174,317,3.0,848487116
174,329,3.0,848486962
174,333,4.0,848487280
174,337,4.0,848487194
174,339,3.0,848487003
174,344,5.0,848486928
174,349,4.0,848486943
174,356,3.0,848486943
174,368,4.0,848487235
174,370,3.0,848487280
174,410,3.0,848487060
174,420,2.0,848487101
174,432,3.0,848487132
174,435,3.0,848487132
174,442,3.0,848487152
174,454,5.0,848487003
174,457,5.0,848486928
174,474,4.0,848487152
174,480,5.0,848486962
174,485,3.0,848487280
174,508,3.0,848487173
174,520,5.0,848487313
174,527,3.0,848487075
174,539,5.0,848487075
174,553,5.0,848487173
174,587,5.0,848487060
174,588,4.0,848486927
174,590,4.0,848486904
174,595,3.0,848486943
174,597,4.0,848487060
174,736,5.0,848487194
174,780,3.0,848487212
184,2579,4.0,1537094293
184,3793,3.5,1537094351
184,4226,5.0,1537094440
184,4896,3.5,1537094519
184,5810,3.0,1537094706
184,5816,2.5,1537094736
184,5995,4.5,1537094723
184,6283,4.0,1537094484
184,8807,3.0,1537094784
184,33794,4.0,1537094797
184,39292,3.0,1537094858
184,48780,5.0,1537094917
184,57183,4.0,1537094966
184,59022,3.0,1537094979
184,68959,2.0,1537094814
184,70533,3.5,1537094949
184,74754,5.0,1537094766
184,77561,3.0,1537098627
184,79132,4.5,1537098639
184,80463,4.5,1537098659
184,84187,3.0,1537095051
184,86332,3.0,1537098747
184,87483,2.0,1537098758
184,89745,4.5,1537098811
184,91529,4.0,1537098836
184,94677,4.0,1537098823
184,97304,4.5,1537098862
184,102123,3.5,1537098991
184,102125,4.0,1537098914
184,103042,3.0,1537099001
184,103210,2.0,1537094815
184,105653,4.0,1537099119
184,106782,5.0,1537099242
184,106920,4.5,1537099198
184,108932,5.0,1537099275
184,109487,5.0,1537099534
184,109578,4.0,1537099270
184,109848,1.5,1537099051
184,110102,4.5,1537099419
184,112290,4.5,1537099256
184,112552,5.0,1537099249
184,112852,4.5,1537099481
184,114180,2.5,1537099520
184,114662,3.0,1537099570
184,114935,4.5,1537099494
184,116797,4.0,1537099503
184,117887,4.5,1537099581
184,119145,5.0,1537099589
184,122892,3.5,1537099659
184,122898,2.0,1537109736
184,122906,4.0,1537109979
184,122916,4.5,1537109712
184,122918,4.5,1537109379
184,122920,4.5,1537107779
184,122922,4.5,1537108247
184,122926,4.0,1537109469
184,127152,4.0,1537099611
184,135536,2.5,1537107978
184,136562,5.0,1537107367
184,136864,2.0,1537107760
184,142488,4.5,1537107284
184,143355,2.5,1537109441
184,148626,5.0,1537107674
184,148978,4.0,1537098891
184,157369,4.0,1537107596
184,157699,3.5,1537108194
184,161594,3.5,1537107946
184,162968,4.0,1537107747
184,162982,3.0,1537098924
184,163134,3.5,1537107916
184,163645,4.5,1537108184
184,164179,5.0,1537108076
184,164917,4.5,1537108221
184,165635,1.0,1537108232
184,165639,4.0,1537108004
184,166291,5.0,1537108204
184,168090,4.0,1537107995
184,168218,4.5,1537108257
184,170813,2.0,1537109401
184,170907,4.0,1537107881
184,172705,5.0,1537107906
184,173235,4.5,1537108267
184,174479,4.0,1537099601
184,175475,0.5,1537109570
184,175485,1.5,1537109637
184,175585,3.5,1537109451
184,177285,3.0,1537109182
184,177939,4.5,1537109367
184,178111,2.0,1537109624
184,178827,5.0,1537109847
184,179401,2.5,1537109900
184,180297,4.5,1537109213
184,180497,4.5,1537109959
184,180985,3.0,1537109917
184,180987,1.5,1537109864
184,181413,4.5,1537109726
184,183911,1.5,1537109393
184,184641,0.5,1537094808
184,189333,4.0,1537110051
184,191005,4.5,1537109489
184,193565,3.5,1537098554
184,193567,3.0,1537099103
184,193573,4.0,1537099811
184,193579,3.5,1537107259
184,193581,4.0,1537109082
184,193583,3.5,1537109545
184,193585,3.5,1537109805
184,193587,3.5,1537110021
185,1,4.0,1044311830
185,34,2.0,1044311830
185,223,4.0,1044311144
185,361,2.0,1044311071
185,588,4.0,1044311830
185,595,4.0,1044311830
185,605,3.0,1044311093
185,899,5.0,1044311949
185,919,3.0,1044311830
185,1288,3.0,1044311949
185,1393,4.0,1044311995
185,1685,3.0,1044311995
185,1721,3.0,1044311157
185,1767,4.0,1044311071
185,1907,3.0,1044311830
185,2078,4.0,1044311830
185,2081,4.0,1044311949
185,2355,3.0,1044311830
185,2389,2.0,1044311144
185,2396,4.0,1044311995
185,2565,4.0,1044311949
185,2799,2.0,1044311157
185,3114,3.0,1044311119
185,3481,4.0,1044311619
185,3554,3.0,1044311397
185,3598,3.0,1044311426
185,3753,3.0,1044311108
185,3897,4.0,1044311358
185,3949,5.0,1044311310
185,4016,4.0,1044311744
185,4226,5.0,1044311318
185,4228,2.0,1044311195
185,4878,4.0,1044311358
185,4995,5.0,1044311310
185,5146,1.0,1044311283
185,5418,4.0,1044311619
185,5804,3.0,1044311830
185,5952,4.0,1044311345
187,16,4.0,1161849621
187,25,3.0,1161872627
187,29,4.0,1161849623
187,47,4.0,1161850486
187,50,4.5,1161849680
187,70,4.0,1161849108
187,110,3.0,1161863869
187,111,4.5,1161849811
187,231,1.0,1161872599
187,235,4.5,1161849733
187,247,4.0,1161849767
187,253,3.5,1161863909
187,288,3.0,1180734881
187,290,4.0,1161849794
187,319,4.0,1161849924
187,356,2.0,1161863877
187,377,2.0,1161863867
187,380,2.0,1161863826
187,500,1.5,1161872595
187,527,4.0,1161872571
187,541,4.5,1161850214
187,551,3.5,1161850511
187,586,1.5,1161864097
187,590,1.0,1180300979
187,597,1.5,1161872593
187,608,4.5,1161863840
187,736,1.5,1161863853
187,741,4.0,1161849515
187,745,4.0,1161849970
187,750,4.5,1161849861
187,778,3.5,1161850493
187,780,0.5,1180300989
187,866,4.0,1161850347
187,912,4.0,1161864021
187,922,5.0,1161849981
187,1080,4.0,1161849782
187,1089,4.5,1161849370
187,1120,4.0,1161849193
187,1136,4.0,1180734773
187,1148,4.0,1161849972
187,1175,4.0,1161850045
187,1196,4.0,1180734824
187,1198,3.0,1161863830
187,1200,4.5,1180734819
187,1201,5.0,1161849644
187,1203,4.0,1161849225
187,1206,4.0,1161849504
187,1210,4.0,1161863821
187,1214,4.0,1161849824
187,1215,4.0,1161850031
187,1216,2.0,1161850335
187,1222,4.5,1161849352
187,1263,2.0,1161850246
187,1265,4.5,1161864081
187,1274,4.0,1161849683
187,1339,3.5,1161849198
187,1466,4.0,1161849859
187,1580,2.0,1161864061
187,1617,4.0,1161850261
187,1673,4.0,1161849616
187,1690,4.0,1161849162
187,1729,4.0,1161849650
187,1732,5.0,1161849502
187,1748,4.0,1161849626
187,1784,3.0,1161863944
187,1827,4.0,1161850037
187,1876,1.0,1161849126
187,1884,3.0,1161849635
187,1917,1.5,1161863936
187,1921,5.0,1161849913
187,2076,5.0,1161954662
187,2291,4.0,1161849735
187,2318,5.0,1161850065
187,2329,3.0,1161850457
