userId,movieId,rating,timestamp
143,36525,2.0,1444881008
143,40581,2.0,1444880466
143,40962,3.0,1444880385
143,47122,4.0,1444880429
143,54503,1.0,1444768777
143,56949,3.0,1444881036
143,59784,1.0,1444769081
143,60069,2.0,1444769067
143,68954,5.0,1444768668
143,69069,5.0,1444881408
143,69122,5.0,1444768718
143,69757,5.0,1444768885
143,70183,4.0,1444880946
143,73319,3.0,1444881041
143,78316,1.0,1444881335
143,78499,4.0,1444769070
143,79132,2.0,1444769122
143,79702,1.0,1444881368
143,84374,2.5,1444881283
143,87232,4.0,1444769136
143,96821,2.0,1444880376
143,97921,3.0,1444768824
143,101142,4.0,1444769086
143,103141,4.0,1444769077
143,103335,4.0,1444769031
143,103606,4.0,1444768980
143,106696,4.0,1444768621
144,1,3.5,1137323419
144,2,3.0,1137323803
144,10,3.0,1137323629
144,17,4.0,1137323659
144,25,3.0,1136813341
144,32,4.0,1137323444
144,34,3.0,1137323545
144,39,3.5,1137323676
144,47,4.5,1137323517
144,150,3.0,1137323392
144,153,3.0,1137323495
144,163,4.0,1137324180
144,208,3.5,1137323690
144,223,4.0,1136811763
144,231,3.0,1137323567
144,288,4.0,1137323728
144,296,4.0,1136812638
144,337,4.0,1136812528
144,344,3.5,1137323490
144,356,4.0,1137323359
144,357,4.0,1136813626
144,380,3.0,1137323415
144,410,3.0,1137323822
144,420,3.0,1137324034
144,440,3.0,1137323768
144,475,4.5,1136812966
144,480,3.0,1137323364
144,500,3.0,1137323558
144,520,3.5,1137324242
144,527,3.5,1136812705
144,539,3.0,1137323624
144,552,4.0,1137324296
144,586,3.0,1137323732
144,587,3.5,1137323636
144,588,4.5,1137323457
144,589,2.0,1137323405
144,590,5.0,1137323386
144,592,3.5,1137323378
144,593,4.5,1136812654
144,597,3.0,1137323554
144,648,3.5,1137323479
144,733,4.0,1137323549
144,736,3.0,1137323563
144,778,4.0,1136812815
144,780,2.5,1137323427
144,832,3.5,1137324019
144,1028,4.5,1137324274
144,1035,4.5,1137324278
144,1036,3.5,1137323713
144,1059,4.5,1136813360
144,1079,4.0,1137323857
144,1094,4.0,1137324205
144,1214,3.0,1136812788
144,1246,3.0,1136812698
144,1265,3.0,1137323663
144,1291,4.0,1137323708
144,1407,4.0,1137324023
144,1485,3.0,1137324112
144,1517,2.5,1136812316
144,1527,2.5,1136811777
144,1573,3.0,1137323987
144,1580,3.5,1137323667
144,1682,2.5,1137323966
144,1917,2.5,1136812519
144,1923,3.0,1136812174
144,1961,3.0,1136811794
144,2054,3.0,1137324151
144,2081,4.0,1137324282
144,2329,5.0,1136812603
144,2355,3.5,1137323904
144,2396,3.5,1136812986
144,2571,4.0,1137323508
144,2683,2.0,1136812151
144,2700,3.5,1137324088
144,2706,4.0,1137323921
144,2710,3.5,1137323951
144,2728,3.5,1136813082
144,2858,4.0,1136812616
144,2987,3.0,1136812186
144,3114,3.0,1136812537
144,3147,4.0,1137324161
144,3408,3.5,1137324177
144,3578,4.0,1137323761
144,3996,4.5,1136812322
144,4226,5.0,1136812631
144,4306,5.0,1136812163
144,4326,3.5,1136812867
144,4973,4.0,1136812796
144,4979,3.5,1136813105
144,4993,4.5,1136812658
144,5377,3.0,1136812901
144,5669,3.5,1136812723
144,5952,4.5,1136812665
144,6218,3.5,1136813125
144,6377,5.0,1136812634
144,6591,3.5,1136812912
144,6953,4.0,1136813038
144,7034,4.0,1136813322
144,7153,4.5,1136812675
144,8360,5.0,1136812623
144,8368,4.0,1136812823
144,8873,5.0,1136813059
144,27416,4.0,1136812949
157,953,3.0,992479516
157,1193,3.0,992479618
157,1270,4.0,992479516
157,1961,4.0,992479546
157,2392,3.0,992479954
157,2490,4.0,992480013
157,2683,4.0,992479748
157,2686,3.0,992480036
157,2720,2.0,992479954
157,2724,2.0,992480059
157,2770,3.0,992479790
157,2959,5.0,992479905
157,2987,4.0,992479618
157,3175,2.0,992479927
157,3298,4.0,992479790
157,3617,3.0,992480036
157,3752,5.0,992479976
166,1,5.0,1189980529
166,6,3.5,1190828796
166,10,4.5,1190827465
166,17,4.0,1190828781
166,32,4.0,1189038252
166,50,5.0,1188774404
166,153,2.5,1189037942
166,260,4.5,1188926253
166,296,4.5,1188774591
166,318,4.5,1188774402
166,349,3.5,1190828503
166,353,4.0,1189037866
166,356,4.0,1190828745
166,434,2.0,1190828692
166,527,4.5,1188926239
166,588,5.0,1190827475
166,592,3.5,1189037864
166,593,4.0,1188774626
166,608,4.5,1189038623
166,648,3.0,1190828622
166,778,4.0,1189038614
166,839,3.0,1189037948
166,858,4.5,1188921618
166,923,4.5,1189038377
166,1036,4.0,1190828734
166,1089,4.0,1188774622
166,1097,4.0,1190828509
166,1193,4.0,1188926309
166,1196,4.5,1188924422
166,1197,4.5,1189038549
166,1198,4.5,1188926513
166,1206,4.0,1189038528
166,1210,5.0,1188926273
166,1214,4.0,1189038370
166,1222,3.5,1188921668
166,1225,4.5,1189038516
166,1240,3.0,1190828696
166,1245,4.5,1188924970
166,1247,4.0,1189038282
166,1249,4.5,1188774654
166,1258,4.0,1189038553
166,1263,3.0,1188774095
166,1265,4.0,1190828662
166,1276,4.5,1189038714
166,1291,4.5,1189038506
166,1377,3.5,1189037883
166,1500,5.0,1188774658
166,1517,3.5,1190828732
166,1562,2.5,1189037973
166,1580,4.0,1189038002
166,1584,3.5,1190828751
166,1617,4.5,1188774620
166,1682,5.0,1189038119
166,1704,4.5,1190828708
166,2028,4.5,1189038178
166,2115,4.0,1190828670
166,2167,4.0,1189037884
166,2324,4.5,1189038292
166,2329,5.0,1188773610
166,2353,4.0,1188773619
166,2542,3.5,1189038293
166,2571,4.0,1188774339
166,2710,2.5,1190828620
166,2716,3.5,1190828633
166,2762,4.0,1189038270
166,2858,4.0,1188774585
166,2918,3.5,1190828624
166,2947,4.0,1189038129
166,2959,4.5,1188774339
166,2987,3.5,1190828791
166,2997,4.5,1189038196
166,3000,5.0,1189038604
166,3052,3.5,1188773616
166,3114,4.5,1189038117
166,3147,4.0,1190828738
166,3160,4.0,1188774033
166,3213,4.5,1189037992
166,3439,3.5,1189038044
166,3468,4.5,1189038731
166,3481,4.0,1188774117
166,3563,2.5,1189038035
166,3623,3.5,1190827467
166,3681,4.0,1190826717
166,3897,3.5,1190827460
166,3949,4.0,1188921662
166,4011,4.5,1189038425
166,4022,4.0,1190828522
166,4226,5.0,1188774408
166,4878,4.0,1188774610
166,4886,4.0,1189980526
166,4963,4.5,1190827463
166,4973,5.0,1188774462
166,4993,3.5,1188774575
166,5219,4.0,1190826770
166,5254,3.5,1189037889
166,5378,3.0,1188926266
166,5418,4.5,1190827456
166,5618,4.5,1188774593
166,5673,4.5,1188774055
166,5952,4.5,1188774589
166,5989,4.0,1190828617
166,6157,2.5,1189037950
166,6333,4.5,1189037850
166,6378,3.5,1190828793
166,6502,4.5,1188774299
166,6534,3.0,1189037954
166,6711,5.0,1189980536
166,6874,4.5,1189980540
166,6942,4.5,1188925104
166,7090,4.5,1188774267
166,7132,4.5,1189038577
166,7153,5.0,1188774339
166,7361,5.0,1188774024
166,7373,4.0,1189037897
166,7438,4.5,1190828627
166,8360,4.0,1190828512
166,8464,3.5,1190828785
166,8636,5.0,1189037855
166,8665,5.0,1190828516
166,8784,5.0,1190828746
166,8798,5.0,1188774246
166,8950,4.0,1189038295
166,8961,4.5,1188774344
166,26662,5.0,1189038287
166,31696,4.0,1189037892
166,32587,5.0,1189037833
166,33166,5.0,1188774239
166,33493,4.0,1188926260
166,33794,5.0,1188774085
166,34150,3.5,1189037895
166,34162,4.0,1188774065
166,39292,4.0,1189038217
166,41569,3.5,1190828749
166,44191,4.5,1189037835
166,46578,4.0,1189038698
166,46976,4.5,1188774629
166,47644,4.0,1188774165
166,47999,4.5,1189038568
166,48394,3.0,1188774105
166,48774,4.5,1189038374
166,48780,2.5,1188774459
166,49272,5.0,1188774291
166,49530,4.0,1189038524
166,51086,3.0,1189037759
166,51255,3.5,1189038769
166,51662,4.0,1188773972
166,51935,4.5,1188774042
166,54001,4.5,1188774138
166,54272,4.0,1189980487
166,54286,5.0,1188774329
166,54997,4.5,1189980470
166,55232,3.5,1190826774
171,25,5.0,866904159
171,29,5.0,866904396
171,32,5.0,866904158
171,47,5.0,866905267
171,81,5.0,866904379
171,111,5.0,866905308
171,141,5.0,866904159
171,163,5.0,866905308
171,235,4.0,866905664
171,290,5.0,866905820
171,296,5.0,866905241
171,317,4.0,866905664
171,318,5.0,866905647
171,367,3.0,866905267
171,428,5.0,866905795
171,471,3.0,866905683
171,475,4.0,866905707
171,500,4.0,866905267
171,541,5.0,866905738
171,551,4.0,866905283
171,555,5.0,866905308
171,592,5.0,866905240
171,596,5.0,866905707
171,661,5.0,866904261
171,714,5.0,866904502
171,742,4.0,866904469
171,761,5.0,866904301
171,766,3.0,866904429
171,780,4.0,866904157
171,784,4.0,866904216
171,800,5.0,866904379
171,801,5.0,866904485
171,802,4.0,866904216
171,828,4.0,866904413
171,861,5.0,866905882
171,869,4.0,866904597
171,903,5.0,866905882
171,994,5.0,866905907
171,1025,4.0,866905858
171,1051,5.0,866904563
171,1079,5.0,866905738
171,1080,5.0,866905763
171,1089,5.0,866905820
171,1104,5.0,866905907
171,1136,5.0,866905762
171,1148,5.0,866905859
171,1151,5.0,866904677
171,1193,5.0,866905795
171,1196,4.0,866905738
171,1197,4.0,866905763
171,1198,5.0,866905738
171,1201,5.0,866905882
171,1208,5.0,866905820
171,1210,5.0,866904240
171,1225,4.0,866905795
171,1246,5.0,866905795
171,1259,5.0,866905820
171,1265,3.0,866905795
171,1270,5.0,866905762
171,1276,5.0,866905907
171,1291,5.0,866905738
171,1304,4.0,866905839
171,1367,5.0,866904301
171,1391,5.0,866904322
171,1454,5.0,866904702
171,5060,4.0,866905839
172,527,4.5,1291065634
172,590,3.5,1291065643
172,593,4.0,1290913671
172,661,3.5,1238715949
172,1125,4.5,1238716069
172,1210,4.5,1291065631
172,1215,3.5,1238715938
172,1272,3.0,1238715994
172,1347,4.0,1238716026
172,1953,3.0,1238715986
172,1982,3.0,1238716057
172,1994,3.5,1238715976
172,2005,4.0,1238715961
172,2193,3.5,1238715978
172,2313,3.0,1238716043
172,2762,4.5,1291065637
172,2770,4.0,1238715951
172,2890,3.5,1238715927
172,3087,5.0,1238716079
172,3578,4.0,1291065652
172,7438,4.0,1291065648
173,17,4.0,843398078
173,110,3.0,843397958
173,141,4.0,844086238
173,150,4.0,843397856
173,153,3.0,843397881
173,171,5.0,844086390
173,253,3.0,843397944
173,316,3.0,843397907
173,329,4.0,843397925
173,357,5.0,843398045
173,377,3.0,843397993
173,410,3.0,843397993
173,480,4.0,843397944
173,527,5.0,843398045
173,586,3.0,843398014
173,587,3.0,843398030
173,588,3.0,843397881
173,589,3.0,843397975
173,592,3.0,843397856
173,597,3.0,843398030
175,671,0.5,1234188159
175,2300,4.0,1234188170
175,2526,0.5,1234188616
175,3594,5.0,1234188487
175,3791,5.0,1234188252
175,3969,4.5,1234188201
175,5410,0.5,1234188618
175,7259,3.5,1234189558
175,8362,3.5,1234188705
175,8643,4.5,1234189498
175,8911,5.0,1234189764
175,32289,5.0,1234189413
175,33145,3.5,1234189063
175,33880,3.5,1234188574
175,39427,0.5,1234189665
175,44613,5.0,1234189390
175,45880,4.0,1234188588
175,47382,5.0,1234189512
175,56949,4.0,1234189781
175,58107,4.0,1234189514
176,10,5.0,840108984
176,39,3.0,840108930
176,47,5.0,840109138
176,110,5.0,840108930
176,150,4.0,840108527
176,153,3.0,840108593
176,161,4.0,840108983
176,165,4.0,840108593
176,168,5.0,840108893
176,231,4.0,840108739
176,292,3.0,840108793
176,296,3.0,840108527
176,316,4.0,840108739
176,329,5.0,840108740
176,344,2.0,840108593
176,368,4.0,840109075
176,370,3.0,840108893
176,377,4.0,840108684
176,380,5.0,840108528
176,434,4.0,840108793
176,454,4.0,840108984
176,457,5.0,840108793
176,471,5.0,840109075
176,520,3.0,840108930
176,553,5.0,840108893
176,588,3.0,840108593
176,592,3.0,840108527
176,593,5.0,840108739
176,733,5.0,840108684
177,1,5.0,1435533535
177,2,3.5,1435534109
177,7,1.0,1435534432
177,11,3.0,1435890660
177,16,3.0,1435890664
177,28,2.5,1435536420
177,39,4.0,1435890554
177,47,4.5,1435533571
177,48,3.0,1435534447
177,50,4.0,1435523529
177,60,3.0,1435535258
177,104,2.5,1435890651
177,107,3.0,1435535166
177,150,4.0,1435533543
177,153,3.0,1435890489
177,154,4.0,1435536521
177,158,3.0,1435890757
177,161,3.5,1435533737
177,185,2.5,1435533725
177,216,2.0,1435534883
177,223,2.5,1435533774
177,235,3.0,1435534289
177,246,3.0,1435534768
177,253,4.0,1435533709
177,256,2.0,1435978177
177,260,2.5,1435524019
177,262,4.0,1435535871
177,318,5.0,1435523517
177,339,4.0,1435533746
177,342,3.0,1435534564
177,344,4.0,1435533575
177,345,3.0,1435534714
177,355,2.0,1435978172
177,362,4.0,1435535020
177,364,4.0,1435533586
177,367,3.0,1435890503
177,377,3.0,1435533573
177,410,2.5,1435534208
177,454,2.5,1435890562
177,455,3.0,1435978247
177,480,3.5,1435533530
177,508,3.5,1435534189
177,520,4.0,1435534369
177,527,4.5,1435523522
177,539,3.5,1435533693
177,551,4.0,1435534171
177,552,3.0,1435534477
177,585,2.5,1435978183
177,586,3.0,1435533702
177,587,3.5,1435533683
177,592,3.0,1435533554
177,593,5.0,1435533526
177,595,5.0,1435720619
177,616,4.0,1435534947
177,648,4.0,1435533580
177,661,3.0,1435534652
177,709,2.5,1435536737
177,724,3.0,1435534836
177,736,4.0,1435890491
177,783,2.5,1435534629
177,788,0.5,1435534186
177,830,2.5,1435535168
177,858,5.0,1435533567
177,898,5.0,1435535236
177,899,5.0,1435534723
177,902,5.0,1435534728
177,903,4.0,1435534407
177,904,5.0,1435536832
177,905,4.0,1435535973
177,906,4.0,1435537126
177,909,5.0,1435535626
177,910,5.0,1435534598
177,911,4.0,1435536014
177,912,5.0,1435536836
177,916,5.0,1435535343
177,918,4.0,1435719333
177,919,5.0,1435533777
177,920,3.5,1435534305
177,922,5.0,1435536838
177,923,2.5,1435536924
177,924,1.5,1435890584
177,926,5.0,1435535833
177,928,5.0,1435535847
177,932,5.0,1435720785
177,940,3.0,1435536037
177,953,4.5,1435537077
177,954,4.0,1435535375
177,955,5.0,1435535908
177,971,5.0,1435536582
177,1022,5.0,1435720405
177,1025,4.0,1435535478
177,1027,3.0,1435978323
177,1028,4.0,1435534426
177,1029,4.0,1435534825
177,1031,3.0,1435535892
177,1032,3.5,1435535041
177,1033,3.5,1435535976
177,1035,2.5,1435534428
177,1036,4.0,1435533617
177,1059,3.0,1435534734
177,1064,4.0,1435536425
177,1073,5.0,1435533672
177,1084,3.5,1435534787
177,1086,3.0,1435535447
177,1088,3.5,1435534616
177,1089,4.0,1435533711
177,1094,3.0,1435534569
177,1096,4.5,1435536111
177,1097,3.0,1435890498
177,1148,4.0,1435534390
177,1188,2.5,1435535079
177,1196,3.0,1435523533
177,1197,5.0,1435720615
177,1198,3.5,1435523538
177,1203,4.5,1435534495
177,1206,1.0,1435533733
177,1207,5.0,1435534396
177,1210,3.0,1435533540
177,1212,3.0,1435535282
177,1213,4.0,1435536859
177,1214,2.5,1435533611
177,1219,5.0,1435534184
177,1220,3.0,1435534174
177,1221,4.0,1435533674
177,1223,4.0,1435535044
177,1225,3.0,1435534154
177,1235,3.0,1435534931
177,1242,4.0,1435534548
177,1244,4.0,1435534927
177,1247,5.0,1435534239
177,1251,3.0,1435536455
177,1252,4.0,1435536871
177,1256,4.5,1435535509
177,1258,4.0,1435533763
177,1265,4.0,1435533604
177,1270,5.0,1435533569
177,1274,2.0,1435535036
177,1275,1.5,1435534643
177,1282,4.0,1435534530
177,1283,4.0,1435537041
177,1288,3.5,1435534298
177,1298,2.0,1435535292
177,1302,3.0,1435890803
177,1307,3.5,1435534117
177,1321,4.0,1435535058
177,1333,4.0,1435534624
177,1345,3.0,1435534867
177,1348,2.0,1435536091
177,1367,2.5,1435534881
177,1370,3.5,1435534328
177,1377,3.0,1435534533
177,1380,3.5,1435534283
177,1387,3.0,1435534121
177,1393,3.0,1435534107
177,1394,2.0,1435534360
177,1407,4.0,1435534237
177,1408,2.5,1435890813
177,1411,5.0,1435535279
177,1499,2.0,1435535370
177,1513,4.5,1435891009
177,1517,3.0,1435533789
177,1527,2.5,1435533706
177,1544,2.5,1435534418
177,1566,4.0,1435535623
177,1573,3.5,1435890655
177,1580,3.5,1435890494
177,1588,3.0,1435535917
177,1644,2.5,1435978328
177,1653,3.0,1435534197
177,1682,3.5,1435533734
177,1688,3.0,1435536084
177,1693,3.5,1435535686
177,1835,3.0,1435535586
177,1892,4.0,1435535873
177,1911,3.0,1435535125
177,1923,1.0,1435890587
177,1931,4.0,1435539429
177,1936,4.0,1435540591
177,1938,4.0,1435719548
177,1939,5.0,1435536971
177,1945,5.0,1435535454
177,1947,2.0,1435534899
177,1953,2.5,1435534879
177,1955,5.0,1435535665
177,1962,4.5,1435534890
177,1968,3.5,1435534080
177,1994,4.0,1435534823
177,2005,2.5,1435534721
177,2006,3.0,1435534445
177,2009,3.0,1435535980
177,2011,4.0,1435534180
177,2012,3.0,1435534162
177,2013,2.0,1435535531
177,2020,3.0,1435535073
177,2023,2.0,1435534625
177,2053,2.0,1435535791
177,2054,2.5,1435534229
177,2078,3.0,1435534866
177,2080,4.0,1435534751
177,2081,3.5,1435534409
177,2082,2.0,1435535790
177,2085,5.0,1435891096
177,2090,4.0,1435536577
177,2096,4.0,1435535288
177,2115,3.0,1435977875
177,2132,4.0,1435536467
177,2141,3.0,1435535781
177,2144,2.5,1435534875
177,2145,3.0,1435535067
177,2174,4.0,1435534166
177,2176,3.5,1435536580
177,2194,2.5,1435803626
177,2227,4.0,1435538390
177,2248,4.0,1435534831
177,2291,2.0,1435534136
177,2300,4.0,1435535252
177,2302,3.0,1435534381
177,2312,4.0,1435536705
177,2316,4.5,1435536646
177,2321,3.0,1435890751
177,2338,2.0,1435535877
177,2353,3.0,1435534356
177,2355,3.0,1435890634
177,2366,3.0,1435535156
177,2384,2.5,1435535480
177,2389,0.5,1435536432
177,2394,2.5,1435535226
177,2396,5.0,1435533734
177,2424,3.0,1435534600
177,2427,2.0,1435534896
177,2433,3.0,1435536019
177,2502,3.0,1435537236
177,2565,3.0,1435536045
177,2571,3.0,1435523707
177,2572,4.5,1435534583
177,2581,2.5,1435891169
177,2644,2.5,1435538779
177,2657,3.0,1435534462
177,2671,3.5,1435534500
177,2687,2.0,1435535566
177,2694,2.5,1435534803
177,2706,2.5,1435533762
177,2717,3.0,1435534949
177,2719,3.0,1435535701
177,2724,3.5,1435534887
177,2728,3.0,1435535665
177,2746,4.0,1435534901
177,2761,2.0,1435534920
177,2797,5.0,1435534181
177,2804,5.0,1435534519
177,2805,3.0,1435535696
177,2847,3.0,1435540095
177,2858,4.0,1435523796
177,2863,3.0,1435535938
177,2915,3.0,1435534988
177,2918,4.0,1435533788
177,2987,4.5,1435534123
177,3022,5.0,1435536893
177,3034,4.0,1435535839
177,3087,1.0,1435535488
177,3088,4.0,1435536262
177,3098,4.0,1435535698
177,3159,2.5,1435535920
177,3175,2.0,1435534443
177,3176,3.0,1435534455
177,3186,3.0,1435535729
177,3189,3.0,1435525681
177,3247,2.0,1435535131
177,3257,2.0,1435535317
177,3264,2.0,1435535684
177,3362,2.0,1435535211
177,3364,3.5,1435720436
177,3386,3.0,1435535069
177,3418,4.0,1435534545
177,3451,5.0,1435720892
177,3461,2.0,1435536531
177,3484,3.0,1435525402
177,3489,5.0,1435534933
177,3499,4.0,1435534869
177,3534,4.0,1435524850
177,3556,4.0,1435535345
177,3564,1.0,1435525801
177,3565,3.5,1435525602
177,3591,3.0,1435536554
177,3608,2.0,1435535381
177,3623,3.5,1435524318
177,3624,3.0,1435524595
177,3668,2.5,1435536440
177,3686,1.5,1435536098
177,3717,3.0,1435524514
177,3785,3.0,1435524543
177,3798,3.5,1435524696
177,3801,4.0,1435537074
177,3809,2.0,1435535391
177,3827,3.0,1435524805
177,3844,4.0,1435536277
177,3882,3.0,1435526204
177,3897,3.0,1435524244
177,3909,1.0,1435837631
177,3916,3.5,1435526087
177,3948,4.0,1435524351
177,3977,3.0,1435524329
177,3988,3.5,1435526145
177,3990,2.5,1435837473
177,3991,2.5,1435526805
177,3997,0.5,1435804240
177,4008,3.0,1435535994
177,4014,3.0,1435524493
177,4016,5.0,1435524777
177,4018,3.0,1435524540
177,4022,3.0,1435524241
177,4025,3.5,1435526035
177,4027,3.0,1435524236
177,4041,3.5,1435536121
177,4069,4.0,1435536000
177,4085,3.5,1435534731
177,4155,3.0,1435525825
177,4232,2.5,1435526337
177,4246,3.5,1435524381
177,4270,3.0,1435526074
177,4299,4.0,1435524771
177,4306,4.0,1435524183
177,4359,3.0,1435803365
177,4366,4.0,1435525299
177,4368,2.0,1435525646
177,4447,4.0,1435524527
177,4558,2.0,1435536496
177,4571,2.5,1435534943
177,4679,1.5,1435536651
177,4700,4.0,1435525215
177,4719,1.5,1435836814
177,4823,3.5,1435526411
177,4886,5.0,1435524210
177,4896,5.0,1435524313
177,4963,4.0,1435524217
177,4979,3.5,1435525998
177,4992,4.0,1435525153
177,4993,2.0,1435523692
177,4995,4.0,1435524227
177,5048,0.5,1435837668
177,5064,3.5,1435526178
177,5066,4.5,1435525775
177,5072,3.5,1435525876
177,5218,3.0,1435524395
177,5266,3.5,1435524670
177,5312,3.0,1435529740
177,5313,2.0,1435526600
177,5378,2.5,1435524334
177,5387,4.5,1435837583
177,5418,3.5,1435524233
177,5419,2.5,1435525414
177,5444,4.0,1435524887
177,5449,3.0,1435533351
177,5459,2.5,1435526025
177,5501,2.0,1435837482
177,5502,4.0,1435524479
177,5620,4.0,1435525096
177,5679,2.5,1435526038
177,5816,5.0,1435525963
177,5943,4.0,1435526727
177,5956,3.5,1435524666
177,5957,4.0,1435525349
177,5971,4.0,1435530252
177,5991,4.0,1435524552
177,6016,3.5,1435523924
177,6155,4.5,1435525047
177,6156,3.0,1435525284
177,6157,3.0,1435524857
177,6212,2.5,1435836853
177,6287,2.5,1435526264
177,6297,3.5,1435525391
177,6332,2.5,1435837821
177,6333,3.5,1435524361
177,6365,2.5,1435524324
177,6373,3.0,1435526050
177,6377,4.0,1435523573
177,6378,4.5,1435526032
177,6385,3.0,1435525038
177,6412,4.0,1435540167
177,6429,4.0,1435720464
177,6483,0.5,1435537300
177,6503,2.5,1435524944
177,6535,3.0,1435525502
177,6539,5.0,1435523568
177,6541,4.0,1435524881
177,6566,1.0,1435837356
177,6619,3.0,1435837777
177,6624,2.0,1435837148
177,6753,3.5,1435525482
177,6765,3.0,1435525877
177,6856,4.0,1435540587
177,6863,3.5,1435524526
177,6874,3.5,1435523582
177,6887,4.0,1435837146
177,6888,2.5,1435526597
177,6934,1.5,1435526000
177,6936,3.0,1435524898
177,6942,5.0,1435524561
177,6952,3.5,1435525559
177,6957,0.5,1435525014
177,6958,2.5,1435837751
177,6987,3.0,1435537516
177,7004,3.0,1435536347
177,7022,2.5,1435526211
177,7054,3.5,1435720246
177,7064,3.5,1435719721
177,7065,2.0,1435537444
177,7078,4.0,1435539868
177,7080,3.5,1435539027
177,7121,5.0,1435720350
177,7149,3.0,1435525213
177,7153,2.0,1435523564
177,7154,3.0,1435526743
177,7163,2.0,1435525358
177,7173,4.0,1435525234
177,7215,2.5,1435537129
177,7222,2.5,1435539462
177,7234,3.5,1435537102
177,7243,3.5,1435537467
177,7263,3.0,1435525544
177,7293,4.0,1435524745
177,7302,3.5,1435537634
177,7361,4.0,1435523578
177,7366,4.0,1435836731
177,7369,2.0,1435837396
