userId,movieId,rating,timestamp
135,231,2.0,1009691066
135,2118,3.0,1009690817
135,1,,1009691859
135,2,,1009692764
135,21,,1009691915
135,32,,1009691695
135,47,,1009691144
135,65,,1009692359
135,112,,1009692910
135,141,,1009692048
135,157,,1009692345
135,161,,1009691186
135,165,,1009691403
135,180,,1009692060
135,223,,1009691897
135,260,,1009693267
135,267,,1009692359
135,288,,1009691292
135,293,,1009691164
135,296,,1009693583
135,318,,1009693583
135,367,,1009692764
135,377,,1009691186
135,380,,1009692038
135,393,,1009693004
135,420,,1009692393
135,427,,1009691529
135,457,,1009691164
135,466,,1009692159
135,480,,1009692855
135,485,,1009692293
135,514,,1009691948
135,520,,1009692237
135,527,,1009690817
135,551,,1009694763
135,587,,1009691307
135,592,,1009693068
135,593,,1009691122
135,663,,1009691935
135,671,,1009692001
135,673,,1009692359
135,742,,1009691432
135,780,,1009691746
135,785,,1009692137
135,788,,1009692784
135,829,,1009692406
135,832,,1009691256
135,858,,1009694067
135,893,,1009693889
135,912,,1009694264
135,919,,1009693267
135,1036,,1009693055
135,1073,,1009693290
135,1077,,1009694118
135,1097,,1009690752
135,1129,,1009693087
135,1196,,1009693055
135,1198,,1009690737
135,1199,,1009694796
135,1200,,1009691562
135,1203,,1009694318
135,1210,,1009693068
135,1214,,1009694067
135,1215,,1009691695
135,1220,,1009693108
135,1230,,1009690802
135,1240,,1009691562
135,1261,,1009693305
135,1291,,1009693055
135,1320,,1009691421
135,1343,,1009691207
135,1356,,1009691726
135,1358,,1009691144
135,1372,,1009691746
135,1374,,1009693087
135,1375,,1009693161
135,1376,,1009693108
135,1377,,1009692098
135,1378,,1009693144
135,1385,,1009692920
135,1387,,1009690990
135,1391,,1009691778
135,1407,,1009691207
135,1422,,1009691357
135,1429,,1009692901
135,1449,,1009691859
135,1459,,1009691456
135,1468,,1009692320
135,1480,,1009691378
135,1483,,1009691378
135,1515,,1009691491
135,1517,,1009690931
135,1544,,1009691445
135,1552,,1009691378
135,1573,,1009690990
135,1580,,1009691695
135,1584,,1009691695
135,1610,,1009691144
135,1614,,1009691989
135,1625,,1009691207
135,1639,,1009693612
135,1653,,1009691186
135,1674,,1009691562
135,1690,,1009691761
135,1694,,1009693676
135,1717,,1009691421
135,1721,,1009690782
135,1722,,1009691292
135,1732,,1009691207
135,1754,,1009691256
135,1769,,1009691378
135,1792,,1009691393
135,1845,,1009691222
135,1876,,1009691726
135,1883,,1009691915
135,1892,,1009691322
135,1917,,1009691761
135,1918,,1009692118
135,1923,,1009691873
135,1967,,1009691048
135,1968,,1009693921
135,2000,,1009693087
135,2001,,1009693129
135,2002,,1009692173
135,2004,,1009692173
135,2009,,1009694132
135,2028,,1009692826
135,2064,,1009694504
135,2088,,1009693406
135,2105,,1009693161
135,2115,,1009693108
135,2124,,1009690765
135,2161,,1009693348
135,2167,,1009692840
135,2193,,1009693129
135,2253,,1009692784
135,2273,,1009691256
135,2300,,1009694290
135,2320,,1009691339
135,2321,,1009694854
135,2324,,1009693631
135,2387,,1009692259
135,2391,,1009691186
135,2393,,1009690895
135,2395,,1009691859
135,2407,,1009690943
135,2409,,1009694080
135,2412,,1009693014
135,2414,,1009693348
135,2468,,1009691649
135,2470,,1009693377
135,2502,,1009692001
135,2505,,1009691467
135,2560,,1009691078
135,2571,,1009691144
135,2599,,1009691873
135,2605,,1009691339
135,2628,,1009691726
135,2683,,1009692098
135,2692,,1009692826
135,2707,,1009691256
135,2723,,1009692129
135,2735,,1009693484
135,2762,,1009691122
135,2763,,1009691307
135,2791,,1009694539
135,2798,,1009690782
135,2804,,1009693910
135,2858,,1009691833
135,2916,,1009691186
135,2968,,1009693331
135,2985,,1009693129
135,2987,,1009693305
135,3005,,1009691292
135,3020,,1009692890
135,3052,,1009692038
135,3098,,1009693996
135,3101,,1009691612
135,3102,,1009691612
135,3104,,1009693108
135,3175,,1009691704
135,3213,,1009693536
135,3248,,1009692406
135,3250,,1009694231
135,3253,,1009691897
135,3263,,1009692183
135,3264,,1009692149
135,3327,,1009692509
135,3358,,1009691948
135,3441,,1009693144
135,3476,,1009691164
135,3481,,1009692509
135,3578,,1009692532
135,3623,,1009690737
135,3624,,1009692612
135,3698,,1009693161
135,3708,,1009691660
135,3740,,1009693108
135,3763,,1009693129
135,3793,,1009692582
135,3809,,1009691977
135,3812,,1009690920
135,3852,,1009692595
135,3869,,1009692200
135,3911,,1009692491
135,3948,,1009692632
135,3994,,1009692652
135,4022,,1009692532
135,4027,,1009692509
135,4037,,1009691573
135,4085,,1009694025
135,4128,,1009690990
135,4306,,1009692519
135,4326,,1009693976
135,4351,,1009693331
135,4396,,1009694231
135,4467,,1009693317
135,4553,,1009691588
135,4571,,1009693305
135,4613,,1009690964
135,4634,,1009693458
135,4638,,1009693448
135,4776,,1009692582
135,4812,,1009693419
135,4896,,1009692556
135,4993,,1009692470
137,1258,3.5,1204859851
137,3578,3.5,1204859529
137,923,5.0,1204859839
137,1208,5.0,1204859781
137,2716,3.0,1204859506
137,8228,4.5,1204859721
137,1927,4.5,1204863712
137,4262,3.5,1204859893
137,7171,4.0,1204859227
137,541,5.0,1204859758
137,912,5.0,1204859738
137,1197,3.5,1204859796
137,750,5.0,1204859712
137,3471,3.0,1204859953
137,3741,4.5,1204863644
137,30749,4.0,1204859715
137,910,4.0,1204859856
137,7762,3.0,1204864005
137,527,3.5,1204859356
137,4995,4.0,1204859463
137,1253,3.5,1204859846
137,2648,3.5,1204863751
137,4993,5.0,1204859309
137,3671,4.0,1204859948
137,1252,4.0,1204859742
137,246,5.0,1204863842
137,1233,4.5,1204859784
137,1136,5.0,1204863777
137,1,,1204859907
137,110,,1204859490
137,111,,1204863636
137,150,,1204859352
137,260,,1204859469
137,272,,1204858999
137,296,,1204859460
137,318,,1204859137
137,356,,1204859455
137,480,,1204859401
137,588,,1204859525
137,589,,1204859360
137,590,,1204859340
137,593,,1204859748
137,608,,1204859806
137,724,,1204859027
137,778,,1204859879
137,780,,1204859345
137,858,,1204859691
137,903,,1204859803
137,904,,1204859703
137,908,,1204859724
137,913,,1204859769
137,919,,1204859924
137,922,,1204859734
137,924,,1204863861
137,928,,1204859833
137,951,,1204859789
137,953,,1204859888
137,954,,1204859817
137,955,,1204859912
137,968,,1204859078
137,969,,1204859884
137,1022,,1204859023
137,1093,,1204859071
137,1193,,1204863618
137,1196,,1204859543
137,1198,,1204859688
137,1200,,1204859777
137,1203,,1204859709
137,1204,,1204859766
137,1207,,1204859752
137,1210,,1204859820
137,1214,,1204859754
137,1219,,1204859799
137,1221,,1204859699
137,1225,,1204859825
137,1228,,1204863671
137,1230,,1204863789
137,1231,,1204859035
137,1237,,1204863783
137,1242,,1204859745
137,1244,,1204859916
137,1247,,1204859875
137,1250,,1204859761
137,1260,,1204859794
137,1262,,1204859696
137,1267,,1204859004
137,1270,,1204859897
137,1272,,1204863817
137,1288,,1204859865
137,1293,,1204863870
137,1299,,1204863767
137,1301,,1204859933
137,1304,,1204863793
137,1373,,1204859081
137,1580,,1204859475
137,1721,,1204859407
137,1949,,1204863774
137,1953,,1204863762
137,1994,,1204859030
137,2020,,1204859049
137,2028,,1204859327
137,2064,,1204859055
137,2288,,1204859087
137,2330,,1204863730
137,2393,,1204859063
137,2571,,1204859379
137,2628,,1204859532
137,2762,,1204859315
137,2940,,1204863839
137,2959,,1204859536
137,2968,,1204859040
137,2997,,1204859517
137,3072,,1204859010
137,3198,,1204863846
137,3421,,1204859946
137,3462,,1204863614
137,3504,,1204863814
137,3507,,1204859919
137,3679,,1204863679
137,3742,,1204859928
137,3996,,1204859320
137,4306,,1204859371
137,4427,,1204863807
137,4546,,1204859196
137,4963,,1204859503
137,5060,,1204859957
137,5177,,1204863704
137,5385,,1204863825
137,5952,,1204859376
137,6365,,1204859397
137,6377,,1204859323
137,6650,,1204863597
137,6787,,1204859228
137,6986,,1204859931
137,6987,,1204859200
137,6993,,1204863803
137,7001,,1204859254
137,7153,,1204859478
137,7396,,1204863659
137,26084,,1204859960
137,33493,,1204859495
150,58,3.0,854203163
150,628,3.0,854203229
150,3,3.0,854203124
150,1073,3.0,854203163
150,95,3.0,854203072
150,5,,854203124
150,6,,854203123
150,7,,854203124
150,25,,854203072
150,32,,854203071
150,36,,854203123
150,52,,854203163
150,62,,854203072
150,79,,854203229
150,141,,854203072
150,376,,854203124
150,494,,854203124
150,608,,854203123
150,648,,854203072
150,653,,854203163
150,733,,854203123
150,780,,854203071
150,784,,854203163
150,786,,854203163
150,805,,854203230
150,1356,,854203229
151,1,5.0,855947195
151,75,3.0,855948083
151,786,4.0,855947242
151,216,4.0,855948920
151,879,4.0,855947964
151,1390,3.0,855947773
151,1429,4.0,855948013
151,736,4.0,855947195
151,885,3.0,855948155
151,141,3.0,855947195
151,1073,4.0,855947242
151,3,,855947242
151,9,,855947372
151,12,,855947434
151,62,,855947196
151,92,,855948256
151,95,,855947196
151,102,,855947740
151,104,,855947306
151,107,,855947372
151,135,,855947338
151,562,,855948120
151,609,,855947434
151,631,,855947672
151,634,,855948155
151,648,,855947196
151,656,,855947672
151,661,,855947338
151,673,,855947672
151,710,,855947696
151,719,,855947372
151,724,,855947434
151,742,,855947773
151,743,,855947372
151,747,,855948083
151,761,,855947434
151,765,,855947597
151,780,,855947195
151,784,,855947306
151,785,,855947696
151,788,,855947306
151,799,,855947964
151,802,,855947372
151,810,,855947867
151,813,,855948256
151,828,,855948083
151,837,,855947773
151,840,,855948083
151,842,,855948120
151,852,,855947434
151,880,,855948042
151,1047,,855947597
151,1265,,855948791
151,1359,,855947643
151,1367,,855947672
151,1393,,855947578
151,1405,,855947849
151,1409,,855947773
151,1432,,855948013
155,3555,4.0,961862096
155,2384,2.0,961861778
155,2502,5.0,961860688
155,3745,4.0,961860898
155,3175,4.0,961861723
155,3615,5.0,963872125
155,333,4.0,961861110
155,1377,3.0,961861424
155,592,3.0,961861424
155,1,,961861723
155,141,,961860789
155,153,,961861424
155,260,,961889079
155,432,,961889007
155,575,,961861668
155,588,,961861778
155,671,,961861723
155,1200,,965939389
155,1302,,961860789
155,1516,,961861723
155,1517,,961861723
155,1562,,961861424
155,1580,,965939614
155,1883,,961861930
155,1911,,961861302
155,1917,,961861341
155,1923,,961861958
155,1968,,961860789
155,2028,,961860714
155,2195,,961861075
155,2355,,961861901
155,2628,,961889079
155,2724,,961862036
155,2879,,961889063
155,2880,,961889063
155,2948,,961860688
155,2959,,961860789
155,3052,,961861610
155,3114,,961861610
155,3286,,963871903
155,3287,,963872461
155,3354,,963872764
155,3578,,963872698
155,3618,,963872303
155,3744,,961860944
155,3793,,963872534
158,2490,5.0,1290764747
158,3363,3.0,1290764796
158,193,3.0,1290764773
158,58293,3.5,1290764964
158,2723,2.5,1290764763
158,327,,1290764791
158,837,,1290764862
158,1093,,1290764776
158,1345,,1290764755
158,1409,,1290764827
158,2109,,1290764806
158,2428,,1290764853
158,2572,,1290764961
158,2605,,1290764759
158,2826,,1290765010
158,2872,,1290764835
158,2948,,1290764809
158,3301,,1290764821
158,6383,,1290765043
158,6502,,1290765080
158,7541,,1290764968
158,27674,,1290764985
158,53000,,1290765083
158,55282,,1290765104
158,55391,,1290764979
158,66320,,1290764989
163,1747,3.0,894217570
163,1676,3.0,894217532
163,1407,3.0,894217532
163,1639,3.0,894217532
163,1485,,894217532
163,1515,,894217532
163,1588,,894217570
163,1608,,894217570
163,1614,,894217532
163,1617,,894217532
163,1625,,894217570
163,1704,,894217570
163,1717,,894217532
163,1721,,894217532
163,1722,,894217548
163,1726,,894217548
163,1777,,894217570
163,1784,,894217570
163,1805,,894217548
163,1810,,894217570
163,1821,,894217570
163,1835,,894217548
163,1837,,894217532
164,4440,5.0,999708209
164,1210,4.0,999708029
164,2916,3.0,999708390
164,3639,5.0,999708378
164,1356,4.0,999708293
164,3654,5.0,999708174
164,1923,3.0,999707976
164,110,,999708154
164,480,,999708209
164,589,,999708174
164,592,,999708325
164,780,,999708378
164,1036,,999708195
164,1047,,999708378
164,1097,,999707976
164,1101,,999708257
164,1196,,999708174
164,1198,,999708154
164,1200,,999708195
164,1201,,999708209
164,1240,,999708195
164,1291,,999708174
164,1527,,999708293
164,1573,,999708325
164,1580,,999708390
164,1587,,999708350
164,2053,,999708009
164,2115,,999708378
164,2167,,999708337
164,2640,,999708378
164,3404,,999708378
164,3527,,999708257
164,3578,,999708257
164,3793,,999708009
164,3996,,999708085
164,4023,,999708085
167,35836,1.5,1154722262
167,1120,3.0,1154719045
167,2797,3.0,1154723286
167,1385,2.0,1154719268
167,4447,0.5,1154719114
167,6377,3.5,1154721906
167,1080,3.5,1154718733
167,356,3.0,1154721979
167,4369,1.0,1154719118
167,4016,4.0,1154721761
167,5014,4.5,1154719384
167,2420,3.0,1154723351
167,2174,3.0,1154718711
167,924,1.0,1154723239
167,720,4.0,1177516044
167,223,5.0,1154721696
167,4333,3.0,1154719393
167,1278,4.0,1154718813
167,588,3.0,1154721960
167,8665,3.5,1154721794
167,3087,4.0,1154721654
167,1196,4.5,1154721847
167,7247,2.5,1154722492
167,608,3.0,1154723159
167,1265,3.0,1154721985
167,1639,4.0,1154719025
167,6863,2.0,1154721782
167,514,3.5,1154721640
167,432,2.0,1154719066
167,6773,3.0,1154719365
167,671,4.0,1154721897
167,480,3.5,1154722006
167,318,5.0,1154722100
167,6539,4.5,1154721595
167,1,,1154721923
167,39,,1154723333
167,69,,1154719322
167,104,,1154718729
167,110,,1154721971
167,150,,1154722124
167,173,,1154718768
167,180,,1154721550
167,185,,1154718963
167,260,,1154721952
167,296,,1154723095
167,327,,1154719306
167,353,,1154718746
167,442,,1154719061
167,539,,1154722932
167,541,,1154723110
167,551,,1154718701
167,586,,1154723360
167,592,,1154721571
167,593,,1154723087
167,594,,1154723252
167,595,,1154723174
167,733,,1154718955
167,745,,1177516032
167,750,,1154718691
167,778,,1154722276
167,784,,1154718778
167,839,,1154719285
167,1021,,1154722228
167,1073,,1154721884
167,1136,,1154722973
167,1148,,1154723076
167,1197,,1154721881
167,1198,,1177516040
167,1200,,1154722044
167,1210,,1154721662
167,1214,,1154723102
167,1215,,1154721694
167,1220,,1154718683
167,1234,,1154723107
167,1257,,1154721684
167,1291,,1177515984
167,1307,,1154723169
167,1380,,1154718782
167,1396,,1154721626
167,1500,,1154722979
167,1527,,1154719029
167,1580,,1154721789
167,1663,,1154719249
167,1682,,1154719017
167,1732,,1154723140
167,1748,,1154723009
167,1917,,1154718679
167,1967,,1154721690
167,2028,,1154722138
167,2054,,1154718763
167,2083,,1154721879
167,2105,,1154723262
167,2139,,1154721825
167,2140,,1154721736
167,2231,,1154719235
167,2371,,1154719218
167,2413,,1154721588
167,2447,,1154719205
167,2471,,1154719196
167,2502,,1154722970
167,2657,,1154723337
167,2710,,1154718719
167,2762,,1154721918
167,2791,,1154723124
167,2858,,1154722268
167,3052,,1154723017
167,3114,,1154722066
167,3175,,1154722003
167,3210,,1154722287
167,3275,,1154721556
167,3396,,1154719157
167,3397,,1154721866
167,3408,,1154718990
167,3421,,1154723081
167,3552,,1154721726
167,3671,,1154721946
167,3751,,1154722027
167,3793,,1154721538
167,4006,,1154719406
167,4011,,1154721700
167,4022,,1154722084
167,4306,,1154721715
167,4351,,1154719121
167,4489,,1154721599
167,4623,,1154721601
167,4678,,1154721870
167,4878,,1154718976
167,4886,,1154721834
167,4896,,1154721786
167,4963,,1154721622
167,4980,,1154719107
167,4993,,1154721752
167,5103,,1154721668
167,5146,,1154721893
167,5218,,1154721901
167,5349,,1154721636
167,5418,,1154721766
167,5464,,1154719103
167,5650,,1154722538
167,5816,,1154721707
167,5952,,1154721758
167,5991,,1154723191
167,6283,,1154721982
167,6333,,1154718969
167,6480,,1154722483
167,6754,,1154722359
167,6857,,1154721584
167,7147,,1154723586
167,7153,,1154718806
167,7842,,1154721942
167,8360,,1154721836
167,8368,,1154719092
167,8376,,1154719089
167,8604,,1154721722
167,8636,,1154721630
167,8874,,1154721840
167,8961,,1154721891
167,8984,,1154719347
167,30793,,1154719342
167,31685,,1154719339
167,33493,,1154721732
167,33794,,1154719082
167,34405,,1154721565
167,36529,,1154719336
167,38038,,1154719331
167,40815,,1154721607
167,41566,,1154719328
167,42738,,1154722362
167,44191,,1154718915
167,45501,,1154723676
167,45517,,1154721561
167,45722,,1154721497
167,47122,,1154723703
170,207,3.0,840473310
170,586,3.0,840381068
170,377,4.0,840472922
170,594,3.0,840473217
170,282,4.0,840381134
170,733,3.0,840473337
170,356,4.0,840380988
170,355,2.0,840473171
170,420,3.0,840381051
170,296,2.0,840380834
170,5,,840473290
170,10,,840472869
170,34,,840472895
170,48,,840473093
170,95,,840473046
170,110,,840380988
170,150,,840380831
170,153,,840472759
170,161,,840380930
170,168,,840473073
170,181,,840473242
170,185,,840472895
170,203,,840473265
170,208,,840380955
170,266,,840472976
170,277,,840473151
170,292,,840472869
170,315,,840472997
170,318,,840380930
170,339,,840472869
170,344,,840472759
170,350,,840381134
170,364,,840381013
170,368,,840473151
170,376,,840473290
170,410,,840381013
170,454,,840380988
170,457,,840472801
170,480,,840380988
170,500,,840381051
170,539,,840381092
170,553,,840381134
170,587,,840381068
170,588,,840472759
170,590,,840380828
170,592,,840380827
170,593,,840380905
170,595,,840380904
170,597,,840381092
170,736,,840381235
174,350,4.0,848487116
174,196,2.0,848487194
174,39,4.0,848487101
174,153,3.0,848486928
174,440,4.0,848487116
174,380,3.0,848486904
174,592,5.0,848486904
174,50,3.0,848487075
174,648,5.0,848487280
174,161,3.0,848486984
174,296,3.0,848486904
174,589,4.0,848487003
174,316,5.0,848486943
174,10,,848486985
174,11,,848487132
174,32,,848487101
174,34,,848487060
174,62,,848487212
174,141,,848487194
174,150,,848486904
174,158,,848487249
174,160,,848487116
174,165,,848486927
174,185,,848486984
174,186,,848487212
174,224,,848487300
174,225,,848487101
174,231,,848486943
174,236,,848487173
174,253,,848487003
174,282,,848487152
174,288,,848487003
174,292,,848486962
174,300,,848487060
174,315,,848487152
174,317,,848487116
174,329,,848486962
174,333,,848487280
174,337,,848487194
174,339,,848487003
174,344,,848486928
174,349,,848486943
174,356,,848486943
174,368,,848487235
174,370,,848487280
174,410,,848487060
174,420,,848487101
174,432,,848487132
174,435,,848487132
174,442,,848487152
174,454,,848487003
174,457,,848486928
174,474,,848487152
174,480,,848486962
174,485,,848487280
174,508,,848487173
174,520,,848487313
174,527,,848487075
174,539,,848487075
174,553,,848487173
174,587,,848487060
174,588,,848486927
174,590,,848486904
174,595,,848486943
174,597,,848487060
174,736,,848487194
174,780,,848487212
184,193571,4.0,1537099392
184,122912,5.0,1537110034
184,174055,4.0,1537109477
184,60040,2.5,1537095010
184,106072,2.5,1537099217
184,117895,1.0,1537107397
184,35836,2.5,1537094838
184,176101,3.5,1537109645
184,171011,5.0,1537094870
184,171763,4.5,1537109198
184,106873,2.5,1537098879
184,104303,2.0,1537099035
184,84152,4.5,1537098736
184,109374,4.5,1537099288
184,127212,4.5,1537099621
184,88140,4.0,1537098776
184,158035,3.5,1537099012
184,5388,3.5,1537094597
184,122900,4.0,1537099857
184,168250,4.5,1537109117
184,159817,5.0,1537094869
184,81845,4.5,1537098650
184,58559,5.0,1537095024
184,59315,4.0,1537094991
184,27156,4.5,1537094239
184,176371,4.5,1537109683
184,2579,,1537094293
184,3793,,1537094351
184,4226,,1537094440
184,4896,,1537094519
184,5810,,1537094706
184,5816,,1537094736
184,5995,,1537094723
184,6283,,1537094484
184,8807,,1537094784
184,33794,,1537094797
184,39292,,1537094858
184,48780,,1537094917
184,57183,,1537094966
184,59022,,1537094979
184,68959,,1537094814
184,70533,,1537094949
184,74754,,1537094766
184,77561,,1537098627
184,79132,,1537098639
184,80463,,1537098659
184,84187,,1537095051
184,86332,,1537098747
184,87483,,1537098758
184,89745,,1537098811
184,91529,,1537098836
184,94677,,1537098823
184,97304,,1537098862
184,102123,,1537098991
184,102125,,1537098914
184,103042,,1537099001
184,103210,,1537094815
184,105653,,1537099119
184,106782,,1537099242
184,106920,,1537099198
184,108932,,1537099275
184,109487,,1537099534
184,109578,,1537099270
184,109848,,1537099051
184,110102,,1537099419
184,112290,,1537099256
184,112552,,1537099249
184,112852,,1537099481
184,114180,,1537099520
184,114662,,1537099570
184,114935,,1537099494
184,116797,,1537099503
184,117887,,1537099581
184,119145,,1537099589
184,122892,,1537099659
184,122898,,1537109736
184,122906,,1537109979
184,122916,,1537109712
184,122918,,1537109379
184,122920,,1537107779
184,122922,,1537108247
184,122926,,1537109469
184,127152,,1537099611
184,135536,,1537107978
184,136562,,1537107367
184,136864,,1537107760
184,142488,,1537107284
184,143355,,1537109441
184,148626,,1537107674
184,148978,,1537098891
184,157369,,1537107596
184,157699,,1537108194
184,161594,,1537107946
184,162968,,1537107747
184,162982,,1537098924
184,163134,,1537107916
184,163645,,1537108184
184,164179,,1537108076
184,164917,,1537108221
184,165635,,1537108232
184,165639,,1537108004
184,166291,,1537108204
184,168090,,1537107995
184,168218,,1537108257
184,170813,,1537109401
184,170907,,1537107881
184,172705,,1537107906
184,173235,,1537108267
184,174479,,1537099601
184,175475,,1537109570
184,175485,,1537109637
184,175585,,1537109451
184,177285,,1537109182
184,177939,,1537109367
184,178111,,1537109624
184,178827,,1537109847
184,179401,,1537109900
184,180297,,1537109213
184,180497,,1537109959
184,180985,,1537109917
184,180987,,1537109864
184,181413,,1537109726
184,183911,,1537109393
184,184641,,1537094808
184,189333,,1537110051
184,191005,,1537109489
184,193565,,1537098554
184,193567,,1537099103
184,193573,,1537099811
184,193579,,1537107259
184,193581,,1537109082
184,193583,,1537109545
184,193585,,1537109805
184,193587,,1537110021
185,3034,3.0,1044311830
185,4308,4.0,1044311949
185,2863,3.0,1044311949
185,5377,3.0,1044311310
185,2692,4.0,1044311995
185,4034,5.0,1044311310
185,1658,5.0,1044337449
185,2085,4.0,1044311830
185,364,4.0,1044311830
185,1,,1044311830
185,34,,1044311830
185,223,,1044311144
185,361,,1044311071
185,588,,1044311830
185,595,,1044311830
185,605,,1044311093
185,899,,1044311949
185,919,,1044311830
185,1288,,1044311949
185,1393,,1044311995
185,1685,,1044311995
185,1721,,1044311157
185,1767,,1044311071
185,1907,,1044311830
185,2078,,1044311830
185,2081,,1044311949
185,2355,,1044311830
185,2389,,1044311144
185,2396,,1044311995
185,2565,,1044311949
185,2799,,1044311157
185,3114,,1044311119
185,3481,,1044311619
185,3554,,1044311397
185,3598,,1044311426
185,3753,,1044311108
185,3897,,1044311358
185,3949,,1044311310
185,4016,,1044311744
185,4226,,1044311318
185,4228,,1044311195
185,4878,,1044311358
185,4995,,1044311310
185,5146,,1044311283
185,5418,,1044311619
185,5804,,1044311830
185,5952,,1044311345
187,1241,4.5,1161849720
187,924,4.0,1161850326
187,145,1.0,1161849123
187,1464,5.0,1161872651
187,4878,3.5,1161849216
187,2701,0.5,1161849168
187,26082,5.0,1161849384
187,45499,2.0,1180734813
187,4034,3.0,1180734787
187,27592,4.0,1161849374
187,1809,5.0,1161849752
187,593,4.0,1161850098
187,49932,4.0,1180301635
187,1261,5.0,1161849737
187,968,4.0,1161849790
187,2951,4.5,1161849745
187,97,3.0,1180301412
187,555,4.0,1161849377
187,2657,4.5,1180301616
187,1199,5.0,1161850221
187,390,4.5,1161954627
187,7147,2.0,1161849699
187,25825,4.5,1180302171
187,4641,4.5,1161849755
187,6755,4.0,1161850226
187,260,4.0,1161849967
187,7361,4.0,1161849382
187,32387,5.0,1161850305
187,37240,4.0,1161849323
187,5244,5.0,1161849548
187,318,3.0,1161849921
187,42632,3.5,1161849309
187,1258,4.5,1161849677
187,8874,5.0,1161849541
187,223,4.5,1161849704
187,2959,3.0,1161849329
187,1209,5.0,1161849906
187,3681,4.5,1161849748
187,2288,4.0,1161849930
187,431,4.5,1161849614
187,1527,1.0,1161863924
187,296,4.5,1161849333
187,5608,4.5,1161849326
187,4902,4.5,1161849512
187,6874,4.0,1161849149
187,7044,4.0,1161850206
187,51662,2.5,1180301582
187,5954,3.5,1161849602
187,7387,4.0,1161849718
187,2064,4.0,1161849246
187,6620,5.0,1161849685
187,16,,1161849621
187,25,,1161872627
187,29,,1161849623
187,47,,1161850486
187,50,,1161849680
187,70,,1161849108
187,110,,1161863869
