userId,movieId,rating,timestamp
139,4865,1.5,1453924776
139,4886,3.0,1453924117
139,4974,1.5,1453925235
139,4975,0.5,1453924369
139,4993,4.0,1453923961
139,5013,3.0,1453924529
139,5026,2.5,1453925133
139,5065,2.5,1453925174
139,5110,2.0,1453925133
139,5152,3.5,1453924991
139,5254,1.5,1453924651
139,5313,1.0,1453925158
139,5349,3.0,1453924140
139,5400,1.5,1453924949
139,5419,2.0,1453925284
139,5445,1.5,1453924128
139,5459,2.0,1453924285
139,5463,1.5,1453925100
139,5464,2.5,1453924404
139,5481,1.0,1453924369
139,5502,2.5,1453924270
139,5679,2.5,1453924322
139,5810,1.5,1453924632
139,5881,0.5,1453925119
139,5903,2.0,1453924462
139,5952,4.0,1453923969
139,5956,2.5,1453924442
139,5957,1.5,1453925221
139,6059,1.5,1453925166
139,6157,2.0,1453924649
139,6333,2.5,1453924191
139,6378,2.0,1453924306
139,6534,1.0,1453924653
139,6957,1.5,1453924892
139,7090,3.0,1453924470
139,7147,1.5,1453924235
139,7153,4.0,1453923970
139,7162,1.5,1453924977
139,7254,1.0,1453924308
139,7317,2.0,1453925353
139,7346,1.0,1453925299
139,7367,1.5,1453925384
139,7438,3.0,1453924161
139,7445,2.0,1453924635
139,8360,2.0,1453924194
139,8368,3.0,1453924202
139,8371,2.0,1453924912
139,8528,1.0,1453924591
139,8640,1.0,1453925397
139,8665,2.0,1453924205
139,8861,2.0,1453925153
139,8865,1.5,1453925036
139,8874,1.0,1453924256
139,8961,3.5,1453924148
139,8985,0.5,1453925292
139,27706,1.5,1453924923
139,33162,1.5,1453925140
139,33493,2.5,1453924246
139,33615,2.5,1453924842
139,33794,3.0,1453924154
139,34150,2.5,1453924809
139,34319,1.5,1453924692
139,34405,4.0,1453924387
139,36401,1.5,1453925352
139,37386,2.0,1453925237
139,37729,3.5,1453924684
139,37733,2.5,1453924864
139,44199,2.0,1453924549
139,44665,2.5,1453924519
139,48394,1.5,1453924232
139,49272,3.5,1453924208
139,52722,1.0,1453924666
139,53000,1.5,1453924859
139,53121,1.0,1453925181
139,53519,1.0,1453925085
139,53953,0.5,1453925178
139,53996,2.5,1453924510
139,54259,2.5,1453924708
139,54286,2.5,1453924231
139,54995,0.5,1453925168
139,55118,3.0,1453924978
139,56757,1.0,1453924829
139,56788,2.0,1453925388
139,58025,1.5,1453925241
139,58559,3.5,1453924116
139,59315,3.0,1453924202
139,59369,2.5,1453924529
139,59784,2.5,1453924562
139,60040,1.5,1453924998
139,60072,1.5,1453925062
139,60074,2.5,1453924850
139,60684,4.0,1453924493
139,63113,3.0,1453924860
139,66097,2.5,1453924898
139,66934,3.5,1453924939
139,68237,1.0,1453924533
139,68319,0.5,1453924895
139,68358,3.0,1453924318
139,68791,2.5,1453925194
139,68954,2.5,1453923981
139,69526,1.5,1453925225
139,70286,0.5,1453924297
139,72998,1.5,1453924231
139,74789,1.5,1453924902
139,76093,2.0,1453924478
139,77561,1.5,1453924578
139,78499,2.0,1453923985
139,79091,2.5,1453924797
139,79293,1.5,1453925398
139,81229,2.0,1453925301
139,81564,2.0,1453925291
139,84954,2.5,1453925284
139,86332,2.0,1453924840
139,87232,3.5,1453924615
139,88140,2.5,1453924928
139,88744,1.0,1453924932
139,89745,2.5,1453924402
139,91500,2.0,1453924582
139,91529,4.0,1453924397
139,94864,1.5,1453925033
139,95510,2.5,1453925110
139,96079,3.5,1453924765
139,96610,2.0,1453924780
139,98809,4.0,1453924710
139,102125,1.5,1453925006
139,102445,2.0,1453924988
139,106489,4.0,1453925048
139,106782,0.5,1453924741
139,109374,3.0,1453924663
139,110102,2.5,1453925110
139,122886,4.0,1453924027
139,122892,2.0,1453925315
140,1,3.0,942924980
140,2,3.5,1085569813
140,11,4.0,949667337
140,21,4.0,949666898
140,22,3.0,951163606
140,34,4.0,942910010
140,47,4.0,942842215
140,50,3.0,942840991
140,95,2.5,1085569725
140,104,3.0,949667320
140,105,4.0,949667353
140,110,4.0,942903980
140,146,3.0,1032259081
140,150,5.0,942842394
140,151,4.0,949667175
140,161,4.0,949667232
140,163,3.0,967048969
140,164,3.0,967048354
140,165,4.0,967049233
140,185,3.0,1085569703
140,208,4.0,1085569730
140,210,3.0,1021898818
140,246,3.0,949666758
140,257,3.0,967048906
140,266,3.0,942842894
140,277,3.0,949667152
140,288,2.0,973800087
140,292,3.0,967049135
140,293,5.0,942843185
140,296,4.0,942843185
140,303,3.0,942842895
140,317,4.0,949667371
140,338,2.0,967049270
140,339,3.0,1085569715
140,349,4.0,967049014
140,350,3.0,949667416
140,353,3.0,949507627
140,356,4.0,949666898
140,362,4.0,949666953
140,364,4.0,949666898
140,368,3.0,942842814
140,373,3.0,967048734
140,376,3.0,967049118
140,377,4.0,967048935
140,380,4.0,1085569631
140,383,3.0,942842894
140,422,4.0,951163625
140,440,4.5,1055093032
140,454,4.0,951163625
140,457,4.0,942841471
140,458,3.0,942842894
140,480,4.0,949667008
140,500,4.0,1030559180
140,527,5.0,942840891
140,529,4.0,949667115
140,541,3.0,942841859
140,553,4.0,942842814
140,569,3.0,949666667
140,588,3.0,942841791
140,595,5.0,942840991
140,597,5.0,949667232
140,648,4.0,949667466
140,736,3.0,967049071
140,780,4.0,1008776130
140,800,4.0,949666942
140,805,3.5,1067987173
140,832,4.0,942842731
140,848,4.0,1055092531
140,852,4.0,949667543
140,858,5.0,942842394
140,866,4.0,951163154
140,912,4.0,1085569768
140,914,4.0,942841652
140,919,4.0,1085569784
140,920,5.0,1055092887
140,924,4.0,1021898943
140,953,3.0,942842215
140,986,5.0,949666758
140,1005,3.0,1032259036
140,1013,4.0,1021899112
140,1015,4.0,951416146
140,1017,4.0,1021899101
140,1019,4.0,1055092562
140,1035,5.0,1021898963
140,1036,4.0,942841715
140,1047,3.0,967048969
140,1073,4.0,1012506531
140,1083,3.0,1032258931
140,1084,4.0,1021898963
140,1089,3.0,949666815
140,1092,3.0,951163661
140,1094,3.0,949667201
140,1095,2.0,949666857
140,1097,4.0,942841866
140,1101,4.5,1055093098
140,1127,3.0,1080845698
140,1179,3.0,942843452
140,1183,3.0,1085569823
140,1193,3.0,942842304
140,1196,3.0,942842265
140,1198,4.0,942841170
140,1200,4.5,1080845650
140,1201,4.0,942842894
140,1210,3.5,1117729537
140,1213,3.0,942843185
140,1221,3.0,942840891
140,1231,4.0,1180627829
140,1233,3.0,942842265
140,1240,3.0,942841243
140,1242,3.0,942841937
140,1246,3.0,942841791
140,1250,5.0,942841937
140,1262,5.0,942841394
140,1265,3.0,949666815
140,1266,4.0,942842895
140,1270,3.0,942841859
140,1272,5.0,942841652
140,1276,4.0,942842333
140,1291,3.0,942841859
140,1302,4.5,1067987072
140,1304,5.0,942842894
140,1307,3.5,1085569797
140,1343,3.0,949667094
140,1344,3.0,952101286
140,1387,4.0,1055092393
140,1393,4.0,949667278
140,1396,3.0,949667243
140,1401,4.0,949667141
140,1408,4.0,1055092389
140,1441,4.0,949667353
140,1465,4.0,949667201
140,1500,5.0,942842565
140,1518,4.0,967049118
140,1552,3.0,942844165
140,1573,3.0,951163606
140,1580,3.0,1024051464
140,1584,5.0,949666942
140,1589,4.0,949667573
140,1608,3.0,949667202
140,1610,5.0,949666998
140,1615,3.0,949666912
140,1617,4.0,942841270
140,1641,1.0,1055092617
140,1653,2.0,967049014
140,1661,3.0,967047762
140,1682,4.0,942841471
140,1693,3.0,942910010
140,1704,4.0,1055092969
140,1721,4.0,942841219
140,1729,4.0,949666998
140,1747,3.0,949667416
140,1783,3.0,993208423
140,1845,4.0,946989913
140,1912,4.0,949667071
140,1955,4.0,1012506531
140,1957,5.0,942841652
140,1961,4.0,942842394
140,1962,3.0,942904025
140,2000,4.0,1055092965
140,2006,3.0,949667202
140,2019,4.0,942842814
140,2023,4.0,1035368843
140,2028,5.0,942841170
140,2058,3.5,1172256140
140,2070,4.0,1055092732
140,2085,4.0,1021899051
140,2194,4.0,942843138
140,2267,3.0,945179649
140,2268,4.0,942842265
140,2269,3.0,1021898803
140,2312,4.0,942843611
140,2334,3.0,951163661
140,2344,3.0,942904025
140,2353,4.0,949666998
140,2398,3.0,942841394
140,2401,4.5,1152897788
140,2403,4.0,1030559180
140,2431,4.0,1075154575
140,2470,4.0,1004111456
140,2490,4.0,951163625
140,2497,4.0,949667445
140,2501,4.0,942924980
140,2529,3.0,942841394
140,2542,4.0,1055092497
140,2571,4.0,967048185
140,2590,2.5,1075154614
140,2605,4.0,949667704
140,2618,3.5,1075154403
140,2628,4.0,942844235
140,2640,3.0,942841652
140,2682,4.0,977403325
140,2683,0.5,1075154511
140,2707,3.0,1005326516
140,2716,4.0,1085569775
140,2764,4.0,1021899101
140,2775,1.0,949666667
140,2797,4.0,1032258861
140,2803,3.0,967049087
140,2819,3.0,942840891
140,2822,4.0,942844165
140,2858,4.0,1055092164
140,2861,4.0,967047885
140,2944,4.0,1021898963
140,2947,4.0,1021898943
140,2951,4.0,942842814
140,2996,3.5,1075154437
140,3005,3.0,1075154485
140,3011,2.0,1021899034
140,3030,1.0,1117729296
140,3055,3.0,1075154503
140,3093,3.5,1084273210
140,3098,4.0,993208220
140,3101,4.0,967048994
140,3107,3.0,949667371
140,3108,3.0,949667371
140,3117,3.0,1008776130
140,3147,3.5,1055092222
140,3148,3.0,1055092366
140,3155,5.0,947102515
140,3168,4.0,1021899051
140,3178,5.0,949667403
140,3230,4.0,1055092353
140,3244,3.5,1055092533
140,3255,5.0,949667071
140,3256,4.0,949666998
140,3257,3.0,967049135
140,3296,4.0,1021898980
140,3301,4.0,1013599884
140,3317,2.0,1007139599
140,3347,3.0,1055092346
140,3359,4.0,1012506511
140,3361,5.0,1024051433
140,3363,4.5,1117729593
140,3372,4.0,1021899149
140,3408,3.0,1004036158
140,3448,4.0,1055093016
140,3451,4.0,1021898998
140,3471,4.0,1012506511
140,3555,4.0,973800103
140,3557,3.0,967049233
140,3578,4.0,973265043
140,3623,3.0,997958427
140,3654,4.0,960561697
140,3668,3.0,1021898998
140,3685,5.0,960561729
140,3717,4.0,980422140
140,3735,4.0,960561743
140,3737,4.0,960561709
140,3741,3.0,960561635
140,3751,3.0,977403302
140,3753,4.0,973264967
140,3755,4.0,967047814
140,3798,3.0,1012506472
140,3827,3.0,993208295
140,3831,3.5,1079472417
140,3861,2.0,997958529
140,3873,4.0,1021899051
140,3906,3.0,1005326428
140,3916,5.0,973265072
140,3948,2.5,1172256087
140,3967,3.5,1079472536
140,3969,3.0,997958279
140,3978,4.0,997958529
140,3980,3.0,1004036158
140,3983,3.0,1004035971
140,3998,4.0,980422259
140,3999,2.0,997958291
140,4011,3.0,1004036226
140,4014,4.0,1004035907
140,4018,4.0,997958555
140,4019,3.0,997958529
140,4022,4.0,993208171
140,4025,4.0,980422416
140,4033,4.0,997958279
140,4035,2.5,1172256091
140,4042,4.0,1021899101
140,4047,4.0,1055092243
140,4056,4.0,981483298
140,4085,3.0,1012506552
140,4161,4.0,997958385
140,4167,3.0,1014225063
140,4220,3.0,1012506552
140,4223,5.0,985367644
140,4225,5.0,999601633
140,4226,3.0,1020883962
140,4259,4.0,1021302558
140,4265,2.0,1005326490
140,4299,3.0,1008263374
140,4306,3.0,1010775654
140,4310,4.0,991396902
140,4321,4.0,993208247
140,4326,3.5,1055092309
140,4327,5.0,993208194
140,4337,4.0,993208295
140,4339,4.0,993208220
140,4349,3.0,993208280
140,4368,2.0,1010775581
140,4369,3.0,1013599592
140,4447,3.5,1079472471
140,4448,3.0,1012506322
140,4465,3.5,1067987083
140,4508,3.5,1117729488
140,4534,3.0,1014225103
140,4623,4.0,1039547791
140,4677,4.0,1021898818
140,4688,3.5,1055092644
140,4700,3.0,1010775559
140,4703,3.5,1055092455
140,4719,2.0,1010775581
140,4727,3.0,1020883917
140,4736,3.0,1008775205
140,4776,4.0,1018535155
140,4795,4.0,1021899069
140,4799,3.0,1021899069
140,4822,3.0,1028042996
140,4836,3.5,1055093091
140,4844,4.0,1030558882
140,4848,4.0,1036408826
140,4855,4.0,1117729508
140,4866,3.0,1036408849
140,4874,4.0,1021898635
140,4880,4.0,1036408891
140,4886,4.0,1039547738
140,4889,3.0,1020883962
140,4896,3.0,1030559001
140,4901,3.0,1030558967
140,4903,4.0,1039547644
140,4921,4.0,1117729748
140,4958,3.0,1008263469
140,4963,3.0,1030558935
140,4975,2.0,1055896066
140,4993,3.0,1030558904
140,4994,3.0,1028042869
140,4995,5.0,1012506009
140,5010,4.0,1012505914
140,5014,4.0,1014225035
140,5015,4.0,1037013482
140,5016,3.5,1055896057
140,5048,3.0,1028043033
140,5060,4.0,1010775654
140,5064,4.0,1033727505
140,5066,3.0,1166645499
140,5093,3.0,1037013446
140,5102,3.0,1012506623
140,5103,4.0,1012506578
140,5107,4.0,1015413986
140,5108,3.0,1028043008
140,5152,3.0,1034362738
140,5187,4.0,1055092948
140,5218,4.0,1044405442
140,5267,4.0,1032258894
140,5291,1.0,1117729298
140,5299,5.0,1039547591
140,5316,3.0,1036408912
140,5338,2.0,1021898844
140,5349,3.5,1115290565
140,5357,3.0,1024051464
140,5358,3.0,1030558935
140,5364,2.5,1079472693
140,5377,3.5,1055093077
140,5378,4.0,1038224094
140,5388,3.0,1060354397
140,5400,3.0,1058313018
140,5418,4.0,1024682814
140,5420,3.0,1038224094
140,5435,3.0,1055092974
140,5445,3.0,1055092997
140,5446,3.0,1055092478
140,5464,4.0,1028042730
140,5479,4.0,1028042773
140,5481,1.0,1028042773
140,5506,3.0,1156530514
140,5507,3.0,1044405477
140,5553,4.0,1030559148
140,5563,3.0,1060354508
140,5574,3.5,1058313041
140,5611,2.0,1055896083
140,5620,3.0,1115290654
140,5699,4.0,1058312977
140,5747,3.0,1067987097
140,5791,3.0,1079472463
140,5867,5.0,1117729634
140,5873,3.5,1058312967
140,5899,3.0,1084272976
140,5902,3.0,1117730666
140,5943,2.5,1055896076
140,5945,3.0,1080845501
140,5947,3.0,1079472387
140,5952,4.0,1079472379
140,5959,3.0,1080239050
140,5989,4.0,1055896017
140,5995,3.0,1058312828
140,6059,3.0,1044405535
140,6185,3.0,1058313047
140,6213,3.0,1048296463
140,6218,3.0,1079472399
140,6219,3.0,1071665311
140,6281,3.0,1055092087
140,6297,3.0,1067987036
140,6299,3.0,1087314647
140,6373,3.5,1087314697
140,6377,4.0,1079472354
140,6378,5.0,1055092051
140,6385,3.5,1087314631
140,6386,4.0,1058312841
140,6448,4.0,1058312818
140,6461,4.5,1058312855
140,6484,2.5,1096909124
140,6539,3.5,1079472360
140,6565,3.5,1067987025
140,6593,3.0,1145991051
140,6617,4.0,1067986856
140,6669,1.0,1117729292
140,6709,2.5,1156530521
140,6753,3.5,1067986859
140,6765,3.5,1166645494
140,6787,4.0,1067987021
140,6808,4.0,1067987015
140,6870,3.5,1096909055
140,6879,3.0,1067986867
140,6887,3.5,1079472527
140,6893,5.0,1067987104
140,6934,3.0,1115312462
140,6950,3.5,1080845528
140,7018,5.0,1115290263
140,7076,5.0,1117729689
140,7137,3.0,1115290572
140,7143,3.5,1075154237
140,7149,4.0,1145991095
140,7153,5.0,1075154234
140,7155,3.0,1117730641
140,7158,3.0,1172256039
140,7162,4.5,1075154247
140,7263,4.0,1080238970
140,7294,3.0,1115290667
140,7324,3.0,1096909067
140,7381,2.5,1115290679
140,7445,3.5,1115290276
140,7980,3.5,1126295278
140,8199,1.0,1117729294
140,8207,4.0,1117729577
140,8493,4.0,1124825411
140,8529,3.5,1115290578
140,8665,3.5,1096908981
140,8798,3.5,1096909170
140,8961,4.5,1115290248
140,8970,3.5,1117729426
140,8982,3.0,1121198127
140,26865,1.0,1117729380
140,27821,4.0,1115290193
140,30707,4.5,1126295231
140,30749,3.0,1115290214
140,30812,3.5,1152898237
140,31420,3.5,1124825591
140,31685,3.0,1172256051
140,31700,3.0,1145991142
140,32596,2.5,1115290499
140,33166,4.5,1121198212
140,33493,4.0,1117729179
140,33679,3.0,1166645488
140,34072,4.5,1145991088
140,34334,2.5,1124825511
140,36529,3.0,1172256009
140,37727,3.5,1145991113
140,37733,3.5,1156530503
140,37739,4.0,1152897676
140,39292,3.5,1166645512
140,39307,2.5,1156530456
140,40583,4.0,1152898575
140,41566,4.0,1145990626
140,41571,3.5,1156530480
140,41863,3.5,1156530595
140,41997,3.5,1152897804
140,42730,5.0,1152898385
140,43396,4.0,1166645387
140,43917,3.0,1152898459
140,44199,3.0,1159467898
140,44399,1.0,1160763894
140,45668,3.0,1160763876
140,47044,3.0,1156530384
140,47099,3.5,1180627467
140,47644,3.5,1172255988
140,48516,3.0,1172255954
140,49272,4.0,1180627460
140,49910,2.5,1180627448
140,50068,3.5,1172255946
140,53972,3.0,1186077792
145,50,5.0,832105428
145,111,4.0,832105479
145,150,3.0,832105148
145,153,3.0,832105183
145,161,4.0,832105242
145,165,3.0,832105183
145,208,3.0,832105394
145,296,4.0,832105148
145,300,3.0,832105394
145,316,2.0,832105216
145,318,3.0,832105216
145,329,3.0,832105216
145,344,2.0,832105183
145,380,3.0,832105148
145,434,3.0,832105242
145,588,4.0,832105183
145,590,4.0,832105148
145,592,3.0,832105148
145,595,4.0,832105216
146,32,5.0,1312508179
146,344,2.0,1312508994
146,410,3.5,1312509083
146,502,2.5,1312507926
146,765,3.0,1312507825
146,830,4.0,1312507715
146,880,2.0,1312507794
146,1367,3.0,1312508157
146,2018,3.5,1312507741
146,2085,4.0,1312508159
146,2124,3.5,1312509085
146,2338,2.0,1312507874
146,2688,4.0,1312507779
146,3257,2.0,1312507785
146,3534,3.0,1312508283
146,3686,4.0,1312507921
146,3868,3.0,1312507737
146,3991,2.5,1312508163
146,5810,3.5,1312508869
146,6383,1.5,1312508230
146,7293,4.5,1312508838
146,7444,3.0,1312508196
146,30803,5.0,1312508745
146,35836,3.0,1312508789
146,51662,3.0,1312508753
146,58803,3.5,1312508251
147,163,4.5,1203267696
147,168,0.5,1203267725
147,186,1.5,1203267726
147,225,5.0,1203267698
147,315,2.0,1203267735
147,342,1.5,1203267731
147,466,4.0,1203267705
147,543,2.5,1203267733
147,552,4.5,1203267737
147,555,4.5,1203267711
147,596,3.0,1203267730
147,1234,4.5,1203267710
147,1376,5.0,1203267736
147,1639,5.0,1203267694
147,2395,2.5,1203267729
147,2699,4.5,1203267692
148,356,4.0,1482548476
148,1197,3.0,1482548478
148,4308,4.0,1482548613
148,4886,3.0,1482548505
148,4993,3.0,1482548771
148,5618,3.0,1482548682
148,5816,4.0,1482548755
148,5952,3.0,1482548769
148,6377,3.0,1482548514
148,7153,3.0,1482548769
148,8368,4.0,1482548676
148,31658,4.0,1482548683
148,40629,5.0,1482548578
148,40815,4.0,1482548512
148,44191,4.0,1482550089
148,50872,3.0,1482548504
148,54001,4.0,1482548674
148,68954,4.0,1482548482
148,69757,3.5,1482548519
148,69844,4.0,1482548500
148,72998,4.0,1482548525
148,79091,3.5,1482548714
148,81834,4.0,1482548498
148,81847,4.5,1482549236
148,88125,4.0,1482548673
148,89745,4.0,1482548710
148,98243,4.5,1482548883
148,98491,5.0,1482548665
148,99149,3.0,1482548617
148,108932,4.0,1482548720
148,110102,4.0,1482548669
148,112852,3.5,1482548700
148,115617,3.5,1482548495
148,122882,4.0,1482548529
148,122886,3.5,1482548686
148,134853,4.0,1482548516
148,152081,4.0,1482548452
148,157296,3.0,1482548671
148,160718,4.5,1482548446
149,32,4.0,902085272
149,172,3.0,902085141
149,173,2.0,902085111
149,196,3.0,902085002
149,316,4.0,902084966
149,329,1.0,902085002
149,379,2.0,902085111
149,405,1.0,902085168
149,442,3.0,902085002
149,480,3.0,902084966
149,589,3.0,902084874
149,610,5.0,902085002
149,737,2.0,902085168
149,741,4.0,902084966
149,750,5.0,902084716
149,780,3.0,902084966
149,788,4.0,902085033
149,849,1.0,902085141
149,924,2.0,902084798
149,1037,3.0,902085141
149,1097,4.0,902084874
149,1129,2.0,902084874
149,1196,2.0,902084798
149,1200,3.0,902084798
149,1206,3.0,902084874
149,1210,4.0,902084798
149,1214,5.0,902084716
149,1240,4.0,902084798
149,1253,5.0,902084874
149,1274,1.0,902084874
149,1334,4.0,902085141
149,1371,1.0,902085111
149,1372,1.0,902084966
149,1374,3.0,902084716
149,1375,2.0,902084966
149,1391,4.0,902085078
149,1527,4.0,902084909
149,1580,2.0,902084716
149,1676,5.0,902084966
149,1882,1.0,902085188
149,1965,2.0,902084798
149,2011,2.0,902084836
149,2021,1.0,902085002
149,2034,1.0,902085188
149,2038,1.0,902084966
149,2091,1.0,902085002
149,2094,3.0,902084966
152,50,4.5,1450572430
152,111,5.0,1450867646
152,260,3.0,1450867564
152,296,4.5,1450572451
152,527,4.5,1450572434
152,541,4.0,1450867576
152,593,4.5,1450572448
152,750,5.0,1450572506
152,858,5.0,1450572429
152,908,4.0,1450572513
152,1136,3.5,1450572527
152,1193,4.5,1450572437
152,1203,5.0,1450572515
152,1207,4.5,1450572522
152,1213,4.0,1450572454
152,1221,4.0,1450572436
152,1234,4.0,1450572533
152,2329,5.0,1450572468
152,2571,4.0,1450572453
152,2858,4.0,1450572531
152,6016,4.5,1450572447
152,7156,4.5,1450867724
152,7361,5.0,1450867691
152,27773,4.5,1450867688
152,44555,4.0,1450867572
152,48516,3.5,1450867566
152,57669,4.0,1450867797
152,58559,4.0,1450572509
152,60074,2.5,1450867827
152,60950,3.5,1450867890
152,61323,4.0,1450867814
152,63876,3.5,1450867867
152,64620,4.0,1450867893
152,64716,4.0,1450867899
152,64839,4.5,1450867808
152,69481,5.0,1450867817
152,72226,4.5,1450867852
152,72378,2.0,1450867865
152,73321,3.5,1450867885
152,77455,4.0,1450867906
152,79132,3.5,1450572524
152,79702,3.5,1450867823
152,80489,3.5,1450867879
152,85414,3.0,1450867595
152,85774,4.5,1450867668
152,86504,4.5,1450867648
152,86781,4.0,1450867644
152,89492,4.0,1450867862
152,91630,3.0,1450867875
152,92259,3.0,1450572461
152,116897,3.5,1450867661
154,356,5.0,1486297094
154,1097,5.0,1486297201
154,1580,3.5,1486297224
154,1704,5.0,1486297118
154,4896,5.0,1486297175
154,68954,5.0,1486297122
154,69844,5.0,1486297146
154,71264,5.0,1486297266
154,73321,2.5,1486297269
154,76093,5.0,1486297152
154,77561,4.0,1486297227
154,79132,5.0,1486297098
154,81834,5.0,1486297144
154,86644,0.5,1486297252
154,96610,5.0,1486297183
154,98243,5.0,1486297248
154,106002,4.0,1486297259
154,108932,5.0,1486297171
154,109487,5.0,1486297151
154,110102,5.0,1486297139
154,112852,5.0,1486297096
154,115617,5.0,1486297133
154,122900,5.0,1486297182
154,122904,5.0,1486297099
154,130634,0.5,1486297255
154,152081,4.5,1486297016
154,157296,2.5,1486297276
154,164179,4.5,1486297008
160,2,4.0,971619578
160,6,2.0,971115114
160,10,1.0,971196422
160,22,1.0,971437089
160,32,5.0,971113953
160,34,5.0,971619022
160,44,3.0,971115727
160,47,5.0,971115962
160,60,2.0,971619579
160,76,4.0,971196402
160,79,1.0,971196754
160,85,5.0,991075851
160,93,1.0,976798624
160,110,4.0,971112675
160,126,1.0,971619754
160,153,3.0,971115686
160,158,3.0,971619628
160,173,3.0,971114703
160,196,1.0,971114512
160,198,5.0,971114178
160,204,1.0,975849881
160,217,1.0,971196785
160,239,1.0,971619761
160,242,2.0,971117781
160,258,1.0,971114775
160,260,5.0,971113925
160,288,5.0,971115276
160,293,1.0,971112795
160,296,5.0,971113194
160,316,2.0,971114356
160,329,1.0,971115443
160,353,5.0,971115276
160,356,3.0,971115856
160,364,5.0,971619114
160,367,5.0,971437089
160,368,2.0,971115356
160,374,1.0,971619754
160,377,3.0,971115187
160,379,3.0,971114512
160,420,1.0,971115791
160,426,3.0,971196362
160,434,3.0,971115520
160,466,4.0,971115317
160,480,2.0,971114075
160,485,0.5,1065984390
160,519,1.0,971114775
160,527,5.0,971113259
160,533,3.0,971115659
160,541,5.0,971113438
160,546,3.0,971114775
160,551,5.0,971619378
160,587,3.0,971196506
160,589,5.0,1065992580
160,592,4.0,971113741
160,594,5.0,971619022
160,608,5.0,971112675
160,671,1.0,971114178
160,673,2.0,971619689
160,733,1.0,971115213
160,736,1.0,971115520
160,748,4.0,971114546
160,778,5.0,971619994
160,780,1.0,971114316
160,786,1.0,971115622
160,788,1.0,971114462
160,837,2.0,971619114
160,839,4.0,991076098
160,858,5.0,1058456802
160,880,3.0,971114725
160,903,4.0,971195858
160,904,4.0,971195858
160,908,3.0,971112529
160,924,5.0,971113925
160,990,1.0,971115791
160,1011,1.0,971436953
160,1019,5.0,971619022
160,1028,4.0,971619022
160,1029,3.0,971619114
160,1032,3.0,971619114
160,1034,1.0,971116020
160,1035,2.0,971112839
160,1036,2.0,971113527
160,1037,2.0,971114607
160,1056,3.0,993581131
160,1090,5.0,971112754
160,1092,3.0,971196267
160,1100,1.0,971115593
160,1107,3.5,1077749409
160,1120,3.0,971620157
160,1127,2.0,971113711
160,1163,1.0,971113112
160,1175,4.0,971113925
160,1183,4.0,971112587
160,1196,4.0,971113406
160,1199,5.0,971113438
160,1200,1.0,971113438
160,1208,5.0,991075729
160,1210,5.0,971113953
160,1219,3.0,971195858
