userId,movieId,rating,timestamp
139,5502,,1453924270
139,5679,,1453924322
139,5810,,1453924632
139,5881,,1453925119
139,5903,,1453924462
139,5952,,1453923969
139,5956,,1453924442
139,5957,,1453925221
139,6059,,1453925166
139,6157,,1453924649
139,6333,,1453924191
139,6378,,1453924306
139,6534,,1453924653
139,6957,,1453924892
139,7090,,1453924470
139,7147,,1453924235
139,7153,,1453923970
139,7162,,1453924977
139,7254,,1453924308
139,7317,,1453925353
139,7346,,1453925299
139,7367,,1453925384
139,7438,,1453924161
139,7445,,1453924635
139,8360,,1453924194
139,8368,,1453924202
139,8371,,1453924912
139,8528,,1453924591
139,8640,,1453925397
139,8665,,1453924205
139,8861,,1453925153
139,8865,,1453925036
139,8874,,1453924256
139,8961,,1453924148
139,8985,,1453925292
139,27706,,1453924923
139,33162,,1453925140
139,33493,,1453924246
139,33615,,1453924842
139,33794,,1453924154
139,34150,,1453924809
139,34319,,1453924692
139,34405,,1453924387
139,36401,,1453925352
139,37386,,1453925237
139,37729,,1453924684
139,37733,,1453924864
139,44199,,1453924549
139,44665,,1453924519
139,48394,,1453924232
139,49272,,1453924208
139,52722,,1453924666
139,53000,,1453924859
139,53121,,1453925181
139,53519,,1453925085
139,53953,,1453925178
139,53996,,1453924510
139,54259,,1453924708
139,54286,,1453924231
139,54995,,1453925168
139,55118,,1453924978
139,56757,,1453924829
139,56788,,1453925388
139,58025,,1453925241
139,58559,,1453924116
139,59315,,1453924202
139,59369,,1453924529
139,59784,,1453924562
139,60040,,1453924998
139,60072,,1453925062
139,60074,,1453924850
139,60684,,1453924493
139,63113,,1453924860
139,66097,,1453924898
139,66934,,1453924939
139,68237,,1453924533
139,68319,,1453924895
139,68358,,1453924318
139,68791,,1453925194
139,68954,,1453923981
139,69526,,1453925225
139,70286,,1453924297
139,72998,,1453924231
139,74789,,1453924902
139,76093,,1453924478
139,77561,,1453924578
139,78499,,1453923985
139,79091,,1453924797
139,79293,,1453925398
139,81229,,1453925301
139,81564,,1453925291
139,84954,,1453925284
139,86332,,1453924840
139,87232,,1453924615
139,88140,,1453924928
139,88744,,1453924932
139,89745,,1453924402
139,91500,,1453924582
139,91529,,1453924397
139,94864,,1453925033
139,95510,,1453925110
139,96079,,1453924765
139,96610,,1453924780
139,98809,,1453924710
139,102125,,1453925006
139,102445,,1453924988
139,106489,,1453925048
139,106782,,1453924741
139,109374,,1453924663
139,110102,,1453925110
139,122886,,1453924027
139,122892,,1453925315
140,1021,4.0,1021898763
140,62,4.5,1055092420
140,1687,3.0,977403363
140,608,5.0,942842394
140,7161,3.0,1087314879
140,1674,5.0,967048906
140,5329,2.5,1172256057
140,2447,2.0,1075154552
140,707,3.0,952101285
140,599,4.0,942842895
140,3189,4.0,955134145
140,5812,2.5,1058313025
140,1727,5.0,949667094
140,3173,4.0,947102663
140,1792,3.0,967049059
140,4034,4.0,997958210
140,2686,3.5,1055092442
140,44709,4.0,1166645423
140,4857,4.5,1055092325
140,6246,4.0,1048296571
140,2020,3.0,942840891
140,3681,4.0,960561697
140,590,5.0,942842894
140,1214,4.0,1080845712
140,1010,4.0,1021899137
140,34048,3.0,1166645504
140,6,5.0,942843185
140,4187,4.0,1055092250
140,587,3.5,1085569696
140,3597,1.0,1021302537
140,3360,4.0,1014225118
140,609,3.0,1020424600
140,3105,4.0,1055093044
140,261,4.0,949667125
140,31225,3.0,1124825558
140,5282,4.0,1037013482
140,7027,4.0,1115290235
140,3836,4.0,1055092266
140,969,4.0,942842265
140,1952,3.0,1021898963
140,434,3.0,1085569685
140,1234,5.0,942841170
140,1090,4.0,1055092338
140,2724,4.0,942924666
140,3104,4.0,942844005
140,2912,3.5,1075154522
140,6947,5.0,1071665077
140,33660,4.0,1121198121
140,260,4.0,942842304
140,6708,3.5,1080239113
140,691,3.0,949667253
140,193,2.0,973800069
140,34536,3.0,1166645407
140,6874,2.0,1115290612
140,32017,2.0,1124825624
140,5292,2.0,1037013502
140,3062,4.0,1021898980
140,6279,4.0,1087314689
140,3513,3.0,1004036158
140,3684,3.0,960561677
140,49530,4.0,1172255978
140,1204,5.0,942841471
140,2078,4.0,1021899034
140,2890,4.0,942839914
140,1950,4.0,1021898963
140,4031,3.0,1000899120
140,524,3.5,1055092379
140,26172,3.0,1124825567
140,1616,3.0,967049270
140,49524,3.5,1180627544
140,32029,3.0,1124825615
140,3185,3.0,1035368737
140,798,4.0,967049233
140,8121,1.0,1117729371
140,4027,2.0,1012506124
140,23,3.0,967049087
140,4322,4.0,993208204
140,3508,4.0,1004111443
140,2561,3.0,1075154630
140,2076,3.0,1024051433
140,4774,2.5,1080845510
140,2700,1.0,944488906
140,5971,1.0,1117729302
140,3100,3.0,949667403
140,42009,2.0,1152898617
140,2948,3.0,1021898980
140,1230,2.0,942841351
140,5266,3.0,1058312998
140,1252,3.5,1115312282
140,593,4.0,949666792
140,318,4.0,942840891
140,4243,4.0,1034362649
140,2889,3.5,1075154443
140,539,3.0,949667435
140,5879,1.0,1044405733
140,4234,3.0,1012505945
140,2067,4.0,1010775624
140,474,4.0,967048858
140,4535,5.0,1014225103
140,34534,4.5,1124825486
140,3198,4.0,1055092383
140,3074,4.0,942842942
140,86,4.0,942844005
140,1028,4.0,1021899012
140,733,3.0,942844165
140,837,3.0,949666683
140,2077,4.0,942844235
140,4991,3.0,1031567961
140,5256,3.0,1037013545
140,647,4.0,949667115
140,3985,3.5,1055092304
140,2617,2.0,944488906
140,3175,2.5,1075154390
140,6764,3.0,1115290606
140,2278,4.0,949667554
140,3494,4.0,1021898998
140,2763,4.0,942908620
140,2712,1.0,1075154594
140,1459,3.0,967049270
140,1370,3.0,967049042
140,7379,3.0,1115290672
140,1,,942924980
140,2,,1085569813
140,11,,949667337
140,21,,949666898
140,22,,951163606
140,34,,942910010
140,47,,942842215
140,50,,942840991
140,95,,1085569725
140,104,,949667320
140,105,,949667353
140,110,,942903980
140,146,,1032259081
140,150,,942842394
140,151,,949667175
140,161,,949667232
140,163,,967048969
140,164,,967048354
140,165,,967049233
140,185,,1085569703
140,208,,1085569730
140,210,,1021898818
140,246,,949666758
140,257,,967048906
140,266,,942842894
140,277,,949667152
140,288,,973800087
140,292,,967049135
140,293,,942843185
140,296,,942843185
140,303,,942842895
140,317,,949667371
140,338,,967049270
140,339,,1085569715
140,349,,967049014
140,350,,949667416
140,353,,949507627
140,356,,949666898
140,362,,949666953
140,364,,949666898
140,368,,942842814
140,373,,967048734
140,376,,967049118
140,377,,967048935
140,380,,1085569631
140,383,,942842894
140,422,,951163625
140,440,,1055093032
140,454,,951163625
140,457,,942841471
140,458,,942842894
140,480,,949667008
140,500,,1030559180
140,527,,942840891
140,529,,949667115
140,541,,942841859
140,553,,942842814
140,569,,949666667
140,588,,942841791
140,595,,942840991
140,597,,949667232
140,648,,949667466
140,736,,967049071
140,780,,1008776130
140,800,,949666942
140,805,,1067987173
140,832,,942842731
140,848,,1055092531
140,852,,949667543
140,858,,942842394
140,866,,951163154
140,912,,1085569768
140,914,,942841652
140,919,,1085569784
140,920,,1055092887
140,924,,1021898943
140,953,,942842215
140,986,,949666758
140,1005,,1032259036
140,1013,,1021899112
140,1015,,951416146
140,1017,,1021899101
140,1019,,1055092562
140,1035,,1021898963
140,1036,,942841715
140,1047,,967048969
140,1073,,1012506531
140,1083,,1032258931
140,1084,,1021898963
140,1089,,949666815
140,1092,,951163661
140,1094,,949667201
140,1095,,949666857
140,1097,,942841866
140,1101,,1055093098
140,1127,,1080845698
140,1179,,942843452
140,1183,,1085569823
140,1193,,942842304
140,1196,,942842265
140,1198,,942841170
140,1200,,1080845650
140,1201,,942842894
140,1210,,1117729537
140,1213,,942843185
140,1221,,942840891
140,1231,,1180627829
140,1233,,942842265
140,1240,,942841243
140,1242,,942841937
140,1246,,942841791
140,1250,,942841937
140,1262,,942841394
140,1265,,949666815
140,1266,,942842895
140,1270,,942841859
140,1272,,942841652
140,1276,,942842333
140,1291,,942841859
140,1302,,1067987072
140,1304,,942842894
140,1307,,1085569797
140,1343,,949667094
140,1344,,952101286
140,1387,,1055092393
140,1393,,949667278
140,1396,,949667243
140,1401,,949667141
140,1408,,1055092389
140,1441,,949667353
140,1465,,949667201
140,1500,,942842565
140,1518,,967049118
140,1552,,942844165
140,1573,,951163606
140,1580,,1024051464
140,1584,,949666942
140,1589,,949667573
140,1608,,949667202
140,1610,,949666998
140,1615,,949666912
140,1617,,942841270
140,1641,,1055092617
140,1653,,967049014
140,1661,,967047762
140,1682,,942841471
140,1693,,942910010
140,1704,,1055092969
140,1721,,942841219
140,1729,,949666998
140,1747,,949667416
140,1783,,993208423
140,1845,,946989913
140,1912,,949667071
140,1955,,1012506531
140,1957,,942841652
140,1961,,942842394
140,1962,,942904025
140,2000,,1055092965
140,2006,,949667202
140,2019,,942842814
140,2023,,1035368843
140,2028,,942841170
140,2058,,1172256140
140,2070,,1055092732
140,2085,,1021899051
140,2194,,942843138
140,2267,,945179649
140,2268,,942842265
140,2269,,1021898803
140,2312,,942843611
140,2334,,951163661
140,2344,,942904025
140,2353,,949666998
140,2398,,942841394
140,2401,,1152897788
140,2403,,1030559180
140,2431,,1075154575
140,2470,,1004111456
140,2490,,951163625
140,2497,,949667445
140,2501,,942924980
140,2529,,942841394
140,2542,,1055092497
140,2571,,967048185
140,2590,,1075154614
140,2605,,949667704
140,2618,,1075154403
140,2628,,942844235
140,2640,,942841652
140,2682,,977403325
140,2683,,1075154511
140,2707,,1005326516
140,2716,,1085569775
140,2764,,1021899101
140,2775,,949666667
140,2797,,1032258861
140,2803,,967049087
140,2819,,942840891
140,2822,,942844165
140,2858,,1055092164
140,2861,,967047885
140,2944,,1021898963
140,2947,,1021898943
140,2951,,942842814
140,2996,,1075154437
140,3005,,1075154485
140,3011,,1021899034
140,3030,,1117729296
140,3055,,1075154503
140,3093,,1084273210
140,3098,,993208220
140,3101,,967048994
140,3107,,949667371
140,3108,,949667371
140,3117,,1008776130
140,3147,,1055092222
140,3148,,1055092366
140,3155,,947102515
140,3168,,1021899051
140,3178,,949667403
140,3230,,1055092353
140,3244,,1055092533
140,3255,,949667071
140,3256,,949666998
140,3257,,967049135
140,3296,,1021898980
140,3301,,1013599884
140,3317,,1007139599
140,3347,,1055092346
140,3359,,1012506511
140,3361,,1024051433
140,3363,,1117729593
140,3372,,1021899149
140,3408,,1004036158
140,3448,,1055093016
140,3451,,1021898998
140,3471,,1012506511
140,3555,,973800103
140,3557,,967049233
140,3578,,973265043
140,3623,,997958427
140,3654,,960561697
140,3668,,1021898998
140,3685,,960561729
140,3717,,980422140
140,3735,,960561743
140,3737,,960561709
140,3741,,960561635
140,3751,,977403302
140,3753,,973264967
140,3755,,967047814
140,3798,,1012506472
140,3827,,993208295
140,3831,,1079472417
140,3861,,997958529
140,3873,,1021899051
140,3906,,1005326428
140,3916,,973265072
140,3948,,1172256087
140,3967,,1079472536
140,3969,,997958279
140,3978,,997958529
140,3980,,1004036158
140,3983,,1004035971
140,3998,,980422259
140,3999,,997958291
140,4011,,1004036226
140,4014,,1004035907
140,4018,,997958555
140,4019,,997958529
140,4022,,993208171
140,4025,,980422416
140,4033,,997958279
140,4035,,1172256091
140,4042,,1021899101
140,4047,,1055092243
140,4056,,981483298
140,4085,,1012506552
140,4161,,997958385
140,4167,,1014225063
140,4220,,1012506552
140,4223,,985367644
140,4225,,999601633
140,4226,,1020883962
140,4259,,1021302558
140,4265,,1005326490
140,4299,,1008263374
140,4306,,1010775654
140,4310,,991396902
140,4321,,993208247
140,4326,,1055092309
140,4327,,993208194
140,4337,,993208295
140,4339,,993208220
140,4349,,993208280
140,4368,,1010775581
140,4369,,1013599592
140,4447,,1079472471
140,4448,,1012506322
140,4465,,1067987083
140,4508,,1117729488
140,4534,,1014225103
140,4623,,1039547791
140,4677,,1021898818
140,4688,,1055092644
140,4700,,1010775559
140,4703,,1055092455
140,4719,,1010775581
140,4727,,1020883917
140,4736,,1008775205
140,4776,,1018535155
140,4795,,1021899069
140,4799,,1021899069
140,4822,,1028042996
140,4836,,1055093091
140,4844,,1030558882
140,4848,,1036408826
140,4855,,1117729508
140,4866,,1036408849
140,4874,,1021898635
140,4880,,1036408891
140,4886,,1039547738
140,4889,,1020883962
140,4896,,1030559001
140,4901,,1030558967
140,4903,,1039547644
140,4921,,1117729748
140,4958,,1008263469
140,4963,,1030558935
140,4975,,1055896066
140,4993,,1030558904
140,4994,,1028042869
140,4995,,1012506009
140,5010,,1012505914
140,5014,,1014225035
140,5015,,1037013482
140,5016,,1055896057
140,5048,,1028043033
140,5060,,1010775654
140,5064,,1033727505
140,5066,,1166645499
140,5093,,1037013446
140,5102,,1012506623
140,5103,,1012506578
140,5107,,1015413986
140,5108,,1028043008
140,5152,,1034362738
140,5187,,1055092948
140,5218,,1044405442
140,5267,,1032258894
140,5291,,1117729298
140,5299,,1039547591
140,5316,,1036408912
140,5338,,1021898844
140,5349,,1115290565
140,5357,,1024051464
140,5358,,1030558935
140,5364,,1079472693
140,5377,,1055093077
140,5378,,1038224094
140,5388,,1060354397
140,5400,,1058313018
140,5418,,1024682814
140,5420,,1038224094
140,5435,,1055092974
140,5445,,1055092997
140,5446,,1055092478
140,5464,,1028042730
140,5479,,1028042773
140,5481,,1028042773
140,5506,,1156530514
140,5507,,1044405477
140,5553,,1030559148
140,5563,,1060354508
140,5574,,1058313041
140,5611,,1055896083
140,5620,,1115290654
140,5699,,1058312977
140,5747,,1067987097
140,5791,,1079472463
140,5867,,1117729634
140,5873,,1058312967
140,5899,,1084272976
140,5902,,1117730666
140,5943,,1055896076
140,5945,,1080845501
140,5947,,1079472387
140,5952,,1079472379
140,5959,,1080239050
140,5989,,1055896017
140,5995,,1058312828
140,6059,,1044405535
140,6185,,1058313047
140,6213,,1048296463
140,6218,,1079472399
140,6219,,1071665311
140,6281,,1055092087
140,6297,,1067987036
140,6299,,1087314647
140,6373,,1087314697
140,6377,,1079472354
140,6378,,1055092051
140,6385,,1087314631
140,6386,,1058312841
140,6448,,1058312818
140,6461,,1058312855
140,6484,,1096909124
140,6539,,1079472360
140,6565,,1067987025
140,6593,,1145991051
140,6617,,1067986856
140,6669,,1117729292
140,6709,,1156530521
140,6753,,1067986859
140,6765,,1166645494
140,6787,,1067987021
140,6808,,1067987015
140,6870,,1096909055
140,6879,,1067986867
140,6887,,1079472527
140,6893,,1067987104
140,6934,,1115312462
140,6950,,1080845528
140,7018,,1115290263
140,7076,,1117729689
140,7137,,1115290572
140,7143,,1075154237
140,7149,,1145991095
140,7153,,1075154234
140,7155,,1117730641
140,7158,,1172256039
140,7162,,1075154247
140,7263,,1080238970
140,7294,,1115290667
140,7324,,1096909067
140,7381,,1115290679
140,7445,,1115290276
140,7980,,1126295278
140,8199,,1117729294
140,8207,,1117729577
140,8493,,1124825411
140,8529,,1115290578
140,8665,,1096908981
140,8798,,1096909170
140,8961,,1115290248
140,8970,,1117729426
140,8982,,1121198127
140,26865,,1117729380
140,27821,,1115290193
140,30707,,1126295231
140,30749,,1115290214
140,30812,,1152898237
140,31420,,1124825591
140,31685,,1172256051
140,31700,,1145991142
140,32596,,1115290499
140,33166,,1121198212
140,33493,,1117729179
140,33679,,1166645488
140,34072,,1145991088
140,34334,,1124825511
140,36529,,1172256009
140,37727,,1145991113
140,37733,,1156530503
140,37739,,1152897676
140,39292,,1166645512
140,39307,,1156530456
140,40583,,1152898575
140,41566,,1145990626
140,41571,,1156530480
140,41863,,1156530595
140,41997,,1152897804
140,42730,,1152898385
140,43396,,1166645387
140,43917,,1152898459
140,44199,,1159467898
140,44399,,1160763894
140,45668,,1160763876
140,47044,,1156530384
140,47099,,1180627467
140,47644,,1172255988
140,48516,,1172255954
140,49272,,1180627460
140,49910,,1180627448
140,50068,,1172255946
140,53972,,1186077792
145,339,3.0,832105242
145,292,3.0,832105394
145,1,5.0,832105242
145,231,3.0,832105242
145,50,,832105428
145,111,,832105479
145,150,,832105148
145,153,,832105183
145,161,,832105242
145,165,,832105183
145,208,,832105394
145,296,,832105148
145,300,,832105394
145,316,,832105216
145,318,,832105216
145,329,,832105216
145,344,,832105183
145,380,,832105148
145,434,,832105242
145,588,,832105183
145,590,,832105148
145,592,,832105148
145,595,,832105216
146,47610,4.0,1312507869
146,2805,2.5,1312507835
146,6953,3.0,1312508255
146,3499,4.0,1312507689
146,1411,3.0,1312507759
146,1882,0.5,1312507725
146,32,,1312508179
146,344,,1312508994
146,410,,1312509083
146,502,,1312507926
146,765,,1312507825
146,830,,1312507715
146,880,,1312507794
146,1367,,1312508157
146,2018,,1312507741
146,2085,,1312508159
146,2124,,1312509085
146,2338,,1312507874
146,2688,,1312507779
146,3257,,1312507785
146,3534,,1312508283
146,3686,,1312507921
146,3868,,1312507737
146,3991,,1312508163
146,5810,,1312508869
146,6383,,1312508230
146,7293,,1312508838
146,7444,,1312508196
146,30803,,1312508745
146,35836,,1312508789
146,51662,,1312508753
146,58803,,1312508251
147,5,4.5,1203267700
147,2302,2.5,1203267708
147,1396,4.0,1203267732
147,151,1.5,1203267713
147,163,,1203267696
147,168,,1203267725
147,186,,1203267726
147,225,,1203267698
147,315,,1203267735
147,342,,1203267731
147,466,,1203267705
147,543,,1203267733
147,552,,1203267737
147,555,,1203267711
147,596,,1203267730
147,1234,,1203267710
147,1376,,1203267736
147,1639,,1203267694
147,2395,,1203267729
147,2699,,1203267692
148,79702,4.0,1482548751
148,116797,4.5,1482550073
148,79132,1.5,1482548463
148,122920,3.5,1482548707
148,76093,3.0,1482548702
148,112175,2.5,1482548721
148,30816,5.0,1482548570
148,60069,4.5,1482548484
148,4896,4.0,1482548717
148,356,,1482548476
148,1197,,1482548478
148,4308,,1482548613
148,4886,,1482548505
148,4993,,1482548771
148,5618,,1482548682
148,5816,,1482548755
148,5952,,1482548769
148,6377,,1482548514
148,7153,,1482548769
148,8368,,1482548676
148,31658,,1482548683
148,40629,,1482548578
148,40815,,1482548512
148,44191,,1482550089
148,50872,,1482548504
148,54001,,1482548674
148,68954,,1482548482
148,69757,,1482548519
148,69844,,1482548500
148,72998,,1482548525
148,79091,,1482548714
148,81834,,1482548498
148,81847,,1482549236
148,88125,,1482548673
148,89745,,1482548710
148,98243,,1482548883
148,98491,,1482548665
148,99149,,1482548617
148,108932,,1482548720
148,110102,,1482548669
148,112852,,1482548700
148,115617,,1482548495
148,122882,,1482548529
148,122886,,1482548686
148,134853,,1482548516
148,152081,,1482548452
148,157296,,1482548671
148,160718,,1482548446
149,2,1.0,902084874
149,260,4.0,902084798
149,1270,2.0,902084836
149,541,4.0,902085272
149,1544,1.0,902085078
149,2012,2.0,902084836
149,1356,4.0,902084874
149,1127,3.0,902084909
149,1584,3.0,902084716
149,519,2.0,902085168
149,1831,3.0,902085033
149,32,,902085272
149,172,,902085141
149,173,,902085111
149,196,,902085002
149,316,,902084966
149,329,,902085002
149,379,,902085111
149,405,,902085168
149,442,,902085002
149,480,,902084966
149,589,,902084874
149,610,,902085002
149,737,,902085168
149,741,,902084966
149,750,,902084716
149,780,,902084966
149,788,,902085033
149,849,,902085141
149,924,,902084798
149,1037,,902085141
149,1097,,902084874
149,1129,,902084874
149,1196,,902084798
149,1200,,902084798
149,1206,,902084874
149,1210,,902084798
149,1214,,902084716
149,1240,,902084798
149,1253,,902084874
149,1274,,902084874
149,1334,,902085141
149,1371,,902085111
149,1372,,902084966
149,1374,,902084716
149,1375,,902084966
149,1391,,902085078
149,1527,,902084909
149,1580,,902084716
149,1676,,902084966
149,1882,,902085188
149,1965,,902084798
149,2011,,902084836
149,2021,,902085002
149,2034,,902085188
149,2038,,902084966
149,2091,,902085002
149,2094,,902084966
152,115713,4.5,1450867608
152,89864,3.5,1450867872
152,47,5.0,1450867741
152,72011,4.0,1450867832
152,318,3.5,1450572432
152,61132,3.0,1450867836
152,1198,3.5,1450572456
152,904,4.0,1450572466
152,2959,5.0,1450572450
152,96829,4.0,1450867653
152,88129,4.0,1450867829
152,608,4.0,1450867584
152,50,,1450572430
152,111,,1450867646
152,260,,1450867564
152,296,,1450572451
152,527,,1450572434
152,541,,1450867576
152,593,,1450572448
152,750,,1450572506
152,858,,1450572429
152,908,,1450572513
152,1136,,1450572527
152,1193,,1450572437
152,1203,,1450572515
152,1207,,1450572522
152,1213,,1450572454
152,1221,,1450572436
152,1234,,1450572533
152,2329,,1450572468
152,2571,,1450572453
152,2858,,1450572531
152,6016,,1450572447
152,7156,,1450867724
152,7361,,1450867691
152,27773,,1450867688
152,44555,,1450867572
152,48516,,1450867566
152,57669,,1450867797
152,58559,,1450572509
152,60074,,1450867827
152,60950,,1450867890
152,61323,,1450867814
152,63876,,1450867867
152,64620,,1450867893
152,64716,,1450867899
152,64839,,1450867808
152,69481,,1450867817
152,72226,,1450867852
152,72378,,1450867865
152,73321,,1450867885
152,77455,,1450867906
152,79132,,1450572524
152,79702,,1450867823
152,80489,,1450867879
152,85414,,1450867595
152,85774,,1450867668
152,86504,,1450867648
152,86781,,1450867644
152,89492,,1450867862
152,91630,,1450867875
152,92259,,1450572461
152,116897,,1450867661
154,89745,5.0,1486297130
154,106072,3.5,1486297262
154,122892,5.0,1486297180
154,119145,5.0,1486297139
154,72998,5.0,1486297187
154,114662,4.0,1486297212
154,356,,1486297094
154,1097,,1486297201
154,1580,,1486297224
154,1704,,1486297118
154,4896,,1486297175
154,68954,,1486297122
154,69844,,1486297146
154,71264,,1486297266
154,73321,,1486297269
154,76093,,1486297152
154,77561,,1486297227
154,79132,,1486297098
154,81834,,1486297144
154,86644,,1486297252
154,96610,,1486297183
154,98243,,1486297248
154,106002,,1486297259
154,108932,,1486297171
154,109487,,1486297151
154,110102,,1486297139
154,112852,,1486297096
154,115617,,1486297133
154,122900,,1486297182
154,122904,,1486297099
154,130634,,1486297255
154,152081,,1486297016
154,157296,,1486297276
154,164179,,1486297008
160,3994,4.0,1065992076
160,653,4.0,971115443
160,2414,3.0,971436749
160,2700,1.5,1065985243
160,2918,2.0,971113579
160,2529,3.0,971112754
160,1979,3.0,976798114
160,718,4.0,971114356
160,6365,2.0,1058454547
160,4148,2.0,1008678599
160,2530,1.0,971114422
160,616,3.0,971619496
160,2005,2.0,971436749
160,3986,0.5,1065992767
160,1372,2.0,971114286
160,628,1.0,971196228
160,6322,1.0,1065991838
160,1676,1.0,991076146
160,596,4.0,971619022
160,1370,2.0,971115276
160,50,4.0,971113158
160,1573,1.0,971115213
160,227,2.0,971115727
160,4450,5.0,1065983846
160,1022,5.0,971619022
160,1214,2.0,971113925
160,593,2.0,971113259
160,3623,2.0,971196362
160,5445,4.5,1065992004
160,435,1.0,971114584
160,5459,1.5,1065992218
160,3450,2.0,971436328
160,1590,5.0,971115593
160,2706,2.0,991925266
160,3701,1.0,971114256
160,595,3.0,971619114
160,1876,2.0,971114462
160,991,2.0,971115869
160,315,1.0,971115815
160,2531,1.0,971114668
160,3263,3.0,971117745
160,1213,4.0,971113158
160,2051,1.0,971436953
160,661,4.0,971619114
160,1371,2.0,971114422
160,253,3.0,971620157
160,1374,1.0,971436496
160,2657,3.0,971117641
160,648,1.0,971115383
160,2166,3.0,975668155
160,3793,1.0,971114075
160,95,1.0,971112529
160,4228,1.0,1003333287
160,1198,3.0,971113406
160,1,4.0,971115026
160,150,5.0,971620081
160,2427,5.0,976799005
160,3868,4.0,971112754
160,442,2.0,971114546
160,1994,4.0,971113866
160,3114,2.0,971113259
160,849,4.0,971114462
160,2470,2.0,971436749
160,2455,4.0,971117691
160,2450,3.0,971114725
160,3638,1.0,971114356
160,185,1.0,971114512
160,4887,0.5,1065992285
160,3160,4.5,1065992724
160,1059,5.0,971620157
160,338,1.0,971196681
160,1393,1.0,971620081
160,3826,1.0,998513585
160,4381,5.0,998514430
160,2745,3.0,971116289
160,1186,5.0,971113711
160,2699,3.0,971463110
