userId,movieId,rating,timestamp
6,279,3.0,845555436
6,281,4.0,845554320
6,282,3.0,845553522
6,288,2.0,845553283
6,289,3.0,845554455
6,291,3.0,845555571
6,292,4.0,845553253
6,293,3.0,845553660
6,296,2.0,845553110
6,302,3.0,845555436
6,303,3.0,845554099
6,304,4.0,845555546
6,310,3.0,845556119
6,312,1.0,845555151
6,313,3.0,845555546
6,314,5.0,845554603
6,315,4.0,845553522
6,316,5.0,845553174
6,317,4.0,845553457
6,318,5.0,845553200
6,327,1.0,845554062
6,329,4.0,845553200
6,330,3.0,845555071
6,332,3.0,845555046
6,333,5.0,845553757
6,336,3.0,845556223
6,337,5.0,845553586
6,339,4.0,845553253
6,340,4.0,845555265
6,342,3.0,845553938
6,343,3.0,845555172
6,344,3.0,845553146
6,347,3.0,845555300
6,348,3.0,845553938
6,349,5.0,845553146
6,350,5.0,845553489
6,351,4.0,845554455
6,352,3.0,845555382
6,353,4.0,845553726
6,354,4.0,845555402
6,355,4.0,845553819
6,356,5.0,845553200
6,357,3.0,845553457
6,358,3.0,845555265
6,359,3.0,845556412
6,360,3.0,845555094
6,361,4.0,845554376
6,362,3.0,845553994
6,364,5.0,845553317
6,366,3.0,845554962
6,367,4.0,845553317
6,368,5.0,845553726
6,370,4.0,845553794
6,371,3.0,845554141
6,374,3.0,845554296
6,377,5.0,845553317
6,378,3.0,845554987
6,380,4.0,845553110
6,381,3.0,845553994
6,382,3.0,845554397
6,383,3.0,845554320
6,405,3.0,845554603
6,410,3.0,845553354
6,412,3.0,845554505
6,415,4.0,845554420
6,416,3.0,845554962
6,419,3.0,845554224
6,426,3.0,845554551
6,432,5.0,845553489
6,434,4.0,845553200
6,435,3.0,845553489
6,437,3.0,845554505
6,440,4.0,845553457
6,445,3.0,845555124
6,450,4.0,845555024
6,454,4.0,845553283
6,455,3.0,845554062
6,457,5.0,845553174
6,458,3.0,845555546
6,460,3.0,845555281
6,466,2.0,845553844
6,468,4.0,845553907
6,469,4.0,845555477
6,472,3.0,845555632
6,474,4.0,845553522
6,475,4.0,845554099
6,477,4.0,845554141
6,480,5.0,845553200
6,485,3.0,845553794
6,489,3.0,845554505
6,490,3.0,845554584
6,491,4.0,845554141
6,493,3.0,845555172
6,494,3.0,845554176
6,497,3.0,845553819
6,500,5.0,845553354
6,502,3.0,845554455
6,505,3.0,845555317
6,508,4.0,845553586
6,509,3.0,845553522
6,510,3.0,845555546
6,515,4.0,845553794
6,516,4.0,845554908
6,520,3.0,845553844
6,524,3.0,845554479
6,527,3.0,845553426
6,531,3.0,845554296
6,532,3.0,845554224
6,536,3.0,845556181
6,537,3.0,845554551
6,539,3.0,845553426
6,540,3.0,845554099
6,542,4.0,845554524
6,543,3.0,845554099
6,546,2.0,845554349
6,548,3.0,845554908
6,552,3.0,845553875
6,553,5.0,845553559
6,569,4.0,845555342
6,575,3.0,845555070
6,587,5.0,845553381
6,588,5.0,845553146
6,589,3.0,845553317
6,590,5.0,845553109
6,592,3.0,845553109
6,593,4.0,845553174
6,594,4.0,845553819
6,595,5.0,845553174
6,596,3.0,845554141
6,597,4.0,845553354
6,606,3.0,845555024
6,608,3.0,845553844
6,609,4.0,845555342
6,616,5.0,845554062
6,628,3.0,845555300
6,631,4.0,845555265
6,637,4.0,845555046
6,640,1.0,845555362
6,647,4.0,845555151
6,662,3.0,845556147
6,667,3.0,845555342
6,694,3.0,845555694
6,697,3.0,845556378
6,700,4.0,845556147
6,704,3.0,845555571
6,708,4.0,845554376
6,709,5.0,845555249
6,710,3.0,845556223
6,711,4.0,845555317
6,719,2.0,845555694
6,736,5.0,845553619
6,747,3.0,845555046
6,762,1.0,845555006
6,765,3.0,845555632
6,775,3.0,845556462
6,780,5.0,845556915
6,783,5.0,845554584
6,795,3.0,845556506
6,799,3.0,845555656
6,801,3.0,845556194
6,802,4.0,845554584
6,818,3.0,845555514
6,830,5.0,845556222
6,835,4.0,845556194
6,837,3.0,845556241
6,838,4.0,845555514
6,839,3.0,845556120
6,842,3.0,845555675
6,848,4.0,845556340
6,852,4.0,845555694
6,867,3.0,845556412
6,880,3.0,845556181
6,881,3.0,845556340
6,888,3.0,845556448
6,891,3.0,845556241
6,979,3.0,845556808
6,981,3.0,845556567
6,986,4.0,845556475
6,991,4.0,845556808
6,996,4.0,845556323
6,999,2.0,845556412
6,1004,4.0,845556506
6,1006,4.0,845556694
6,1042,3.0,845556462
6,1049,5.0,845556694
6,1061,4.0,845556860
6,1064,4.0,845556579
6,1073,3.0,845555571
6,1082,4.0,845556278
6,1084,3.0,845555454
9,41,3.0,1044656650
9,187,3.0,1044657119
9,223,4.0,1044656650
9,371,3.0,1044656716
9,627,3.0,1044657102
9,922,4.0,1044657026
9,923,5.0,1044657026
9,1037,2.0,1044656650
9,1095,4.0,1044657088
9,1198,5.0,1044656716
9,1270,5.0,1044657088
9,1674,4.0,1044656650
9,1987,2.0,1044656716
9,2011,3.0,1044657200
9,2012,4.0,1044657237
9,2023,3.0,1044656650
9,2300,5.0,1044657072
9,2877,3.0,1044657221
9,2901,2.0,1044656716
9,3173,2.0,1044656650
9,3328,3.0,1044656650
9,3735,3.0,1044657051
9,4131,1.0,1044657221
9,4558,1.0,1044656650
9,4993,5.0,1044657051
9,5218,4.0,1044656811
9,5378,3.0,1044656811
9,5445,4.0,1044656792
9,5447,4.0,1044656836
9,5451,4.0,1044656836
9,5481,5.0,1044656836
9,5507,1.0,1044656836
9,5841,1.0,1044657318
9,5843,3.0,1044657269
9,5872,3.0,1044656962
9,5890,4.0,1044656792
9,5891,1.0,1044657318
9,5893,4.0,1044657144
9,5902,5.0,1044656934
9,5952,5.0,1044656908
9,5956,4.0,1044656962
9,5962,1.0,1044657338
9,5965,4.0,1044657185
9,5988,2.0,1044657269
9,6001,4.0,1044657072
9,6044,2.0,1044657285
17,1,4.5,1305696483
17,44,3.5,1305696245
17,47,4.0,1307262715
17,50,4.5,1305697013
17,110,4.5,1305696470
17,111,4.0,1326943208
17,150,3.5,1305696497
17,260,5.0,1305696468
17,293,3.5,1307262308
17,296,5.0,1305696455
17,318,5.0,1305696465
17,356,5.0,1305696457
17,480,4.5,1305696463
17,527,4.5,1305696664
17,541,3.5,1322628857
17,589,4.5,1305696475
17,590,4.5,1305696492
17,592,4.5,1305696480
17,593,4.5,1305696461
17,750,4.5,1307262443
17,780,4.0,1305696486
17,858,5.0,1305696683
17,899,3.5,1305696265
17,904,4.0,1307262274
17,910,3.5,1305696226
17,1032,4.5,1305696325
17,1036,4.0,1305696741
17,1089,4.0,1307262280
17,1090,4.5,1322629080
17,1093,4.0,1305696318
17,1100,3.5,1305696352
17,1193,4.5,1305696771
17,1196,5.0,1305696635
17,1197,3.5,1305696774
17,1198,4.5,1305696619
17,1201,5.0,1305696878
17,1206,5.0,1322628945
17,1209,3.5,1307262267
17,1210,5.0,1305696490
17,1213,4.5,1305696699
17,1221,4.5,1305696752
17,1222,4.5,1305696870
17,1228,4.5,1326943248
17,1234,4.0,1305696795
17,1240,5.0,1305696931
17,1252,4.0,1307262291
17,1258,4.0,1322628838
17,1259,4.0,1305696786
17,1263,4.0,1305696254
17,1270,4.5,1305696846
17,1291,4.0,1305696691
17,1358,3.0,1322629202
17,1375,3.5,1305696232
17,1405,4.0,1305696277
17,1466,3.0,1322629229
17,1732,5.0,1322629209
17,1967,4.0,1305696313
17,2005,4.0,1305696258
17,2019,3.5,1307262285
17,2028,4.5,1305696726
17,2194,4.0,1305696788
17,2329,4.5,1305696670
17,2502,4.5,1322629245
17,2571,5.0,1305696756
17,2717,3.5,1305696306
17,2762,4.0,1305696835
17,2858,4.0,1322628761
17,2959,4.5,1305696867
17,3039,4.5,1305696285
17,3147,4.5,1322629233
17,3263,4.0,1305696358
17,3435,3.5,1307262260
17,3508,4.0,1305696721
17,3681,4.5,1307262300
17,3702,3.5,1305696292
17,3949,4.5,1322629083
17,4226,4.0,1305696762
17,4571,4.0,1305696310
17,4993,4.5,1305696817
17,5618,5.0,1322628751
17,5782,4.0,1305696779
17,5952,5.0,1305696823
17,5971,4.0,1326943200
17,6016,4.5,1322628668
17,6350,5.0,1322628881
17,6870,3.5,1322629189
17,7099,5.0,1322628786
17,7153,4.5,1305696820
17,7482,4.0,1305696864
17,27773,4.0,1322628790
17,31658,4.5,1322629178
17,33794,4.0,1305696851
17,48394,4.5,1322629142
17,48516,4.0,1305696748
17,58559,4.5,1305696675
17,60069,3.5,1305696839
17,64839,3.5,1322629112
17,68157,4.0,1305696894
17,68358,4.5,1322629267
17,77455,3.5,1307262449
17,78499,4.0,1305696624
17,79132,4.5,1305696716
17,80463,4.0,1305696734
17,81932,3.5,1305696681
17,82459,4.0,1305696644
24,6,4.5,1458941767
24,32,3.5,1458942033
24,50,4.0,1458942023
24,165,3.5,1458941746
24,253,3.5,1458941225
24,296,4.0,1458942020
24,316,3.5,1458941812
24,318,4.5,1458941989
24,356,4.5,1458940987
24,457,3.5,1458941545
24,552,3.5,1458941837
24,593,4.5,1458941983
24,608,4.0,1458942040
24,733,3.0,1458941618
24,780,3.5,1458942032
24,1047,2.0,1458941870
24,1197,4.0,1458941008
24,1198,4.5,1458941536
24,1220,3.5,1458941742
24,1246,4.0,1458942000
24,1265,4.5,1458940991
24,1297,3.0,1458943989
24,1370,3.5,1458941866
24,1396,4.0,1458941841
24,1527,4.0,1458941643
24,1580,4.0,1458941715
24,1639,3.0,1458941213
24,1653,3.0,1458941019
24,1663,3.5,1458941784
24,1682,3.5,1458942002
24,1704,4.0,1458941929
24,1784,4.0,1458940984
24,2028,4.0,1458941924
24,2115,4.0,1458941695
24,2134,3.0,1458943936
24,2273,3.5,1458941753
24,2405,2.5,1458941272
24,2421,3.5,1458941291
24,2424,4.0,1458941144
24,2571,4.0,1458941533
24,2617,3.5,1458941896
24,2686,4.0,1458943925
24,2916,3.5,1458941823
24,3147,4.5,1458941985
24,3556,2.0,1458941220
24,3578,4.0,1458941548
24,4027,4.0,1458941850
24,4262,4.0,1458941756
24,4299,3.5,1458941231
24,4489,4.0,1458943981
24,4701,3.5,1458941858
24,4855,4.0,1458941759
24,4973,3.5,1458940978
24,4995,3.5,1458940973
24,5064,4.5,1458941650
24,5418,4.0,1458941561
24,5445,3.0,1458941621
24,5673,4.0,1458941243
24,5791,4.0,1458944146
24,5903,3.0,1458941589
24,5943,2.0,1458944234
24,6350,4.5,1458941335
24,7143,4.0,1458941625
24,7293,3.5,1458941192
24,8784,3.0,1458941029
24,27773,4.5,1458941571
24,31685,3.5,1458941948
24,31696,3.0,1458941958
24,33679,3.5,1458941855
24,34437,3.5,1458941506
24,35836,4.0,1458941084
24,38061,4.0,1458941952
24,44191,4.0,1458941565
24,45672,3.0,1458944130
24,46976,4.0,1458941000
24,47610,3.0,1458941035
24,49272,3.5,1458941633
24,51662,4.0,1458941627
24,52973,3.5,1458941098
24,54286,4.0,1458941553
24,57368,3.5,1458941859
24,58559,4.0,1458941530
24,58998,4.0,1458941057
24,59615,3.5,1458941901
24,61024,3.5,1458941725
24,61132,3.0,1458941827
24,63113,3.0,1458941780
24,64957,4.0,1458941955
24,64969,3.0,1458941086
24,68157,3.0,1458941578
24,68358,4.0,1458941567
24,69406,3.0,1458941342
24,70286,4.0,1458941613
24,72011,4.0,1458943976
24,79132,4.0,1458941535
24,86882,4.0,1458944025
24,91529,4.0,1458941551
24,91542,3.5,1458941594
24,94777,4.0,1458941732
24,96079,3.5,1458941632
24,96610,3.0,1458941709
24,102407,3.5,1458941328
24,111759,3.5,1458941550
24,119145,4.0,1458941646
24,122886,3.5,1458941967
24,132660,4.0,1458976352
24,134130,4.0,1458941964
24,134393,2.5,1458941460
24,134853,4.0,1458941969
24,139385,3.0,1458942069
26,10,3.0,836950403
26,34,3.0,836950483
26,47,4.0,836950431
26,150,3.0,836950245
26,153,3.0,836950286
26,165,4.0,836950286
26,185,3.0,836950403
26,208,2.0,836950403
26,225,3.0,836950483
26,288,3.0,836950431
26,296,4.0,836950245
26,300,3.0,836950431
26,344,3.0,836950286
26,349,3.0,836950286
26,356,3.0,836950483
26,380,3.0,836950245
26,434,2.0,836950379
26,454,4.0,836950483
26,457,4.0,836950379
26,592,4.0,836950245
26,593,4.0,836950379
28,6,3.5,1234570483
28,16,2.5,1234570375
28,21,3.0,1242290535
28,23,1.5,1242290862
28,31,2.5,1234334920
28,32,3.5,1234335329
28,47,3.0,1235975946
28,50,3.5,1234337966
28,62,3.5,1242290542
28,95,2.0,1234516201
28,110,3.5,1234515793
28,145,1.5,1242290926
28,147,2.5,1242289858
28,161,3.0,1242032929
28,172,3.0,1277002294
28,211,3.0,1242107980
28,224,3.0,1234334917
28,253,3.0,1242033136
28,260,4.0,1234338579
28,290,3.0,1234570350
28,293,4.5,1234338073
28,296,4.5,1234338046
28,300,2.0,1242288446
28,316,4.0,1277002153
28,318,3.5,1234338000
28,337,3.5,1242031731
28,345,4.0,1242290330
28,349,3.0,1234516073
28,353,3.0,1242033139
28,356,4.0,1243837724
28,377,1.5,1234516131
28,428,2.5,1240817486
28,442,1.0,1234516283
28,456,2.0,1235806094
28,457,3.0,1234515692
28,474,2.5,1234515703
28,475,4.0,1234334912
28,480,2.5,1234515708
28,481,3.0,1242290652
28,507,4.0,1242032956
28,508,3.5,1242032407
28,524,3.5,1242032861
28,527,3.0,1234570054
28,529,3.5,1234571468
28,541,4.0,1234335500
28,553,3.0,1242032366
28,555,3.0,1234515790
28,589,4.5,1234515689
28,590,4.0,1242290279
28,592,2.5,1234516064
28,593,2.5,1234570144
28,599,3.0,1234514490
28,608,3.0,1243837137
28,635,3.0,1242288183
28,647,2.5,1242290414
28,678,3.5,1240211636
28,714,3.5,1234570614
28,724,1.5,1234334947
28,733,1.0,1234516070
28,736,2.5,1234516417
28,778,3.5,1235806117
28,780,3.0,1234516111
28,851,2.0,1242033023
28,858,4.5,1234338178
28,898,3.0,1243837286
28,899,2.0,1234334934
28,924,3.0,1234516770
28,996,2.0,1234516298
28,1036,2.0,1234515645
28,1042,2.5,1242290453
28,1047,3.5,1234334914
28,1080,3.5,1243837515
28,1089,3.0,1234338253
28,1092,2.5,1242290949
28,1095,3.0,1234570537
28,1101,3.0,1234516135
28,1120,3.0,1234334932
28,1129,2.5,1234516167
28,1136,3.5,1234338716
28,1171,3.0,1243837744
28,1196,4.0,1234338139
28,1197,2.5,1243837364
28,1198,2.5,1234569517
28,1199,2.0,1243837575
28,1200,4.0,1234338743
28,1201,4.0,1234338285
28,1206,2.5,1234516765
28,1208,3.0,1234516758
28,1209,3.0,1235805640
28,1210,4.0,1234515113
28,1213,4.0,1234338180
28,1214,3.5,1234338454
28,1215,3.5,1234515861
28,1221,4.0,1234338282
28,1222,4.0,1234338173
28,1230,2.0,1243837368
28,1233,3.5,1234338465
28,1234,3.0,1234569526
28,1240,4.5,1234515680
28,1245,3.5,1234338202
28,1249,4.0,1234515648
28,1253,3.5,1277001848
28,1256,4.0,1243837314
28,1266,4.5,1234338735
28,1271,2.0,1234334960
28,1275,2.0,1234337747
28,1276,3.5,1234338468
28,1303,3.0,1235805655
28,1356,3.5,1234337804
28,1358,4.0,1234338775
28,1371,4.0,1234334902
28,1374,2.5,1234571939
28,1459,2.5,1242290702
28,1466,3.0,1234570448
28,1480,3.0,1277002141
28,1517,2.5,1242290662
28,1527,4.5,1234336847
28,1580,3.0,1234516117
28,1584,3.5,1242290563
28,1587,2.5,1234516422
28,1590,3.0,1277002267
28,1608,2.0,1242290718
28,1610,4.5,1234515687
28,1617,3.0,1235975955
28,1625,2.0,1242032374
28,1641,2.5,1242290294
28,1645,2.5,1242033151
28,1653,3.5,1234572121
28,1678,2.0,1242289781
28,1682,1.5,1242289815
28,1704,3.0,1235806527
28,1729,2.5,1242031770
28,1732,4.0,1242031360
28,1748,3.5,1277001863
28,1754,3.0,1242032528
28,1785,3.5,1242032383
28,1884,2.5,1242032351
28,1921,4.0,1234572108
28,1953,4.0,1234338731
28,1994,2.5,1234334964
28,2000,2.0,1234515694
28,2012,2.5,1242290920
28,2021,5.0,1234334942
28,2023,3.5,1234516183
28,2028,3.5,1234515641
28,2058,2.0,1242290303
28,2060,1.5,1242290877
28,2105,4.0,1234334929
28,2193,3.5,1234337742
28,2194,3.5,1234338803
28,2231,2.5,1242288296
28,2232,2.0,1242033049
28,2268,3.0,1242031764
28,2272,2.5,1242290244
28,2278,4.0,1234515996
28,2329,2.5,1234569909
28,2353,2.5,1242290159
28,2358,4.0,1242031785
28,2403,2.0,1234516006
28,2412,2.0,1234516502
28,2427,3.5,1242290428
28,2490,4.5,1234516086
28,2502,2.0,1234338784
28,2539,1.5,1242290775
28,2542,3.0,1234338189
28,2571,4.0,1234338350
28,2580,3.5,1234335075
28,2618,3.0,1242287649
28,2628,4.0,1234516355
28,2683,2.5,1242290871
28,2686,3.0,1234569659
28,2701,1.5,1234516443
28,2706,3.0,1242290771
28,2716,1.5,1234515987
28,2762,3.0,1234570602
28,2763,2.0,1242290637
28,2841,2.5,1242289152
28,2858,4.0,1234338144
28,2908,3.0,1242288232
28,2912,2.5,1242288441
28,2916,3.0,1242290561
28,2944,3.5,1234515124
28,2951,3.0,1234515633
28,2952,2.5,1242106555
28,2959,3.5,1234338005
28,2968,4.0,1234334945
28,2985,3.0,1277002126
28,2997,2.5,1243837492
28,3006,2.5,1234334969
28,3020,3.0,1242032934
28,3033,3.0,1277002147
28,3052,3.0,1242290417
28,3100,4.0,1242032411
28,3105,2.5,1242031396
28,3107,2.0,1242290922
28,3147,2.5,1234570479
28,3156,2.5,1277002264
28,3169,2.5,1234337236
28,3173,2.0,1242290846
28,3174,2.5,1242290443
28,3175,1.5,1242290498
28,3176,3.0,1242290485
28,3178,2.5,1242031255
28,3198,3.0,1235805650
28,3246,2.5,1234570524
28,3250,4.0,1242033046
28,3252,3.0,1242032417
28,3256,2.5,1242289707
28,3260,3.0,1242289079
28,3271,3.0,1234569650
28,3272,4.0,1242290937
28,3275,3.5,1234336470
28,3300,4.0,1234338619
28,3317,2.5,1236314754
28,3328,4.0,1242288907
28,3360,4.0,1234571883
28,3386,2.5,1242288921
28,3408,3.0,1242290472
28,3429,3.5,1234338164
28,3499,3.0,1242032361
28,3508,4.5,1234338748
28,3510,3.0,1242290213
28,3535,4.0,1242033133
28,3543,2.5,1243837349
28,3555,3.5,1234516154
28,3556,3.0,1242289161
28,3578,4.0,1234515839
28,3681,3.5,1234338535
28,3683,2.5,1234338153
28,3702,3.5,1234337751
28,3755,2.0,1234334925
28,3783,4.0,1236313787
28,3793,3.5,1234516011
28,3911,3.0,1234334923
28,3916,3.5,1242031893
28,3949,2.0,1234338572
28,3950,3.0,1236315133
28,3967,4.0,1236319976
28,3980,3.0,1242290171
28,3994,3.0,1242290656
28,3996,2.5,1234515852
28,4011,3.5,1234338576
28,4017,3.0,1242290247
28,4019,3.0,1242288498
28,4022,3.5,1242290467
28,4027,3.5,1242031777
28,4034,3.0,1236313568
28,4047,3.5,1242031374
28,4211,2.0,1235976182
28,4223,4.0,1242032494
28,4226,3.5,1234337963
28,4238,2.5,1242290762
28,4251,2.0,1237619121
28,4327,3.5,1234338745
28,4343,2.5,1277002280
28,4344,1.0,1234516387
28,4370,3.0,1242290689
28,4378,3.0,1242289915
28,4446,3.5,1277002284
28,4626,3.0,1235975740
28,4688,2.5,1240817515
28,4772,3.5,1236314250
28,4776,2.0,1242290187
28,4787,2.0,1242289083
28,4855,2.5,1234514717
28,4874,3.0,1277001932
28,4878,4.0,1234335490
28,4881,2.5,1236314736
28,4993,3.0,1234338192
28,4995,3.0,1236313511
28,5009,2.5,1242290723
28,5010,4.5,1234340468
28,5055,2.5,1242289767
28,5152,4.5,1234340571
28,5267,3.0,1242289147
28,5292,3.5,1243837736
28,5329,3.0,1242288954
28,5349,3.5,1234515706
28,5378,4.0,1234516357
28,5418,3.5,1234569648
28,5445,3.5,1234516004
28,5446,3.0,1237619224
28,5464,3.0,1242288783
28,5502,3.0,1277002131
28,5577,2.0,1242289900
28,5617,2.0,1234340430
28,5630,2.5,1242290315
28,5632,3.0,1234515119
28,5682,2.5,1242108379
28,5747,3.5,1234338175
28,5782,4.5,1234338696
28,5903,3.0,1234572104
28,5945,3.0,1242290271
28,5952,3.5,1234338346
28,5955,3.0,1236319971
28,5956,2.0,1242290554
28,5989,3.5,1236314244
28,5995,3.0,1234337599
28,6157,1.5,1234516438
28,6281,1.5,1242290481
28,6333,2.5,1234515699
28,6365,3.5,1234516336
28,6378,2.0,1242290221
28,6428,3.0,1234571930
28,6502,3.0,1234572111
28,6534,2.5,1234516304
28,6537,4.0,1234516415
28,6539,2.0,1242031882
28,6548,1.5,1242290928
28,6552,2.5,1237619395
28,6565,3.5,1242288458
28,6617,4.0,1242032404
28,6711,2.5,1236314713
28,6796,2.0,1240817387
28,6807,2.5,1243837639
28,6817,3.0,1242032439
28,6867,4.0,1240211660
28,6870,3.0,1236228466
28,6874,4.0,1234515778
28,6884,3.5,1242288799
28,6934,3.5,1234516339
28,6947,3.5,1234515870
28,6953,3.0,1236313576
28,6957,3.0,1242290204
28,6974,3.0,1242033113
28,6993,1.5,1243837374
28,6997,3.0,1242289886
28,7009,3.5,1242289903
28,7025,2.5,1235805921
28,7090,2.0,1236314730
28,7123,3.0,1242032858
28,7143,3.5,1242032883
28,7153,3.5,1234338343
28,7263,3.0,1240211839
28,7361,2.5,1277001831
28,7438,4.0,1234341377
28,7445,2.0,1242288761
28,7458,4.0,1234516149
28,7481,4.5,1234337756
28,7649,2.0,1235976155
28,7706,4.0,1235975729
28,7841,4.5,1234337227
28,7842,5.0,1234337731
28,7884,2.5,1243837355
28,8010,4.0,1235806217
28,8132,4.0,1234570622
28,8207,3.5,1234338471
28,8361,2.5,1234516204
28,8378,4.0,1242290283
28,8493,3.0,1237619403
28,8495,2.5,1236311537
28,8633,4.5,1234337791
28,8636,3.0,1234572135
28,8641,3.0,1242290779
28,8644,4.0,1234516108
28,8665,3.5,1236314239
28,8798,3.5,1234340436
28,8810,3.0,1234516426
28,8874,2.0,1243837559
28,8914,2.0,1234337380
28,8937,2.5,1242289874
28,8949,2.5,1236313688
28,8950,4.0,1234338550
28,8951,3.0,1234570527
28,8961,3.5,1243837502
28,8970,3.0,1236313795
28,8977,2.5,1234516433
28,8982,3.0,1242288165
28,8983,2.0,1234515866
28,26614,4.0,1235975723
28,26649,4.0,1235975772
28,26695,3.5,1242289677
28,26750,3.5,1242031891
28,26812,3.0,1234514493
28,26901,2.5,1234850414
28,27408,2.5,1242032514
28,27450,2.5,1234850089
28,27611,4.5,1234335514
28,27788,1.0,1242290224
28,27793,2.0,1234850044
28,27831,3.5,1234338340
28,30707,4.0,1234341382
28,30749,4.0,1234337586
28,30812,3.0,1242288990
28,31101,3.0,1234570410
28,31116,3.0,1235805645
28,31225,3.0,1242288487
28,31420,2.5,1242290865
28,32587,3.5,1277001858
28,33004,3.0,1277002101
28,33166,2.0,1236313784
28,33493,4.0,1234515711
28,33558,3.0,1235806520
28,33660,4.0,1234341077
28,33679,2.0,1234516121
28,33794,4.5,1234338148
28,34048,3.5,1234516420
28,34150,3.0,1234516309
28,34319,3.0,1234516113
28,34405,4.5,1234335507
28,34437,3.5,1242288890
28,34536,2.5,1242288187
28,36517,2.5,1236314245
28,36527,3.0,1242033038
28,36529,4.0,1234337635
28,37386,3.5,1277002259
28,37731,2.5,1234570516
28,37739,3.0,1235806532
28,37741,2.0,1234341011
28,38061,4.5,1234337997
28,38886,2.0,1236313815
28,39381,3.5,1234338567
28,39444,3.5,1242290492
28,40278,3.0,1242289778
28,40414,3.0,1240816043
28,40583,2.5,1242288972
28,40629,2.0,1236313806
28,40819,2.5,1236313271
28,41566,2.5,1234516078
28,41569,2.5,1242290573
28,41863,4.5,1234341471
28,41997,3.0,1234515787
28,42004,2.5,1234340470
28,43396,4.0,1234341071
28,43921,3.0,1242033072
28,43928,3.0,1277002331
28,43936,2.5,1242290327
28,44191,3.0,1234515844
